scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,reject_all,,10,0,10,0,0,0,0,0.0000,29995.78,0.653846,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000213,0.000084,0.000833,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,49466.26,1.078262,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.065679,0.068167,0.080625,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,myopic_margin,,10,10,0,0,0,0,0,1.0000,49466.26,1.078262,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000246,0.000167,0.000625,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,bid_price,,10,10,0,0,0,0,0,1.0000,49466.26,1.078262,26959.86,5705.98,1034.19,364.42,11.80,0.00,47.8310,0.0162,0.000979,0.000625,0.003583,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,surrogate_linear,,10,9,1,0,0,0,0,0.9000,47969.55,1.045637,24524.73,5130.06,929.05,323.90,7.96,0.00,51.6328,0.0138,0.006142,0.005354,0.012125,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,rollout_teacher,,10,8,2,0,0,0,0,0.8000,45875.90,1.000000,21743.99,4554.14,823.92,291.49,7.64,0.00,55.6802,0.0126,67.439171,67.607000,69.435750,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,1.000000,784.09,1569.49,cascade_surrogate_rollout,0.00,10,9,1,0,0,0,0,0.9000,47969.55,1.045637,24524.73,5130.06,929.05,323.90,7.96,0.00,51.6328,0.0138,0.009654,0.007938,0.028333,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.39,0.00,29995.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.200000,1287.90,1957.62,reject_all,,10,0,10,0,0,0,0,0.0000,25837.48,0.720012,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000150,0.000083,0.000709,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.95,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.200000,1287.90,1957.62,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,45171.74,1.258799,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.051042,0.052145,0.066458,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.95,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.200000,1287.90,1957.62,myopic_margin,,10,10,0,0,0,0,0,1.0000,45171.74,1.258799,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000221,0.000167,0.000625,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.95,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.200000,1287.90,1957.62,bid_price,,10,10,0,0,0,0,0,1.0000,45171.74,1.258799,26959.86,5809.40,1034.19,364.42,11.80,0.00,43.6785,0.0206,0.000925,0.000584,0.003708,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.95,0.00,25837.48
