scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.720012,0.720012,0.720012,0.000150,0.000709,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,45171.74,0.00,0.00,1.258799,1.258799,1.258799,0.051042,0.066458,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_scarce_capacity,myopic_margin,,1,45171.74,0.00,0.00,1.258799,1.258799,1.258799,0.000221,0.000625,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_scarce_capacity,bid_price,,1,45171.74,0.00,0.00,1.258799,1.258799,1.258799,0.000925,0.003708,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_scarce_capacity,surrogate_linear,,1,34448.62,0.00,0.00,0.959978,0.959978,0.959978,0.005458,0.011541,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,143.95,4.28,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,34448.62,0.00,0.00,0.959978,0.959978,0.959978,0.007538,0.015958,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,143.95,4.28,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_scarce_capacity,rollout_teacher,,1,35884.80,0.00,0.00,1.000000,1.000000,1.000000,44.889571,47.131917,1.000000,0.000000,5.00,0.00,0.00,0.00,0.00,0.500000,172.50,3.60,0.00,0.200000,1287.90,1957.62,0.00,25837.48
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.653846,0.653846,0.653846,0.000213,0.000833,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,784.09,1569.49,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,49466.26,0.00,0.00,1.078262,1.078262,1.078262,0.065679,0.080625,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,784.09,1569.49,0.00,29995.78
freightbidbench_tight_capacity,myopic_margin,,1,49466.26,0.00,0.00,1.078262,1.078262,1.078262,0.000246,0.000625,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,784.09,1569.49,0.00,29995.78
freightbidbench_tight_capacity,bid_price,,1,49466.26,0.00,0.00,1.078262,1.078262,1.078262,0.000979,0.003583,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,1.000000,784.09,1569.49,0.00,29995.78
freightbidbench_tight_capacity,surrogate_linear,,1,47969.55,0.00,0.00,1.045637,1.045637,1.045637,0.006142,0.012125,0.000000,1.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,1.000000,784.09,1569.49,0.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,47969.55,0.00,0.00,1.045637,1.045637,1.045637,0.009654,0.028333,0.000000,1.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,1.000000,784.09,1569.49,0.00,29995.78
freightbidbench_tight_capacity,rollout_teacher,,1,45875.90,0.00,0.00,1.000000,1.000000,1.000000,67.439171,69.435750,1.000000,0.000000,8.00,0.00,0.00,0.00,0.00,0.800000,291.49,7.64,0.00,1.000000,784.09,1569.49,0.00,29995.78
