scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.032347,0.032347,0.032347,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,979.43,1808.92,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,681489.66,0.00,0.00,0.853172,0.853172,0.853172,0.015387,0.031292,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,979.43,1808.92,0.00,22243.67
freightbidbench_scarce_capacity,myopic_margin,,1,673569.66,0.00,0.00,0.843257,0.843257,0.843257,0.000145,0.000167,0.000000,0.000000,334.00,3.00,789.00,777.00,12.00,0.289400,11277.85,479.12,1270.00,0.650000,979.43,1808.92,7920.00,22243.67
freightbidbench_scarce_capacity,bid_price,,1,673729.66,0.00,0.00,0.843457,0.843457,0.843457,0.000516,0.000583,0.000000,0.000000,334.00,3.00,773.00,755.00,18.00,0.289400,11277.85,479.12,1270.00,0.650000,979.43,1808.92,7760.00,22243.67
freightbidbench_scarce_capacity,surrogate_linear,,1,696421.66,0.00,0.00,0.871866,0.871866,0.871866,0.003755,0.004250,0.000000,1.000000,317.00,0.00,246.00,246.00,0.00,0.274700,10543.73,445.88,1100.00,0.650000,979.43,1808.92,2460.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,706376.94,0.00,0.00,0.884329,0.884329,0.884329,4.620181,21.334417,0.389900,0.610100,322.00,0.00,106.00,106.00,0.00,0.279000,10886.62,433.29,1150.00,0.650000,979.43,1808.92,1060.00,26577.28
freightbidbench_scarce_capacity,rollout_teacher,,1,798771.58,0.00,0.00,1.000000,1.000000,1.000000,15.349479,35.411875,1.000000,0.000000,373.00,0.00,0.00,0.00,0.00,0.323200,13209.06,403.74,1420.00,0.650000,979.43,1808.92,0.00,27005.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.029703,0.029703,0.029703,0.000064,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,547.62,1371.16,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,906912.13,0.00,0.00,0.898059,0.898059,0.898059,0.021740,0.048750,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,1.000000,547.62,1371.16,0.00,27098.60
freightbidbench_tight_capacity,myopic_margin,,1,901532.13,0.00,0.00,0.892731,0.892731,0.892731,0.000147,0.000167,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,547.62,1371.16,5380.00,27098.60
freightbidbench_tight_capacity,bid_price,,1,901652.13,0.00,0.00,0.892850,0.892850,0.892850,0.000516,0.000583,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,547.62,1371.16,5260.00,27098.60
freightbidbench_tight_capacity,surrogate_linear,,1,911919.86,0.00,0.00,0.903017,0.903017,0.903017,0.004089,0.004709,0.000000,1.000000,444.00,3.00,505.00,500.00,5.00,0.446200,15275.67,638.48,1720.00,1.000000,547.62,1371.16,5080.00,28062.86
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,950566.51,0.00,0.00,0.941287,0.941287,0.941287,5.417260,32.745208,0.275400,0.724600,450.00,0.00,361.00,361.00,0.00,0.452300,15463.03,647.79,1770.00,1.000000,547.62,1371.16,3610.00,29961.67
freightbidbench_tight_capacity,rollout_teacher,,1,1009858.58,0.00,0.00,1.000000,1.000000,1.000000,29.278424,53.240417,1.000000,0.000000,470.00,0.00,0.00,0.00,0.00,0.472400,16615.45,579.83,1850.00,1.000000,547.62,1371.16,0.00,30270.57
