scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,reject_all,,1023,0,1023,0,0,0,0,0.0000,29995.78,0.030652,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000076,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.65,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,accept_all_feasible,,1023,417,606,0,0,0,0,0.4076,863832.88,0.882720,1163515.07,246388.72,45851.20,14136.75,637.43,1580.00,18.8399,0.8995,0.022397,0.018541,0.049459,0.0000,0.0000,48:53; 13:8; 12:6; 53:2; 06:1; 04:0,32.65,0.00,27580.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,myopic_margin,,1023,417,28,0,578,566,12,0.4076,858052.88,0.876814,1163515.07,246388.72,45851.20,14136.75,637.43,1580.00,18.7139,0.8995,0.000147,0.000125,0.000167,0.0000,0.0000,48:53; 13:8; 12:6; 53:2; 06:1; 04:0,32.65,5780.00,27580.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,bid_price,,1023,417,40,0,566,550,16,0.4076,858172.88,0.876937,1163515.07,246388.72,45851.20,14136.75,637.43,1580.00,18.7165,0.8995,0.000556,0.000541,0.000584,0.0000,0.0000,48:53; 13:8; 12:6; 53:2; 06:1; 04:0,32.65,5660.00,27580.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,surrogate_linear,,1023,369,565,0,89,89,0,0.3607,818279.93,0.836171,1073308.60,207937.98,37318.70,14382.77,554.90,1310.00,21.9268,0.8244,0.004363,0.004542,0.004959,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.65,890.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,rollout_teacher,,1023,456,567,0,0,0,0,0.4457,978603.17,1.000000,1294921.76,263875.82,48347.04,15819.42,587.00,1770.00,20.2412,0.9978,29.304704,29.660667,55.948542,0.0000,1.0000,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,32.65,0.00,29848.59
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,cascade_surrogate_rollout,0.00,1023,369,587,0,67,67,0,0.3607,813264.87,0.831047,1074681.62,214688.47,39496.28,14211.21,551.99,1330.00,20.5909,0.8389,3.036865,0.007125,28.898917,0.8416,0.1584,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,35.77,670.00,29470.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,reject_all,,1129,0,1129,0,0,0,0,0.0000,25837.48,0.031679,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,23.83,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,accept_all_feasible,,1129,351,778,0,0,0,0,0.3109,738966.79,0.906038,995096.05,213903.83,39423.07,11569.19,514.15,1380.00,18.7445,0.9683,0.015451,0.012708,0.031708,0.0000,0.0000,48:41; 13:9; 12:3; 53:2; 04:0; 06:0,23.83,0.00,24513.69
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,myopic_margin,,1129,351,30,23,725,714,11,0.3109,731486.79,0.896867,995096.05,213903.83,39423.07,11569.19,514.15,1380.00,18.5548,0.9683,0.000167,0.000166,0.000208,0.0000,0.0000,48:41; 13:9; 12:3; 53:2; 04:0; 06:0,23.84,7480.00,24513.69
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,bid_price,,1129,359,38,27,705,692,13,0.3180,739866.47,0.907141,1005970.72,216389.57,39574.86,11865.08,522.21,1400.00,18.6954,0.9829,0.000543,0.000500,0.000625,0.0000,0.0000,48:42; 13:8; 12:3; 53:2; 04:0; 06:0,23.84,7320.00,25720.53
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,surrogate_linear,,1129,347,101,38,643,625,18,0.3074,721605.49,0.884752,985284.25,213928.62,39743.32,11663.07,502.42,1370.00,18.1566,0.9633,0.003946,0.004083,0.004458,1.0000,0.0000,48:40; 13:10; 12:3; 53:2; 04:0; 06:0,23.84,6810.00,23306.85
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,rollout_teacher,,1129,376,753,0,0,0,0,0.3330,815602.32,1.000000,1078008.09,223517.18,40474.12,12712.24,450.51,1470.00,20.1512,1.0332,19.479445,21.100791,36.587916,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,23.84,0.00,27005.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,784.09,1665.28,cascade_surrogate_rollout,0.00,1129,352,372,0,405,405,0,0.3118,756790.35,0.927891,1009294.94,209442.79,37950.87,11863.81,490.00,1380.00,19.9413,0.9902,4.586256,0.006834,26.214042,0.6492,0.3508,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,29.03,4050.00,27005.66
