scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.033526,0.033526,0.033526,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,1250.32,1773.63,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,710762.35,0.00,0.00,0.922269,0.922269,0.922269,0.015032,0.033833,0.000000,0.000000,341.00,0.00,0.00,0.00,0.00,0.298100,11540.23,481.11,1330.00,0.650000,1250.32,1773.63,0.00,22982.38
freightbidbench_scarce_capacity,myopic_margin,,1,703062.35,0.00,0.00,0.912277,0.912277,0.912277,0.000143,0.000167,0.000000,0.000000,341.00,12.00,758.00,740.00,18.00,0.298100,11540.23,481.11,1330.00,0.650000,1250.32,1773.63,7700.00,22982.38
freightbidbench_scarce_capacity,bid_price,,1,703302.35,0.00,0.00,0.912589,0.912589,0.912589,0.000516,0.000542,0.000000,0.000000,341.00,12.00,734.00,715.00,19.00,0.298100,11540.23,481.11,1330.00,0.650000,1250.32,1773.63,7460.00,22982.38
freightbidbench_scarce_capacity,surrogate_linear,,1,729325.63,0.00,0.00,0.946356,0.946356,0.946356,0.003856,0.004333,0.000000,1.000000,356.00,12.00,752.00,726.00,26.00,0.311200,12043.39,499.76,1420.00,0.650000,1250.32,1773.63,7640.00,23410.75
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,747297.94,0.00,0.00,0.969676,0.969676,0.969676,9.836621,27.398458,0.631100,0.368900,358.00,0.00,241.00,236.00,5.00,0.312900,12481.38,461.02,1380.00,0.650000,1250.32,1773.63,2410.00,24267.50
freightbidbench_scarce_capacity,rollout_teacher,,1,770667.34,0.00,0.00,1.000000,1.000000,1.000000,16.638016,35.204583,1.000000,0.000000,360.00,0.00,0.00,0.00,0.00,0.314700,12787.03,426.92,1310.00,0.650000,1250.32,1773.63,0.00,25552.62
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.032495,0.032495,0.032495,0.000064,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,616.45,927.41,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,961961.44,0.00,0.00,1.042126,1.042126,1.042126,0.021955,0.050500,0.000000,0.000000,454.00,0.00,0.00,0.00,0.00,0.451300,15963.59,631.99,1760.00,1.000000,616.45,927.41,0.00,28405.75
freightbidbench_tight_capacity,myopic_margin,,1,956711.44,0.00,0.00,1.036438,1.036438,1.036438,0.000144,0.000167,0.000000,0.000000,454.00,5.00,520.00,505.00,15.00,0.451300,15963.59,631.99,1760.00,1.000000,616.45,927.41,5250.00,28405.75
freightbidbench_tight_capacity,bid_price,,1,953861.97,0.00,0.00,1.033351,1.033351,1.033351,0.000525,0.000583,0.000000,0.000000,453.00,5.00,502.00,484.00,18.00,0.450300,16007.66,635.25,1760.00,1.000000,616.45,927.41,5070.00,29470.62
freightbidbench_tight_capacity,surrogate_linear,,1,956631.44,0.00,0.00,1.036352,1.036352,1.036352,0.004215,0.004792,0.000000,1.000000,454.00,6.00,527.00,506.00,21.00,0.451300,15963.59,631.99,1760.00,1.000000,616.45,927.41,5330.00,28405.75
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,887436.68,0.00,0.00,0.961390,0.961390,0.961390,6.255846,32.744167,0.312100,0.687900,420.00,0.00,356.00,356.00,0.00,0.417500,14721.98,610.17,1590.00,1.000000,616.45,927.41,3560.00,29470.62
freightbidbench_tight_capacity,rollout_teacher,,1,923076.20,0.00,0.00,1.000000,1.000000,1.000000,29.789514,56.110709,1.000000,0.000000,430.00,0.00,0.00,0.00,0.00,0.427400,15249.94,557.56,1590.00,1.000000,616.45,927.41,0.00,29470.62
