scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,reject_all,,1023,0,1023,0,0,0,0,0.0000,29995.78,0.030652,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000074,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.92,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,accept_all_feasible,,1023,417,606,0,0,0,0,0.4076,863832.88,0.882720,1163515.07,246388.72,45851.20,14136.75,637.43,1580.00,18.8399,0.8995,0.022018,0.018625,0.049250,0.0000,0.0000,48:53; 13:8; 12:6; 53:2; 06:1; 04:0,32.92,0.00,27580.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,myopic_margin,,1023,417,28,0,578,566,12,0.4076,858052.88,0.876814,1163515.07,246388.72,45851.20,14136.75,637.43,1580.00,18.7139,0.8995,0.000150,0.000166,0.000208,0.0000,0.0000,48:53; 13:8; 12:6; 53:2; 06:1; 04:0,32.92,5780.00,27580.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,bid_price,,1023,417,40,0,566,550,16,0.4076,858172.88,0.876937,1163515.07,246388.72,45851.20,14136.75,637.43,1580.00,18.7165,0.8995,0.000540,0.000541,0.000584,0.0000,0.0000,48:53; 13:8; 12:6; 53:2; 06:1; 04:0,32.92,5660.00,27580.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,surrogate_linear,,1023,369,565,0,89,89,0,0.3607,818279.93,0.836171,1073308.60,207937.98,37318.70,14382.77,554.90,1310.00,21.9268,0.8244,0.004270,0.004500,0.004917,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.92,890.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,rollout_teacher,,1023,456,567,0,0,0,0,0.4457,978603.17,1.000000,1294921.76,263875.82,48347.04,15819.42,587.00,1770.00,20.2412,0.9978,29.629005,30.049542,55.031209,0.0000,1.0000,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,32.92,0.00,29848.59
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,547.76,961.07,cascade_surrogate_rollout,0.00,1023,369,587,0,67,67,0,0.3607,813264.87,0.831047,1074681.62,214688.47,39496.28,14211.21,551.99,1330.00,20.5909,0.8389,3.108606,0.007291,28.970292,0.8416,0.1584,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,36.12,670.00,29470.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,reject_all,,1009,0,1009,0,0,0,0,0.0000,35720.43,0.034988,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,36.10,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,accept_all_feasible,,1009,447,562,0,0,0,0,0.4430,922436.30,0.903513,1232977.48,257780.25,47106.53,15475.83,662.09,1730.00,19.5819,0.9626,0.023731,0.018500,0.057667,0.0000,0.0000,48:58; 13:6; 12:6; 04:0; 06:0; 08:0,36.10,0.00,33452.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,myopic_margin,,1009,447,23,31,508,507,1,0.4430,917046.30,0.898233,1232977.48,257780.25,47106.53,15475.83,662.09,1730.00,19.4675,0.9626,0.000150,0.000166,0.000167,0.0000,0.0000,48:58; 13:6; 12:6; 04:0; 06:0; 08:0,36.10,5390.00,33452.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.950000,1522.94,3859.71,bid_price,,1009,447,33,37,492,492,0,0.4430,917146.30,0.898331,1232977.48,257780.25,47106.53,15475.83,662.09,1730.00,19.4696,0.9626,0.000563,0.000542,0.000584,0.0000,0.0000,48:58; 13:6; 12:6; 04:0; 06:0; 08:0,36.10,5290.00,33452.57
