scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,3,28804.69,2700.48,6708.91,0.035624,0.031679,0.038196,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,2397.30,6547.23,0.00,28804.69
freightbidbench_scarce_capacity,accept_all_feasible,,3,726940.53,32785.21,81449.56,0.898483,0.866353,0.923057,0.016239,0.034986,0.000000,0.000000,348.67,0.00,0.00,0.00,0.00,0.301400,11671.67,501.67,1350.00,0.800000,2397.30,6547.23,0.00,27425.36
freightbidbench_scarce_capacity,myopic_margin,,3,724098.35,39307.94,97654.23,0.894920,0.856030,0.931862,0.000147,0.000167,0.000000,0.000000,350.00,21.67,753.00,743.33,9.67,0.302533,11714.77,506.97,1360.00,0.800000,2397.30,6547.23,7746.67,27334.37
freightbidbench_scarce_capacity,bid_price,,3,728813.91,37299.26,92663.97,0.900757,0.863084,0.932046,0.000530,0.000583,0.000000,0.000000,353.33,27.00,731.33,721.00,10.33,0.305467,11825.35,509.56,1366.67,0.800000,2397.30,6547.23,7583.33,28138.93
freightbidbench_scarce_capacity,surrogate_linear,,3,574708.39,241801.61,600716.97,0.711796,0.362869,0.887766,0.004015,0.004459,0.000000,1.000000,271.00,12.67,428.00,422.00,6.00,0.234367,9490.54,398.36,950.00,0.800000,2397.30,6547.23,4406.67,27818.35
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,577978.66,245327.29,609475.95,0.715528,0.366142,0.927891,3.130131,18.484847,0.273467,0.726533,267.67,0.00,268.33,268.33,0.00,0.231600,9329.59,375.86,923.33,0.800000,2397.30,6547.23,2683.33,28972.59
freightbidbench_scarce_capacity,rollout_teacher,,3,808853.18,10917.43,27122.58,1.000000,1.000000,1.000000,20.137407,40.095347,1.000000,0.000000,377.33,0.00,0.00,0.00,0.00,0.326067,13015.80,438.98,1460.00,0.800000,2397.30,6547.23,0.00,29115.39
freightbidbench_tight_capacity,reject_all,,3,32538.52,2915.36,7242.73,0.033064,0.030652,0.034988,0.000063,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.950000,1122.10,2884.68,0.00,32538.52
freightbidbench_tight_capacity,accept_all_feasible,,3,899292.17,31182.33,77467.45,0.915019,0.882720,0.958824,0.022986,0.053625,0.000000,0.000000,435.00,0.00,0.00,0.00,0.00,0.428633,14951.60,632.46,1683.33,0.950000,1122.10,2884.68,0.00,30206.41
freightbidbench_tight_capacity,myopic_margin,,3,900254.56,36800.88,91425.83,0.916219,0.876814,0.973610,0.000151,0.000181,0.000000,0.000000,437.00,11.33,541.00,535.00,6.00,0.430633,15005.05,636.42,1686.67,0.950000,1122.10,2884.68,5523.33,30252.12
freightbidbench_tight_capacity,bid_price,,3,886973.79,29510.63,73314.38,0.902247,0.876937,0.931472,0.000549,0.000584,0.000000,0.000000,430.67,13.33,534.00,526.67,7.33,0.424367,14793.42,627.35,1646.67,0.950000,1122.10,2884.68,5473.33,30607.07
freightbidbench_tight_capacity,surrogate_linear,,3,877295.14,54454.96,135284.55,0.893167,0.836171,0.973539,0.004390,0.005000,0.000000,1.000000,411.33,1.00,350.33,349.33,1.00,0.405433,14599.54,591.79,1556.67,0.950000,1122.10,2884.68,3513.33,31217.84
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,859873.53,40483.23,100574.02,0.875084,0.831047,0.932184,5.389489,36.156473,0.248300,0.751700,402.33,0.00,245.33,244.00,1.33,0.396533,14287.08,570.13,1526.67,0.950000,1122.10,2884.68,2453.33,30584.87
freightbidbench_tight_capacity,rollout_teacher,,3,983434.38,35343.15,87804.35,1.000000,1.000000,1.000000,30.879736,60.570570,1.000000,0.000000,460.67,0.00,0.00,0.00,0.00,0.453900,16202.20,580.22,1783.33,0.950000,1122.10,2884.68,0.00,32405.68
