scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.031857,0.031857,0.031857,0.000061,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.900000,750.06,1514.57,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,730386.30,0.00,0.00,0.900548,0.900548,0.900548,0.014733,0.030541,0.000000,0.000000,352.00,0.00,0.00,0.00,0.00,0.311800,11689.13,523.54,1370.00,0.900000,750.06,1514.57,0.00,22982.38
freightbidbench_scarce_capacity,myopic_margin,,1,722896.30,0.00,0.00,0.891313,0.891313,0.891313,0.000144,0.000167,0.000000,0.000000,352.00,19.00,730.00,727.00,3.00,0.311800,11689.13,523.54,1370.00,0.900000,750.06,1514.57,7490.00,22982.38
freightbidbench_scarce_capacity,bid_price,,1,723076.30,0.00,0.00,0.891535,0.891535,0.891535,0.000527,0.000542,0.000000,0.000000,352.00,19.00,712.00,708.00,4.00,0.311800,11689.13,523.54,1370.00,0.900000,750.06,1514.57,7310.00,22982.38
freightbidbench_scarce_capacity,surrogate_linear,,1,737332.39,0.00,0.00,0.909112,0.909112,0.909112,0.003845,0.004292,0.000000,1.000000,355.00,5.00,643.00,622.00,21.00,0.314400,11931.14,531.03,1380.00,0.900000,750.06,1514.57,6480.00,25292.16
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,754942.01,0.00,0.00,0.930825,0.930825,0.930825,5.398361,21.978625,0.441100,0.558900,350.00,0.00,324.00,324.00,0.00,0.310000,11556.16,489.78,1380.00,0.900000,750.06,1514.57,3240.00,25798.81
freightbidbench_scarce_capacity,rollout_teacher,,1,811046.38,0.00,0.00,1.000000,1.000000,1.000000,14.810318,32.356792,1.000000,0.000000,375.00,0.00,0.00,0.00,0.00,0.332200,12862.98,455.89,1470.00,0.900000,750.06,1514.57,0.00,27005.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.030648,0.030648,0.030648,0.000063,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.900000,641.96,1177.22,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,887959.64,0.00,0.00,0.907255,0.907255,0.907255,0.022027,0.049708,0.000000,0.000000,424.00,0.00,0.00,0.00,0.00,0.414500,14417.26,646.21,1610.00,0.900000,641.96,1177.22,0.00,28336.68
freightbidbench_tight_capacity,myopic_margin,,1,882249.64,0.00,0.00,0.901420,0.901420,0.901420,0.000150,0.000167,0.000000,0.000000,424.00,0.00,571.00,561.00,10.00,0.414500,14417.26,646.21,1610.00,0.900000,641.96,1177.22,5710.00,28336.68
freightbidbench_tight_capacity,bid_price,,1,882369.64,0.00,0.00,0.901543,0.901543,0.901543,0.000515,0.000583,0.000000,0.000000,424.00,1.00,558.00,542.00,16.00,0.414500,14417.26,646.21,1610.00,0.900000,641.96,1177.22,5590.00,28336.68
freightbidbench_tight_capacity,surrogate_linear,,1,521436.56,0.00,0.00,0.532767,0.532767,0.532767,0.004215,0.004833,0.000000,1.000000,236.00,0.00,29.00,29.00,0.00,0.230700,8334.23,372.52,590.00,0.900000,641.96,1177.22,290.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,528124.69,0.00,0.00,0.539601,0.539601,0.539601,2.232315,23.905292,0.091900,0.908100,243.00,0.00,29.00,29.00,0.00,0.237500,8489.88,384.88,650.00,0.900000,641.96,1177.22,290.00,29848.59
freightbidbench_tight_capacity,rollout_teacher,,1,978732.64,0.00,0.00,1.000000,1.000000,1.000000,26.680233,52.816500,1.000000,0.000000,455.00,0.00,0.00,0.00,0.00,0.444800,15574.37,598.34,1790.00,0.900000,641.96,1177.22,0.00,29470.62
