scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,reject_all,,986,0,986,0,0,0,0,0.0000,29995.78,0.033122,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,30.13,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,accept_all_feasible,,986,425,561,0,0,0,0,0.4310,885345.95,0.977608,1189940.98,252794.01,47272.26,14364.16,608.92,1620.00,18.7287,0.9214,0.022210,0.017688,0.051584,0.0000,0.0000,48:53; 13:9; 12:5; 53:3; 04:0; 06:0,30.13,0.00,27854.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,myopic_margin,,986,425,24,20,517,515,2,0.4310,879975.95,0.971678,1189940.98,252794.01,47272.26,14364.16,608.92,1620.00,18.6151,0.9214,0.000149,0.000125,0.000167,0.0000,0.0000,48:53; 13:9; 12:5; 53:3; 04:0; 06:0,30.13,5370.00,27854.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,bid_price,,986,425,33,25,503,501,2,0.4310,880065.95,0.971778,1189940.98,252794.01,47272.26,14364.16,608.92,1620.00,18.6170,0.9214,0.000532,0.000541,0.000583,0.0000,0.0000,48:53; 13:9; 12:5; 53:3; 04:0; 06:0,30.13,5280.00,27854.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,surrogate_linear,,986,428,225,3,330,316,14,0.4341,898879.06,0.992551,1207713.85,252373.76,46894.76,14183.95,633.96,1670.00,19.1680,0.9575,0.004288,0.004541,0.004833,1.0000,0.0000,48:52; 13:12; 12:3; 53:2; 06:1; 04:0,30.13,3330.00,27649.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,rollout_teacher,,986,420,566,0,0,0,0,0.4260,905624.73,1.000000,1196968.03,245864.87,45440.28,14779.46,508.11,1460.00,19.9300,0.8982,28.145755,29.128751,53.489291,0.0000,1.0000,48:52; 13:15; 53:2; 06:1; 04:0; 08:0,30.13,0.00,28783.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,636.90,1191.03,cascade_surrogate_rollout,0.00,986,415,314,0,257,257,0,0.4209,868994.54,0.959553,1165953.62,244501.29,45403.64,13815.48,605.70,1570.00,19.1393,0.9216,2.992541,0.006979,24.049584,0.8235,0.1765,48:52; 13:13; 53:2; 12:2; 06:1; 04:0,33.10,2570.00,28027.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.800000,998.72,2049.50,reject_all,,1112,0,1112,0,0,0,0,0.0000,25837.48,0.034177,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,18.77,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.800000,998.72,2049.50,accept_all_feasible,,1112,326,786,0,0,0,0,0.2932,675918.21,0.894096,913472.19,199231.20,36791.00,11028.08,467.71,1280.00,18.3718,0.9024,0.015319,0.012875,0.032083,0.0000,0.0000,48:41; 13:7; 12:4; 53:3; 04:0; 06:0,18.77,0.00,23839.12
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.800000,998.72,2049.50,myopic_margin,,1112,326,25,18,743,741,2,0.2932,668308.21,0.884029,913472.19,199231.20,36791.00,11028.08,467.71,1280.00,18.1650,0.9024,0.000188,0.000166,0.000292,0.0000,0.0000,48:41; 13:7; 12:4; 53:3; 04:0; 06:0,18.77,7610.00,23839.12
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.800000,998.72,2049.50,bid_price,,1112,326,39,5,742,725,17,0.2932,669316.13,0.885362,914391.82,199231.20,36791.00,11022.11,468.77,1280.00,18.1924,0.9028,0.000609,0.000542,0.000792,0.0000,0.0000,48:41; 13:7; 12:4; 53:3; 04:0; 06:0,18.77,7470.00,23839.12
