scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.029884,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000067,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,33.13,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,accept_all_feasible,,995,427,568,0,0,0,0,0.4291,883935.27,0.880643,1192379.45,255842.96,48094.50,14689.03,614.33,1630.00,18.3791,0.9196,0.023006,0.018583,0.053708,0.0000,0.0000,48:53; 13:10; 12:4; 53:2; 42:1; 04:0,33.13,0.00,28312.63
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,myopic_margin,,995,437,29,13,516,505,11,0.4392,911558.23,0.908163,1231036.44,259623.08,48507.45,14998.13,627.57,1680.00,18.7921,0.9421,0.000159,0.000166,0.000250,0.0000,0.0000,48:53; 13:10; 12:5; 53:2; 04:0; 06:0,33.13,5290.00,28071.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,bid_price,,995,436,35,16,508,491,17,0.4382,910859.55,0.907467,1226780.68,256750.72,47661.52,15064.98,631.32,1690.00,19.1110,0.9411,0.000546,0.000541,0.000625,0.0000,0.0000,48:54; 13:9; 12:5; 53:2; 04:0; 06:0,33.13,5240.00,29136.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,surrogate_linear,,995,205,772,0,18,17,1,0.2060,463741.78,0.462015,589996.04,116094.62,20917.62,7338.46,300.02,450.00,22.1699,0.4380,0.004100,0.004333,0.004709,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,33.13,180.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,rollout_teacher,,995,464,531,0,0,0,0,0.4663,1003738.03,1.000000,1325054.43,269192.85,49417.05,16184.85,584.53,1800.00,20.3116,1.0175,30.541802,31.129458,55.877458,0.0000,1.0000,48:54; 13:14; 53:2; 04:0; 06:0; 08:0,33.13,0.00,31026.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,471.08,1074.04,cascade_surrogate_rollout,0.00,995,230,748,0,17,16,1,0.2312,524643.66,0.522690,674996.09,136502.99,25484.84,8176.27,336.83,590.00,20.5865,0.5076,2.911415,0.006709,29.678333,0.8784,0.1216,48:54; 13:14; 53:2; 04:0; 06:0; 08:0,36.03,170.00,31026.53
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1084.03,2006.24,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.032844,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000056,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,24.09,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1084.03,2006.24,accept_all_feasible,,1154,339,815,0,0,0,0,0.2938,695374.92,0.883939,950607.13,213077.85,40102.45,11120.90,503.62,1340.00,17.3400,0.9451,0.015119,0.012416,0.031875,0.0000,0.0000,48:40; 13:6; 12:3; 53:2; 42:2; 06:1,24.09,0.00,22609.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1084.03,2006.24,myopic_margin,,1154,343,35,4,772,754,18,0.2972,708315.64,0.900389,967406.50,208822.83,38460.26,11262.14,504.98,1320.00,18.4168,0.9358,0.000145,0.000125,0.000167,0.0000,0.0000,48:40; 13:8; 12:4; 53:2; 06:1; 04:0,24.09,7760.00,22750.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1084.03,2006.24,bid_price,,1154,341,50,5,758,735,23,0.2955,701642.30,0.891906,956064.62,205334.37,37526.37,11088.55,515.08,1290.00,18.6973,0.9253,0.000509,0.000500,0.000583,0.0000,0.0000,48:41; 13:7; 12:4; 53:2; 06:1; 04:0,24.09,7630.00,23957.17
