scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.032844,0.032844,0.032844,0.000056,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.750000,1084.03,2006.24,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,695374.92,0.00,0.00,0.883939,0.883939,0.883939,0.015119,0.031875,0.000000,0.000000,339.00,0.00,0.00,0.00,0.00,0.293800,11120.90,503.62,1340.00,0.750000,1084.03,2006.24,0.00,22609.16
freightbidbench_scarce_capacity,myopic_margin,,1,708315.64,0.00,0.00,0.900389,0.900389,0.900389,0.000145,0.000167,0.000000,0.000000,343.00,4.00,772.00,754.00,18.00,0.297200,11262.14,504.98,1320.00,0.750000,1084.03,2006.24,7760.00,22750.32
freightbidbench_scarce_capacity,bid_price,,1,701642.30,0.00,0.00,0.891906,0.891906,0.891906,0.000509,0.000583,0.000000,0.000000,341.00,5.00,758.00,735.00,23.00,0.295500,11088.55,515.08,1290.00,0.750000,1084.03,2006.24,7630.00,23957.17
freightbidbench_scarce_capacity,surrogate_linear,,1,749630.36,0.00,0.00,0.952907,0.952907,0.952907,0.003715,0.004208,0.000000,1.000000,340.00,0.00,155.00,155.00,0.00,0.294600,10650.44,473.73,1300.00,0.750000,1084.03,2006.24,1550.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,762251.69,0.00,0.00,0.968951,0.968951,0.968951,8.579834,46.846667,0.364800,0.635200,349.00,0.00,86.00,86.00,0.00,0.302400,11349.24,468.22,1280.00,0.750000,1084.03,2006.24,860.00,27005.66
freightbidbench_scarce_capacity,rollout_teacher,,1,786677.44,0.00,0.00,1.000000,1.000000,1.000000,19.254344,39.924708,1.000000,0.000000,366.00,0.00,0.00,0.00,0.00,0.317200,12798.96,413.14,1360.00,0.750000,1084.03,2006.24,0.00,26577.28
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.029884,0.029884,0.029884,0.000067,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,471.08,1074.04,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,883935.27,0.00,0.00,0.880643,0.880643,0.880643,0.023006,0.053708,0.000000,0.000000,427.00,0.00,0.00,0.00,0.00,0.429100,14689.03,614.33,1630.00,1.000000,471.08,1074.04,0.00,28312.63
freightbidbench_tight_capacity,myopic_margin,,1,911558.23,0.00,0.00,0.908163,0.908163,0.908163,0.000159,0.000250,0.000000,0.000000,437.00,13.00,516.00,505.00,11.00,0.439200,14998.13,627.57,1680.00,1.000000,471.08,1074.04,5290.00,28071.78
freightbidbench_tight_capacity,bid_price,,1,910859.55,0.00,0.00,0.907467,0.907467,0.907467,0.000546,0.000625,0.000000,0.000000,436.00,16.00,508.00,491.00,17.00,0.438200,15064.98,631.32,1690.00,1.000000,471.08,1074.04,5240.00,29136.64
freightbidbench_tight_capacity,surrogate_linear,,1,463741.78,0.00,0.00,0.462015,0.462015,0.462015,0.004100,0.004709,0.000000,1.000000,205.00,0.00,18.00,17.00,1.00,0.206000,7338.46,300.02,450.00,1.000000,471.08,1074.04,180.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,524643.66,0.00,0.00,0.522690,0.522690,0.522690,2.911415,29.678333,0.121600,0.878400,230.00,0.00,17.00,16.00,1.00,0.231200,8176.27,336.83,590.00,1.000000,471.08,1074.04,170.00,31026.53
freightbidbench_tight_capacity,rollout_teacher,,1,1003738.03,0.00,0.00,1.000000,1.000000,1.000000,30.541802,55.877458,1.000000,0.000000,464.00,0.00,0.00,0.00,0.00,0.466300,16184.85,584.53,1800.00,1.000000,471.08,1074.04,0.00,31026.53
