scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.029703,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.09,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,906912.13,0.898059,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.4127,0.9539,0.021613,0.017167,0.048250,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.09,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,myopic_margin,,995,441,16,16,522,521,1,0.4432,901532.13,0.892731,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.3035,0.9539,0.000144,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.09,5380.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,bid_price,,995,441,28,18,508,507,1,0.4432,901652.13,0.892850,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.3059,0.9539,0.000515,0.000500,0.000583,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.09,5260.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,surrogate_linear,,995,444,43,3,505,500,5,0.4462,911919.86,0.903017,1231256.00,258198.89,47483.51,15275.67,638.48,1720.00,19.2050,0.9519,0.004075,0.004250,0.004667,1.0000,0.0000,48:53; 13:9; 12:5; 06:2; 53:1; 04:0,32.09,5080.00,28062.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,rollout_teacher,,995,470,525,0,0,0,0,0.4724,1009858.58,1.000000,1337798.53,274164.39,50536.90,16615.45,579.83,1850.00,19.9826,1.0294,29.666314,30.508333,52.887042,0.0000,1.0000,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,32.09,0.00,30270.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,cascade_surrogate_rollout,0.00,995,450,184,0,361,361,0,0.4523,950566.51,0.941287,1273155.34,263692.49,48771.77,15463.03,647.79,1770.00,19.4901,1.0023,5.717853,0.007500,35.061583,0.7246,0.2754,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,37.80,3610.00,29961.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.032347,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000083,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.73,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,681489.66,0.853172,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,18.0275,0.9076,0.015219,0.012854,0.030625,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.73,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,myopic_margin,,1154,334,28,3,789,777,12,0.2894,673569.66,0.843257,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.8180,0.9076,0.000144,0.000125,0.000167,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.73,7920.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,bid_price,,1154,334,44,3,773,755,18,0.2894,673729.66,0.843457,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.8222,0.9076,0.000510,0.000500,0.000542,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.73,7760.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,surrogate_linear,,1154,317,591,0,246,246,0,0.2747,696421.66,0.871866,914336.63,181944.35,32091.98,10543.73,445.88,1100.00,21.7008,0.8429,0.003829,0.003958,0.004292,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.73,2460.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,rollout_teacher,,1154,373,781,0,0,0,0,0.3232,798771.58,1.000000,1058248.14,222197.32,40296.04,13209.06,403.74,1420.00,19.8226,1.0284,15.506955,15.591062,36.172834,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,19.73,0.00,27005.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,cascade_surrogate_rollout,0.00,1154,322,726,0,106,106,0,0.2790,706376.94,0.884329,933228.78,192851.97,35109.99,10886.62,433.29,1150.00,20.1190,0.9010,4.582174,0.006333,21.349875,0.6101,0.3899,48:42; 13:10; 53:2; 12:1; 04:0; 06:0,25.03,1060.00,26577.28
