scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.021562,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,34.23,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1217781.25,0.875364,1536984.37,262939.40,49254.65,15142.87,632.52,1720.00,24.7242,0.9539,0.022262,0.017417,0.049875,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.23,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,myopic_margin,,995,441,13,18,523,522,1,0.4432,1212371.25,0.871475,1536984.37,262939.40,49254.65,15142.87,632.52,1720.00,24.6144,0.9539,0.000147,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.23,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,bid_price,,995,441,21,19,514,513,1,0.4432,1212451.25,0.871533,1536984.37,262939.40,49254.65,15142.87,632.52,1720.00,24.6160,0.9539,0.000527,0.000500,0.000583,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.23,5330.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,surrogate_linear,,995,417,346,0,232,232,0,0.4191,1276066.18,0.917260,1564478.56,237044.93,42837.07,14156.08,596.80,1570.00,29.7888,0.8884,0.004290,0.004500,0.004792,1.0000,0.0000,48:53; 13:12; 06:2; 12:2; 04:1; 08:0,34.23,2320.00,29239.83
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,rollout_teacher,,995,452,543,0,0,0,0,0.4543,1391171.27,1.000000,1705168.90,264117.11,48747.46,15694.27,559.45,1710.00,28.5383,0.9876,31.576206,31.970958,60.150458,0.0000,1.0000,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,34.23,0.00,30270.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.700000,1014.97,2438.38,cascade_surrogate_rollout,0.00,995,423,426,0,146,146,0,0.4251,1287625.06,0.925569,1585969.58,248226.67,45960.22,14397.27,590.49,1660.00,28.0161,0.9445,5.473668,0.007292,37.327125,0.7497,0.2503,48:54; 13:11; 12:3; 53:2; 04:0; 06:0,39.69,1460.00,29892.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.250000,1209.48,2344.35,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.021775,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,26.40,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.250000,1209.48,2344.35,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,871464.28,0.734450,1117312.47,204469.04,37802.83,11277.85,479.12,1270.00,23.0529,0.9076,0.015879,0.013583,0.031708,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,26.40,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.250000,1209.48,2344.35,myopic_margin,,1154,334,19,4,797,781,16,0.2894,863454.28,0.727700,1117312.47,204469.04,37802.83,11277.85,479.12,1270.00,22.8410,0.9076,0.000177,0.000166,0.000375,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,26.40,8010.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.250000,1209.48,2344.35,bid_price,,1154,334,29,4,787,766,21,0.2894,863554.28,0.727784,1117312.47,204469.04,37802.83,11277.85,479.12,1270.00,22.8436,0.9076,0.000539,0.000500,0.000625,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,26.40,7910.00,22243.67
