scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.021775,0.021775,0.021775,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.250000,1209.48,2344.35,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,871464.28,0.00,0.00,0.734450,0.734450,0.734450,0.015879,0.031708,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.250000,1209.48,2344.35,0.00,22243.67
freightbidbench_scarce_capacity,myopic_margin,,1,863454.28,0.00,0.00,0.727700,0.727700,0.727700,0.000177,0.000375,0.000000,0.000000,334.00,4.00,797.00,781.00,16.00,0.289400,11277.85,479.12,1270.00,0.250000,1209.48,2344.35,8010.00,22243.67
freightbidbench_scarce_capacity,bid_price,,1,863554.28,0.00,0.00,0.727784,0.727784,0.727784,0.000539,0.000625,0.000000,0.000000,334.00,4.00,787.00,766.00,21.00,0.289400,11277.85,479.12,1270.00,0.250000,1209.48,2344.35,7910.00,22243.67
freightbidbench_scarce_capacity,surrogate_linear,,1,111235.19,0.00,0.00,0.093746,0.093746,0.093746,0.004108,0.004625,0.000000,1.000000,42.00,0.00,0.00,0.00,0.00,0.036400,1834.56,64.68,0.00,0.250000,1209.48,2344.35,0.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,115214.09,0.00,0.00,0.097100,0.097100,0.097100,1.084767,0.034292,0.049400,0.950600,45.00,0.00,0.00,0.00,0.00,0.039000,1951.85,67.08,20.00,0.250000,1209.48,2344.35,0.00,25670.66
freightbidbench_scarce_capacity,rollout_teacher,,1,1186553.09,0.00,0.00,1.000000,1.000000,1.000000,21.153578,41.504375,1.000000,0.000000,368.00,0.00,0.00,0.00,0.00,0.318900,12595.47,419.72,1420.00,0.250000,1209.48,2344.35,0.00,25670.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.021562,0.021562,0.021562,0.000063,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.700000,1014.97,2438.38,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,1217781.25,0.00,0.00,0.875364,0.875364,0.875364,0.022262,0.049875,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,0.700000,1014.97,2438.38,0.00,27098.60
freightbidbench_tight_capacity,myopic_margin,,1,1212371.25,0.00,0.00,0.871475,0.871475,0.871475,0.000147,0.000167,0.000000,0.000000,441.00,18.00,523.00,522.00,1.00,0.443200,15142.87,632.52,1720.00,0.700000,1014.97,2438.38,5410.00,27098.60
freightbidbench_tight_capacity,bid_price,,1,1212451.25,0.00,0.00,0.871533,0.871533,0.871533,0.000527,0.000583,0.000000,0.000000,441.00,19.00,514.00,513.00,1.00,0.443200,15142.87,632.52,1720.00,0.700000,1014.97,2438.38,5330.00,27098.60
freightbidbench_tight_capacity,surrogate_linear,,1,1276066.18,0.00,0.00,0.917260,0.917260,0.917260,0.004290,0.004792,0.000000,1.000000,417.00,0.00,232.00,232.00,0.00,0.419100,14156.08,596.80,1570.00,0.700000,1014.97,2438.38,2320.00,29239.83
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,1287625.06,0.00,0.00,0.925569,0.925569,0.925569,5.473668,37.327125,0.250300,0.749700,423.00,0.00,146.00,146.00,0.00,0.425100,14397.27,590.49,1660.00,0.700000,1014.97,2438.38,1460.00,29892.60
freightbidbench_tight_capacity,rollout_teacher,,1,1391171.27,0.00,0.00,1.000000,1.000000,1.000000,31.576206,60.150458,1.000000,0.000000,452.00,0.00,0.00,0.00,0.00,0.454300,15694.27,559.45,1710.00,0.700000,1014.97,2438.38,0.00,30270.57
