scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.026710,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,33.61,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1010535.17,0.899842,1329738.29,262939.40,49254.65,15142.87,632.52,1720.00,20.5165,0.9539,0.023385,0.017625,0.053292,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,33.61,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,myopic_margin,,995,441,13,18,523,522,1,0.4432,1005125.17,0.895024,1329738.29,262939.40,49254.65,15142.87,632.52,1720.00,20.4067,0.9539,0.000197,0.000166,0.000291,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,33.61,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,bid_price,,995,441,25,19,510,509,1,0.4432,1005245.17,0.895131,1329738.29,262939.40,49254.65,15142.87,632.52,1720.00,20.4091,0.9539,0.000581,0.000541,0.000667,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,33.61,5290.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,surrogate_linear,,995,445,38,4,508,503,5,0.4472,1018584.89,0.907010,1341649.89,261224.33,48378.82,15393.57,642.02,1750.00,21.0544,0.9626,0.004307,0.004500,0.004958,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,33.61,5120.00,27958.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,rollout_teacher,,995,463,532,0,0,0,0,0.4653,1123014.42,1.000000,1447304.90,271937.45,50383.05,16014.91,573.16,1820.00,22.2895,1.0220,30.897497,31.421709,59.449791,0.0000,1.0000,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,33.61,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,cascade_surrogate_rollout,0.00,995,450,181,0,364,364,0,0.4523,1078332.88,0.960213,1400963.21,263532.85,48720.27,15523.57,647.82,1770.00,22.1331,1.0008,6.072749,0.007250,36.422542,0.7246,0.2754,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,39.67,3640.00,29961.67
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,reject_all,,1021,0,1021,0,0,0,0,0.0000,35720.43,0.031813,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000073,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,37.51,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,1042344.65,0.928337,1350642.65,256718.97,46925.48,15201.90,671.00,1740.00,22.2128,0.9639,0.024572,0.019125,0.058375,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,37.51,0.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,myopic_margin,,1021,446,21,29,525,524,1,0.4368,1046984.58,0.932470,1358127.35,254491.58,46126.31,15213.37,671.24,1730.00,22.6982,0.9602,0.000177,0.000166,0.000333,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,37.51,5540.00,34964.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,bid_price,,1021,446,34,31,510,510,0,0.4368,1047114.58,0.932585,1358127.35,254491.58,46126.31,15213.37,671.24,1730.00,22.7010,0.9602,0.000570,0.000542,0.000750,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,37.51,5410.00,34964.48
