scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,3,28804.69,2700.48,6708.91,0.027889,0.024246,0.030240,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.600000,2928.75,7239.22,0.00,28804.69
freightbidbench_scarce_capacity,accept_all_feasible,,3,884962.15,83246.89,206813.42,0.856462,0.758349,0.945928,0.016306,0.035681,0.000000,0.000000,359.00,0.00,0.00,0.00,0.00,0.309033,12080.99,512.48,1373.33,0.600000,2928.75,7239.22,0.00,26928.18
freightbidbench_scarce_capacity,myopic_margin,,3,881764.98,90896.76,225818.30,0.853395,0.750842,0.952059,0.000157,0.000236,0.000000,0.000000,360.00,16.33,761.33,749.67,11.67,0.309900,12102.31,515.28,1376.67,0.600000,2928.75,7239.22,7776.67,26979.98
freightbidbench_scarce_capacity,bid_price,,3,881851.65,90861.74,225731.29,0.853478,0.750955,0.952107,0.000535,0.000597,0.000000,0.000000,360.00,21.33,747.67,733.67,14.00,0.309900,12102.31,515.28,1376.67,0.600000,2928.75,7239.22,7690.00,26979.98
freightbidbench_scarce_capacity,surrogate_linear,,3,438392.30,398786.61,990720.81,0.429726,0.161310,0.888408,0.004072,0.004556,0.000000,1.000000,175.00,6.00,180.33,178.67,1.67,0.150467,6106.34,240.54,466.67,0.600000,2928.75,7239.22,1863.33,28765.70
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,441479.42,400960.10,996120.49,0.432724,0.164567,0.894144,1.754345,9.653125,0.139567,0.860433,170.67,0.00,117.67,117.67,0.00,0.146767,5985.60,236.89,450.00,0.600000,2928.75,7239.22,1176.67,28995.68
freightbidbench_scarce_capacity,rollout_teacher,,3,1034740.09,28501.46,70807.27,1.000000,1.000000,1.000000,21.631560,43.067903,1.000000,0.000000,363.33,0.00,0.00,0.00,0.00,0.312867,12283.13,421.08,1363.33,0.600000,2928.75,7239.22,0.00,28593.40
freightbidbench_tight_capacity,reject_all,,3,32538.52,2915.36,7242.73,0.025929,0.023556,0.028378,0.000060,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.783333,4180.16,10070.11,0.00,32538.52
freightbidbench_tight_capacity,accept_all_feasible,,3,1116372.70,37670.47,93586.20,0.889250,0.874951,0.917652,0.023955,0.054959,0.000000,0.000000,432.33,0.00,0.00,0.00,0.00,0.426133,14869.01,624.75,1683.33,0.783333,4180.16,10070.11,0.00,30561.36
freightbidbench_tight_capacity,myopic_margin,,3,1110709.37,37879.72,94106.04,0.884735,0.870275,0.913227,0.000160,0.000250,0.000000,0.000000,432.33,17.33,549.00,541.67,7.33,0.426133,14869.01,624.75,1683.33,0.783333,4180.16,10070.11,5663.33,30561.36
freightbidbench_tight_capacity,bid_price,,3,1114909.53,44359.58,110204.20,0.888072,0.870316,0.923126,0.000554,0.000667,0.000000,0.000000,432.67,18.33,538.33,528.33,10.00,0.426467,14872.84,624.83,1680.00,0.783333,4180.16,10070.11,5566.67,30733.06
freightbidbench_tight_capacity,surrogate_linear,,3,558940.71,537048.93,1334211.17,0.441236,0.112098,0.913996,0.004599,0.005375,0.000000,1.000000,212.33,0.00,94.67,94.33,0.33,0.211433,7523.55,310.22,593.33,0.783333,4180.16,10070.11,946.67,32306.91
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,562304.34,541781.95,1345969.60,0.443886,0.112906,0.921137,3.271021,14.136723,0.150267,0.849733,214.33,0.00,33.33,33.33,0.00,0.213467,7546.10,303.31,630.00,0.783333,4180.16,10070.11,333.33,32650.49
freightbidbench_tight_capacity,rollout_teacher,,3,1255356.93,19957.09,49580.15,1.000000,1.000000,1.000000,31.727819,62.928569,1.000000,0.000000,453.00,0.00,0.00,0.00,0.00,0.446467,15703.47,564.62,1736.67,0.783333,4180.16,10070.11,0.00,31939.40
