scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,reject_all,,885,0,885,0,0,0,0,0.0000,28757.00,0.021656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,66.41,0.00,28757.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,accept_all_feasible,,885,533,352,0,0,0,0,0.6023,1398474.25,1.053130,1784857.29,310942.95,60234.90,18485.62,797.92,2110.00,23.2170,0.9224,0.031539,0.025500,0.068916,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,66.41,0.00,25504.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,myopic_margin,,885,533,13,4,335,321,14,0.6023,1395084.25,1.050577,1784857.29,310942.95,60234.90,18485.62,797.92,2110.00,23.1607,0.9224,0.000155,0.000166,0.000209,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,66.41,3390.00,25504.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,bid_price,,885,533,22,4,326,308,18,0.6023,1395174.25,1.050645,1784857.29,310942.95,60234.90,18485.62,797.92,2110.00,23.1622,0.9224,0.000543,0.000500,0.000625,0.0000,0.0000,48:65; 13:11; 12:7; 53:4; 06:3; 04:0,66.41,3300.00,25504.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,surrogate_linear,,885,496,389,0,0,0,0,0.5605,1274147.19,0.959505,1624100.55,283110.49,53935.76,17156.09,735.73,1880.00,23.6234,0.8579,0.040375,0.034583,0.078083,1.0000,0.0000,48:65; 13:14; 06:4; 12:4; 53:2; 04:1,66.41,0.00,26528.94
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,rollout_teacher,,885,494,391,0,0,0,0,0.5582,1327921.44,1.000000,1676269.26,286300.69,55186.68,17530.55,654.15,1790.00,24.0624,0.8468,45.012794,43.782375,81.874333,0.0000,1.0000,48:65; 13:16; 53:4; 06:3; 12:2; 04:0,66.41,0.00,27015.95
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,cascade_surrogate_rollout,0.00,885,513,372,0,0,0,0,0.5797,1329147.74,1.000923,1693186.69,294040.42,56200.14,17895.39,750.18,1960.00,23.6503,0.8872,4.275031,0.040584,45.273541,0.8689,0.1311,48:65; 13:13; 06:5; 12:5; 53:2; 04:0,70.22,0.00,26275.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,cascade_surrogate_rollout,250.00,885,504,381,0,0,0,0,0.5695,1310395.65,0.986802,1663778.44,287138.92,54623.36,17524.06,721.54,1880.00,23.9897,0.8631,5.192615,0.039916,50.901250,0.8588,0.1412,48:65; 13:16; 06:5; 53:2; 12:2; 04:0,74.83,0.00,27182.60
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,cascade_surrogate_rollout,500.00,885,502,383,0,0,0,0,0.5672,1314980.92,0.990255,1670037.39,288349.61,55203.26,17520.21,727.54,1890.00,23.8207,0.8666,5.715341,0.041542,51.650791,0.8475,0.1525,48:65; 13:16; 06:4; 53:3; 12:2; 04:0,79.91,0.00,27099.27
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,cascade_surrogate_rollout,700.00,885,509,376,0,0,0,0,0.5751,1335138.24,1.005435,1695064.01,292270.66,55939.21,17812.56,730.19,1910.00,23.8677,0.8770,6.973978,0.042250,53.731750,0.8237,0.1763,48:65; 13:16; 06:4; 53:3; 12:2; 04:0,86.10,0.00,27099.27
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,cascade_surrogate_rollout,900.00,885,503,382,0,0,0,0,0.5684,1336039.10,1.006113,1690411.60,288909.76,55308.39,17466.96,710.57,1860.00,24.1562,0.8596,8.780680,0.044667,59.674041,0.7989,0.2011,48:65; 13:16; 06:4; 53:3; 12:2; 04:0,93.89,0.00,27099.27
