scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,917816.50,76573.16,190233.63,0.888749,0.794341,0.989327,6.980566,39.535958,0.383633,0.513033,312.67,0.00,0.00,0.00,0.00,0.269233,10588.95,369.17,1136.67,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,3,983805.21,22818.48,56688.82,0.951608,0.898660,0.984668,15.427825,58.145583,0.521567,0.364200,341.67,0.00,0.00,0.00,0.00,0.294200,11465.66,386.51,1210.00,0.736667,1209.85,2573.17,0.00,28995.68
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,3,1017026.73,18256.29,45354.81,0.983148,0.962391,1.000373,16.679348,64.321056,0.623767,0.259133,360.33,0.00,0.00,0.00,0.00,0.310300,12153.52,407.34,1300.00,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,3,1013498.03,50127.24,124533.03,0.980154,0.921232,1.041038,16.583419,49.010597,0.641933,0.244967,354.00,0.00,0.00,0.00,0.00,0.304800,12027.60,410.47,1280.00,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,3,1030555.74,30165.45,74941.19,0.995952,0.988578,1.006908,18.004413,52.529750,0.713167,0.159967,360.33,0.00,0.00,0.00,0.00,0.310333,12233.85,420.56,1340.00,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,1254563.70,43948.56,109183.08,0.999296,0.980599,1.031054,7.877200,38.414000,0.347767,0.483567,450.00,0.00,0.00,0.00,0.00,0.443500,15745.83,563.35,1730.00,0.826667,1176.26,2404.48,0.00,32169.55
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,3,1214095.29,55957.13,139016.43,0.967023,0.940498,1.010636,9.010836,45.718930,0.331833,0.411333,437.33,0.00,0.00,0.00,0.00,0.431033,15212.55,552.57,1660.00,0.826667,1176.26,2404.48,0.00,32169.55
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,3,1206913.09,112476.94,279430.76,0.960660,0.873158,1.005299,14.611542,56.059583,0.508033,0.294900,436.67,0.00,0.00,0.00,0.00,0.430667,15232.64,543.11,1656.67,0.826667,1176.26,2404.48,0.00,32169.55
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,3,1224693.93,37751.79,93788.23,0.975460,0.957556,0.994345,15.324585,59.641070,0.482200,0.286467,439.33,0.00,0.00,0.00,0.00,0.433000,15213.40,555.29,1663.33,0.826667,1176.26,2404.48,0.00,32043.56
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,3,1230567.68,41734.64,103682.97,0.980069,0.959221,0.992148,20.290483,61.068403,0.649700,0.193267,445.33,0.00,0.00,0.00,0.00,0.439033,15510.75,553.30,1666.67,0.826667,1176.26,2404.48,0.00,32111.81
