scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,3,28804.69,2700.48,6708.91,0.027889,0.024246,0.030240,0.000067,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.736667,1209.85,2573.17,0.00,28804.69
freightbidbench_scarce_capacity,accept_all_feasible,,3,884962.15,83246.89,206813.42,0.856462,0.758349,0.945928,0.017360,0.038694,0.000000,0.000000,359.00,0.00,0.00,0.00,0.00,0.309033,12080.99,512.48,1373.33,0.736667,1209.85,2573.17,0.00,26928.18
freightbidbench_scarce_capacity,myopic_margin,,3,881764.98,90896.76,225818.30,0.853395,0.750842,0.952059,0.000171,0.000264,0.000000,0.000000,360.00,16.33,761.33,749.67,11.67,0.309900,12102.31,515.28,1376.67,0.736667,1209.85,2573.17,7776.67,26979.98
freightbidbench_scarce_capacity,bid_price,,3,881851.65,90861.74,225731.29,0.853478,0.750955,0.952107,0.000564,0.000653,0.000000,0.000000,360.00,21.33,747.67,733.67,14.00,0.309900,12102.31,515.28,1376.67,0.736667,1209.85,2573.17,7690.00,26979.98
freightbidbench_scarce_capacity,surrogate_linear,,3,867615.81,101745.76,252770.89,0.840664,0.721156,0.962650,0.038145,0.073125,0.000000,0.871167,296.67,0.00,0.00,0.00,0.00,0.255433,10093.44,358.02,1050.00,0.736667,1209.85,2573.17,0.00,28376.31
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,917816.50,76573.16,190233.63,0.888749,0.794341,0.989327,6.980566,39.535958,0.383633,0.513033,312.67,0.00,0.00,0.00,0.00,0.269233,10588.95,369.17,1136.67,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,3,983805.21,22818.48,56688.82,0.951608,0.898660,0.984668,15.427825,58.145583,0.521567,0.364200,341.67,0.00,0.00,0.00,0.00,0.294200,11465.66,386.51,1210.00,0.736667,1209.85,2573.17,0.00,28995.68
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,3,1017026.73,18256.29,45354.81,0.983148,0.962391,1.000373,16.679348,64.321056,0.623767,0.259133,360.33,0.00,0.00,0.00,0.00,0.310300,12153.52,407.34,1300.00,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,3,1013498.03,50127.24,124533.03,0.980154,0.921232,1.041038,16.583419,49.010597,0.641933,0.244967,354.00,0.00,0.00,0.00,0.00,0.304800,12027.60,410.47,1280.00,0.736667,1209.85,2573.17,0.00,28852.89
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,3,1030555.74,30165.45,74941.19,0.995952,0.988578,1.006908,18.004413,52.529750,0.713167,0.159967,360.33,0.00,0.00,0.00,0.00,0.310333,12233.85,420.56,1340.00,0.736667,1209.85,2573.17,0.00,28852.89
