load_id,hour,origin_state,destination_state,profit,lower_bound_busy_hours,fresh_truck_busy_hours,profit_per_lower_bound_busy_hour
258,15.00,48,13,6534.51,20.1891,33.8433,323.6652
968,60.00,48,13,6384.48,19.6630,32.0032,324.6946
1006,63.00,13,13,5421.40,4.1560,6.4677,1304.4832
956,60.00,13,13,5389.50,6.0041,9.9901,897.6435
610,38.00,13,13,5325.95,4.2591,8.3679,1250.4954
900,56.00,13,13,5236.28,4.3650,7.1332,1199.6160
620,38.00,13,13,5211.75,4.4381,7.4319,1174.3106
602,37.00,13,13,5182.83,8.0583,11.1181,643.1643
224,13.00,13,13,5163.47,4.3090,8.4772,1198.3004
516,32.00,13,13,5076.12,6.0293,7.6459,841.9075
232,14.00,13,13,5069.71,5.9803,10.6157,847.7303
518,32.00,13,13,4938.76,5.2212,9.2187,945.8980
633,39.00,13,13,4932.36,3.9588,5.5507,1245.9105
252,15.00,13,13,4915.49,6.1460,7.6994,799.7853
938,58.00,13,13,4875.73,5.5378,9.4228,880.4410
219,13.00,13,13,4766.77,4.9728,6.1789,958.5752
611,38.00,13,13,4740.68,5.9051,9.3599,802.8071
972,61.00,13,13,4721.13,3.9532,7.6866,1194.2415
248,14.00,13,13,4708.29,4.2865,6.2798,1098.4000
595,37.00,13,13,4707.18,4.1973,6.6105,1121.4700
953,59.00,13,13,4657.14,4.2137,6.4309,1105.2310
220,13.00,13,13,4649.26,4.1277,6.1855,1126.3543
992,62.00,13,13,4636.41,4.6120,8.0509,1005.2841
970,60.00,13,13,4594.52,5.0781,8.4264,904.7793
183,10.00,13,13,4592.50,5.6072,9.5393,819.0331
211,12.00,13,13,4567.66,3.9988,6.1874,1142.2598
896,56.00,13,13,4538.18,3.9974,7.4839,1135.2805
149,9.00,13,13,4534.58,4.0304,6.9597,1125.0958
243,14.00,13,13,4533.00,4.7164,7.5044,961.1067
561,35.00,13,13,4492.31,4.3164,6.8083,1040.7611
626,38.00,13,13,4472.59,3.7594,6.4364,1189.7088
256,15.00,13,13,4468.86,4.2698,6.4193,1046.6151
895,56.00,13,13,4459.83,4.4606,6.6313,999.8173
918,57.00,13,12,4447.21,8.2409,12.1375,539.6486
596,37.00,13,13,4420.91,8.0758,11.4935,547.4241
556,34.00,13,13,4418.65,4.3929,7.9393,1005.8560
622,38.00,13,13,4365.08,4.4615,7.3397,978.3856
996,62.00,13,13,4329.34,6.3101,9.3447,686.0956
521,32.00,48,48,4315.01,4.9083,7.5902,879.1331
548,34.00,13,13,4314.10,6.2117,9.3898,694.5167
962,60.00,13,13,4242.51,4.3880,7.5844,966.8506
568,35.00,13,13,4236.75,5.7560,9.0333,736.0540
152,9.00,13,12,4235.91,8.0393,10.1412,526.9016
638,39.00,48,48,4189.13,5.0033,8.5223,837.2708
154,9.00,13,13,4161.65,7.1827,10.7826,579.4005
245,14.00,13,13,4160.69,5.5975,7.3827,743.3179
627,38.00,13,12,4155.83,8.0938,12.5253,513.4585
954,59.00,48,48,4149.61,6.1170,10.0987,678.3788
982,61.00,13,13,4132.72,4.1745,9.2408,989.9983
1014,63.00,13,13,4107.89,5.9357,9.0255,692.0691
228,13.00,48,48,4090.08,4.5965,6.7405,889.8280
628,39.00,13,13,4072.15,4.5669,10.0473,891.6585
587,36.00,13,13,4071.31,5.8416,10.1203,696.9528
162,9.00,13,13,4029.64,5.4076,8.8697,745.1745
539,34.00,13,13,4027.89,4.4074,9.4506,913.8983
937,58.00,48,48,4019.78,4.7630,7.5470,843.9658
904,56.00,13,12,3979.75,10.2161,16.5945,389.5576
210,12.00,48,48,3963.32,4.1304,7.5938,959.5527
534,33.00,48,48,3936.29,4.5256,8.2140,869.7749
617,38.00,13,12,3935.69,9.5525,13.6600,412.0071
247,14.00,13,12,3912.50,9.8437,13.5610,397.4608
959,60.00,48,48,3897.87,5.1243,7.7525,760.6672
981,61.00,13,13,3893.32,5.4663,8.9393,712.2438
255,15.00,13,13,3871.19,4.4230,7.3546,875.2391
549,34.00,13,13,3821.61,4.3270,7.7842,883.2088
581,36.00,48,48,3821.20,4.8301,5.9090,791.1254
984,61.00,48,48,3820.61,4.4584,7.4601,856.9544
947,59.00,48,48,3807.01,4.9993,7.3033,761.5136
225,13.00,48,48,3806.91,4.9128,7.4374,774.8924
908,56.00,48,48,3793.22,6.4898,10.1927,584.4889
565,35.00,48,48,3791.48,5.2869,8.2993,717.1444
920,57.00,48,48,3780.15,4.4227,10.1385,854.7093
226,13.00,13,13,3773.79,4.1275,7.0020,914.3087
237,14.00,48,48,3770.10,4.6555,6.4408,809.8250
988,61.00,13,13,3769.24,4.3532,6.2985,865.8548
950,59.00,48,48,3768.96,4.7799,6.7646,788.5036
624,38.00,48,48,3747.82,4.4766,7.9114,837.2044
969,60.00,48,48,3742.55,4.1713,9.4743,897.2190
641,39.00,48,48,3741.80,4.3510,9.4942,859.9855
597,37.00,48,48,3731.42,8.6129,9.3629,433.2350
185,10.00,48,48,3729.58,5.8230,8.3662,640.4849
233,14.00,48,48,3694.17,4.5024,8.1342,820.4873
192,11.00,48,48,3691.36,4.3905,7.5063,840.7525
157,9.00,48,48,3688.89,4.8619,7.2318,758.7270
994,62.00,48,48,3687.60,4.6250,6.5283,797.3147
917,57.00,48,48,3684.99,8.3012,11.8935,443.9118
171,10.00,13,13,3681.81,7.2443,8.4295,508.2347
199,11.00,48,48,3674.15,4.2333,7.6837,867.9159
922,57.00,48,48,3674.12,4.3986,6.9002,835.2941
209,12.00,48,48,3665.41,4.6087,6.3481,795.3187
229,13.00,48,48,3657.97,8.2114,11.7640,445.4755
998,62.00,48,48,3655.77,4.8416,6.8140,755.0730
212,12.00,48,48,3654.89,4.4338,8.4497,824.3166
578,36.00,48,48,3646.12,4.4156,6.2535,825.7293
523,32.00,48,48,3622.79,6.1739,10.8992,586.7946
150,9.00,48,48,3621.88,4.3184,7.2295,838.7013
260,15.00,48,48,3613.83,4.2901,7.4487,842.3657
985,61.00,48,48,3608.21,5.7515,8.7578,627.3548
136,8.00,48,48,3602.84,4.4576,7.7888,808.2485
928,58.00,48,48,3600.04,5.4856,8.7497,656.2736
913,57.00,48,48,3597.34,4.6463,7.5420,774.2465
1003,63.00,48,48,3593.53,5.3507,9.9023,671.6041
991,62.00,48,48,3590.51,4.9288,6.8192,728.4705
222,13.00,48,48,3589.75,4.7705,7.3570,752.4965
198,11.00,48,48,3588.10,6.1124,9.6769,587.0153
205,12.00,48,48,3577.26,4.4504,8.3569,803.8110
902,56.00,13,13,3569.76,5.5186,8.4393,646.8585
564,35.00,13,12,3567.74,13.5499,30.0298,263.3033
952,59.00,48,48,3558.73,4.8972,8.2947,726.6928
940,58.00,48,48,3550.65,5.5527,7.3500,639.4496
604,37.00,48,48,3548.58,6.1528,10.5744,576.7388
231,13.00,48,48,3546.98,4.5765,6.1864,775.0379
635,39.00,48,48,3545.58,5.8005,8.3289,611.2583
144,8.00,48,48,3535.70,4.5778,8.1027,772.3567
158,9.00,48,48,3535.46,4.2098,6.3273,839.8167
916,57.00,48,48,3527.95,4.9253,8.9839,716.2897
197,11.00,48,48,3527.38,4.6716,9.1042,755.0725
632,39.00,48,48,3526.84,4.4518,8.6501,792.2288
949,59.00,48,48,3519.86,8.7868,11.0759,400.5852
1001,62.00,48,48,3516.58,4.2737,9.5478,822.8323
625,38.00,48,48,3512.90,6.2580,9.1536,561.3484
613,38.00,48,48,3507.74,5.3229,7.1395,658.9958
584,36.00,48,48,3505.23,5.6552,9.6064,619.8263
164,9.00,48,48,3499.43,4.4186,9.7481,791.9836
543,34.00,48,48,3498.28,4.6405,7.5599,753.8563
914,57.00,48,48,3497.86,4.5372,6.4328,770.9293
520,32.00,48,48,3496.09,4.1222,5.5791,848.1146
925,57.00,48,48,3491.72,4.2938,6.7223,813.1985
948,59.00,48,48,3471.01,5.4791,7.1815,633.4991
606,37.00,48,48,3470.23,4.8147,8.5287,720.7632
945,59.00,48,48,3467.86,5.6121,8.8373,617.9230
168,10.00,48,48,3459.84,5.5593,9.1054,622.3538
1005,63.00,48,48,3455.94,5.1268,6.2108,674.0891
230,13.00,48,48,3444.90,4.8246,6.9724,714.0335
1090,68.00,13,13,3428.17,5.6532,6.4357,606.4113
217,12.00,48,48,3425.56,4.5895,7.8962,746.3861
541,34.00,48,48,3423.97,4.5070,9.0627,759.6933
935,58.00,48,48,3422.11,6.2946,9.6688,543.6576
314,19.00,13,13,3421.04,4.0098,7.9368,853.1720
528,33.00,48,48,3419.28,4.5187,8.3543,756.6966
897,56.00,48,48,3419.03,4.5967,6.0881,743.8087
522,32.00,48,48,3417.04,4.4024,5.5543,776.1675
576,36.00,48,48,3413.75,4.7566,6.6613,717.6877
