load_id,hour,origin_state,destination_state,profit,lower_bound_busy_hours,fresh_truck_busy_hours,profit_per_lower_bound_busy_hour
770,56.00,48,13,5593.08,20.9261,33.8169,267.2773
144,9.00,13,13,5256.18,5.1732,9.1844,1016.0382
474,33.00,13,13,5251.12,5.3258,6.1083,985.9755
492,35.00,13,13,5213.89,4.8057,6.0119,1084.9306
550,39.00,13,13,5164.37,4.2109,9.4746,1226.4374
161,10.00,13,13,5097.61,5.0780,6.6972,1003.8639
772,56.00,13,13,5057.83,4.7038,6.7232,1075.2644
527,37.00,13,13,5036.50,5.9156,7.7039,851.3912
827,60.00,13,13,5017.48,5.9151,9.8828,848.2490
494,35.00,13,12,5009.84,9.0091,10.0327,556.0888
823,60.00,13,13,4987.39,4.4345,5.3168,1124.6868
466,33.00,13,13,4954.28,5.2001,7.5080,952.7311
548,39.00,13,13,4872.18,3.9610,6.5203,1230.0399
477,33.00,13,13,4868.55,5.3344,8.2153,912.6637
843,61.00,13,13,4819.56,5.2511,9.0895,917.8178
501,35.00,13,13,4801.72,6.5972,10.6049,727.8390
804,58.00,13,13,4742.22,6.0237,11.1362,787.2551
231,15.00,13,13,4741.33,7.6670,12.0993,618.4036
457,32.00,13,13,4712.22,6.1181,9.8537,770.2044
154,10.00,13,13,4682.90,7.1827,10.9931,651.9710
221,15.00,13,13,4682.03,6.2952,9.0084,743.7486
792,57.00,13,13,4650.62,4.1880,5.3942,1110.4604
472,33.00,13,13,4622.69,5.1683,7.9033,894.4298
220,15.00,48,13,4610.80,20.6916,34.2093,222.8350
793,57.00,13,13,4603.49,7.7813,8.9094,591.6126
502,35.00,13,13,4585.15,5.3617,10.1072,855.1671
538,38.00,13,12,4548.11,8.3479,11.9476,544.8239
776,56.00,13,13,4434.86,5.5116,8.8056,804.6450
132,8.00,13,13,4431.45,5.5618,8.7671,796.7635
555,39.00,13,13,4431.20,4.3929,7.9393,1008.7127
781,56.00,13,13,4321.56,4.2434,7.2954,1018.4312
797,57.00,13,12,4313.58,8.6345,11.6488,499.5745
206,14.00,13,13,4288.97,6.3668,9.1691,673.6428
160,10.00,13,13,4258.28,4.4409,8.2876,958.8832
482,34.00,13,13,4257.70,4.1176,7.5082,1034.0167
546,39.00,13,13,4234.64,7.5725,9.8595,559.2141
850,62.00,13,13,4212.20,5.5944,9.2808,752.9330
798,58.00,13,13,4176.19,5.3631,9.4543,778.6828
774,56.00,13,13,4160.29,5.8720,9.5178,708.4904
831,61.00,13,13,4143.19,4.1812,8.1869,990.9156
822,60.00,13,13,4129.22,5.1559,6.1793,800.8693
846,62.00,48,48,4106.36,5.9334,8.7814,692.0745
186,12.00,13,13,4066.52,4.6193,6.1177,880.3247
195,13.00,13,13,4030.30,4.4550,6.4872,904.6670
541,39.00,13,13,4021.74,4.1893,6.7077,960.0011
460,32.00,48,48,4013.47,4.5361,8.2365,884.7929
832,61.00,13,13,3968.35,5.9264,9.3035,669.6104
533,38.00,48,48,3951.04,4.5256,8.2140,873.0344
840,61.00,13,13,3929.81,9.4373,14.0458,416.4104
157,10.00,48,48,3912.46,6.1559,10.8041,635.5648
207,14.00,48,48,3904.62,4.6729,8.6204,835.5875
549,39.00,13,13,3881.15,5.4184,9.4364,716.2921
833,61.00,48,48,3869.56,4.4079,6.4618,877.8646
524,37.00,48,48,3865.44,4.5456,6.2126,850.3653
200,13.00,48,48,3863.07,5.7427,7.5238,672.6924
807,58.00,48,48,3859.05,4.4231,8.6875,872.4756
137,9.00,48,48,3844.26,4.7966,9.2319,801.4570
539,38.00,13,13,3832.85,9.2200,12.4598,415.7082
513,36.00,48,48,3832.15,6.1776,8.5259,620.3317
203,14.00,48,48,3825.13,4.4798,7.8699,853.8543
536,38.00,48,48,3805.17,5.0462,6.1346,754.0627
473,33.00,13,13,3802.32,8.4240,12.3292,451.3683
142,9.00,48,48,3798.51,4.2944,7.1262,884.5256
544,39.00,48,48,3772.51,4.8837,9.2548,772.4707
786,57.00,13,13,3765.91,4.6153,7.7385,815.9538
519,37.00,13,13,3755.15,4.7178,8.8253,795.9499
866,63.00,48,48,3730.42,5.6952,8.1921,655.0140
201,13.00,13,13,3729.86,5.4759,7.7286,681.1446
170,11.00,13,13,3694.07,7.2443,8.4295,509.9266
520,37.00,48,48,3693.29,4.5730,8.4770,807.6265
196,13.00,48,48,3684.48,4.7881,7.0587,769.5016
455,32.00,48,48,3675.55,6.4189,10.0033,572.6164
486,34.00,48,48,3659.68,5.0212,5.7712,728.8457
463,33.00,48,48,3646.70,5.3680,8.9643,679.3461
495,35.00,48,48,3639.26,5.2459,8.5211,693.7398
77,4.00,13,13,3631.62,5.2682,8.7471,689.3513
838,61.00,48,48,3616.59,5.2279,8.0217,691.7888
874,63.00,48,48,3604.28,8.8200,10.9374,408.6504
184,12.00,48,48,3602.19,5.9554,10.0067,604.8629
164,10.00,13,12,3592.77,9.5335,12.0445,376.8565
542,39.00,48,48,3591.59,4.5077,7.2194,796.7606
500,35.00,48,48,3583.27,4.1804,7.7840,857.1653
446,31.00,13,13,3577.81,4.1761,8.6705,856.7316
456,32.00,48,48,3571.84,5.5696,8.9562,641.3087
193,12.00,48,48,3567.05,8.5716,12.0110,416.1465
871,63.00,48,48,3553.38,4.4658,7.0968,795.6925
218,15.00,48,48,3546.23,5.0555,6.8442,701.4612
183,12.00,48,48,3535.79,5.2576,9.6007,672.5041
479,34.00,48,48,3519.10,4.6208,8.6423,761.5867
469,33.00,48,48,3512.13,5.3123,8.5917,661.1331
202,14.00,48,48,3507.52,4.4521,8.3797,787.8375
