scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,reject_all,,10,0,10,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000237,0.000084,0.001083,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.064021,0.066938,0.078208,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,myopic_margin,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.000233,0.000166,0.000542,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,bid_price,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.000950,0.000584,0.003584,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,surrogate_linear,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.006129,0.005333,0.012125,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,rollout_teacher,,10,9,1,0,0,0,0,0.9000,17973.77,1.000000,24524.73,5130.06,929.05,323.90,7.96,0.00,19.3463,0.0138,64.735266,64.694521,66.917375,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,429.35,1014.91,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.008779,0.007583,0.020875,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1186.88,2381.00,reject_all,,10,0,10,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000142,0.000083,0.000542,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.86,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1186.88,2381.00,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,19334.26,1.540421,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.049458,0.051083,0.061958,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.86,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1186.88,2381.00,myopic_margin,,10,10,0,0,0,0,0,1.0000,19334.26,1.540421,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.000192,0.000166,0.000417,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.86,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1186.88,2381.00,bid_price,,10,10,0,0,0,0,0,1.0000,19334.26,1.540421,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.000854,0.000562,0.003208,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.86,0.00
