scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000142,0.000542,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,19334.26,0.00,0.00,1.540421,1.540421,1.540421,0.049458,0.061958,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,19334.26,0.00,0.00,1.540421,1.540421,1.540421,0.000192,0.000417,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_scarce_capacity,bid_price,,1,19334.26,0.00,0.00,1.540421,1.540421,1.540421,0.000854,0.003208,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_scarce_capacity,surrogate_linear,,1,7996.38,0.00,0.00,0.637097,0.637097,0.637097,0.004912,0.008375,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,7996.38,0.00,0.00,0.637097,0.637097,0.637097,0.007904,0.017291,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,12551.28,0.00,0.00,1.000000,1.000000,1.000000,40.940567,42.555750,1.000000,0.000000,6.00,0.00,0.00,0.00,0.00,0.600000,195.46,4.77,0.00,0.400000,1186.88,2381.00,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000237,0.001083,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,429.35,1014.91,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.064021,0.078208,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,429.35,1014.91,0.00
freightbidbench_tight_capacity,myopic_margin,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.000233,0.000542,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,429.35,1014.91,0.00
freightbidbench_tight_capacity,bid_price,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.000950,0.003584,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,429.35,1014.91,0.00
freightbidbench_tight_capacity,surrogate_linear,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.006129,0.012125,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,429.35,1014.91,0.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.008779,0.020875,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,429.35,1014.91,0.00
freightbidbench_tight_capacity,rollout_teacher,,1,17973.77,0.00,0.00,1.000000,1.000000,1.000000,64.735266,66.917375,1.000000,0.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,0.800000,429.35,1014.91,0.00
