scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000074,0.000083,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,11.94,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,accept_all_feasible,,250,178,72,0,0,0,0,0.7120,353417.56,1.148181,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.033099,0.030687,0.063500,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,11.94,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,myopic_margin,,250,178,4,1,67,66,1,0.7120,351717.56,1.142658,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.6860,0.3747,0.000149,0.000125,0.000167,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,11.94,1700.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,bid_price,,250,178,6,1,65,64,1,0.7120,351767.56,1.142820,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.6885,0.3747,0.000552,0.000541,0.000625,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,11.94,1650.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,surrogate_linear,,250,178,7,2,63,63,0,0.7120,353035.72,1.146940,491339.69,103047.82,18886.39,6276.26,248.01,550.00,18.6926,0.3684,0.004417,0.004583,0.005084,1.0000,0.0000,48:53; 13:12; 06:3; 12:2; 04:0; 08:0,11.94,1625.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,rollout_teacher,,250,152,98,0,0,0,0,0.6080,307806.53,1.000000,425185.13,90297.56,16870.18,5460.86,182.23,240.00,18.2456,0.2885,37.392741,40.287396,61.847333,0.0000,1.0000,48:53; 13:13; 06:2; 53:1; 12:1; 04:0,11.94,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,557.99,1371.98,cascade_surrogate_rollout,0.00,250,157,87,0,6,6,0,0.6280,316273.77,1.027508,439382.27,92365.93,17134.17,5660.82,227.68,310.00,18.4587,0.3192,10.520630,0.009770,42.792833,0.4480,0.5520,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,14.57,150.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.700000,1065.23,2099.45,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000074,0.000083,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,7.42,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.700000,1065.23,2099.45,accept_all_feasible,,250,137,113,0,0,0,0,0.5480,272281.17,1.115505,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.1176,0.3631,0.022550,0.019271,0.049458,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.42,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.700000,1065.23,2099.45,myopic_margin,,250,137,5,0,108,104,4,0.5480,269581.17,1.104444,383051.11,85150.95,15906.55,4751.92,183.59,430.00,16.9478,0.3631,0.000168,0.000166,0.000250,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.42,2700.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.700000,1065.23,2099.45,bid_price,,250,137,9,0,104,98,6,0.5480,269681.17,1.104853,383051.11,85150.95,15906.55,4751.92,183.59,430.00,16.9541,0.3631,0.000564,0.000542,0.000667,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.42,2600.00
