scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000067,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,1078.28,2127.03,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,272281.17,0.00,0.00,1.115505,1.115505,1.115505,0.022258,0.048875,0.000000,0.000000,137.00,0.00,0.00,0.00,0.00,0.548000,4751.92,183.59,430.00,0.650000,1078.28,2127.03,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,266881.17,0.00,0.00,1.093382,1.093382,1.093382,0.000154,0.000209,0.000000,0.000000,137.00,0.00,108.00,104.00,4.00,0.548000,4751.92,183.59,430.00,0.650000,1078.28,2127.03,5400.00
freightbidbench_scarce_capacity,bid_price,,1,267081.17,0.00,0.00,1.094201,1.094201,1.094201,0.000539,0.000625,0.000000,0.000000,137.00,0.00,104.00,98.00,6.00,0.548000,4751.92,183.59,430.00,0.650000,1078.28,2127.03,5200.00
freightbidbench_scarce_capacity,surrogate_linear,,1,51035.77,0.00,0.00,0.209088,0.209088,0.209088,0.003866,0.004334,0.000000,1.000000,25.00,0.00,0.00,0.00,0.00,0.100000,891.87,32.24,0.00,0.650000,1078.28,2127.03,0.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,52055.01,0.00,0.00,0.213263,0.213263,0.213263,0.852997,0.010583,0.044000,0.956000,26.00,0.00,0.00,0.00,0.00,0.104000,953.57,33.19,10.00,0.650000,1078.28,2127.03,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,244087.78,0.00,0.00,1.000000,1.000000,1.000000,22.299661,39.669459,1.000000,0.000000,117.00,0.00,0.00,0.00,0.00,0.468000,4055.82,110.88,140.00,0.650000,1078.28,2127.03,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000071,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,564.67,1390.73,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,353417.56,0.00,0.00,1.174276,1.174276,1.174276,0.033922,0.066459,0.000000,0.000000,178.00,0.00,0.00,0.00,0.00,0.712000,6311.62,249.66,560.00,1.000000,564.67,1390.73,0.00
freightbidbench_tight_capacity,myopic_margin,,1,350017.56,0.00,0.00,1.162979,1.162979,1.162979,0.000150,0.000208,0.000000,0.000000,178.00,1.00,67.00,66.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,564.67,1390.73,3400.00
freightbidbench_tight_capacity,bid_price,,1,350117.56,0.00,0.00,1.163311,1.163311,1.163311,0.000549,0.000625,0.000000,0.000000,178.00,1.00,65.00,64.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,564.67,1390.73,3300.00
freightbidbench_tight_capacity,surrogate_linear,,1,351410.72,0.00,0.00,1.167608,1.167608,1.167608,0.004240,0.004834,0.000000,1.000000,178.00,2.00,63.00,63.00,0.00,0.712000,6276.26,248.01,550.00,1.000000,564.67,1390.73,3250.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,316123.77,0.00,0.00,1.050363,1.050363,1.050363,10.735306,43.138625,0.552000,0.448000,157.00,0.00,6.00,6.00,0.00,0.628000,5660.82,227.68,310.00,1.000000,564.67,1390.73,300.00
freightbidbench_tight_capacity,rollout_teacher,,1,300966.32,0.00,0.00,1.000000,1.000000,1.000000,39.200492,62.903000,1.000000,0.000000,148.00,0.00,0.00,0.00,0.00,0.592000,5379.60,168.00,200.00,1.000000,564.67,1390.73,0.00
