scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,reject_all,,995,0,995,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000071,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,30.07,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,879813.54,0.941917,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.022395,0.017666,0.050125,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,30.07,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,myopic_margin,,995,441,16,16,522,521,1,0.4432,874433.54,0.936157,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.7533,0.9539,0.000160,0.000166,0.000250,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,30.07,5380.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,bid_price,,995,441,28,18,508,507,1,0.4432,874553.54,0.936286,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.7558,0.9539,0.000557,0.000541,0.000667,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,30.07,5260.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,surrogate_linear,,995,445,39,4,507,502,5,0.4472,884882.02,0.947343,1235672.17,261224.33,48378.82,15343.37,640.74,1740.00,18.2907,0.9608,0.004377,0.004583,0.004958,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,30.07,5110.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,rollout_teacher,,995,455,540,0,0,0,0,0.4573,934066.86,1.000000,1281113.05,266491.58,49271.48,16135.28,546.73,1730.00,18.9576,0.9859,27.530979,28.457000,53.889459,0.0000,1.0000,48:53; 13:10; 12:4; 53:2; 06:1; 04:0,30.07,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,cascade_surrogate_rollout,0.00,995,448,184,0,363,363,0,0.4503,916508.28,0.981202,1266495.52,261458.48,48212.41,15441.09,643.36,1750.00,19.0098,0.9936,5.658530,0.007625,33.135042,0.7246,0.2754,48:52; 13:15; 53:2; 06:1; 04:0; 08:0,35.71,3630.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,reject_all,,1154,0,1154,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000056,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.27,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,659246.00,0.854082,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.015378,0.013187,0.031375,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.27,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,myopic_margin,,1154,334,28,3,789,777,12,0.2894,651326.00,0.843821,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.2296,0.9076,0.000151,0.000125,0.000208,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.27,7920.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,bid_price,,1154,334,44,3,773,755,18,0.2894,651486.00,0.844028,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.2338,0.9076,0.000521,0.000500,0.000583,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.27,7760.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,surrogate_linear,,1154,343,579,0,232,232,0,0.2972,711835.06,0.922213,975093.22,197754.35,35001.36,11615.37,457.41,1320.00,20.3374,0.9330,0.004017,0.004166,0.004500,1.0000,0.0000,48:41; 13:10; 06:2; 04:1; 12:1; 08:0,19.27,2320.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,rollout_teacher,,1154,373,781,0,0,0,0,0.3232,771876.95,1.000000,1058498.51,222197.32,40296.04,13191.67,406.65,1420.00,19.1552,1.0293,15.154452,15.017604,35.169209,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,19.27,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,cascade_surrogate_rollout,0.00,1154,350,761,0,43,43,0,0.3033,735172.58,0.952448,1006814.25,209944.70,38263.97,11735.09,422.61,1320.00,19.2132,0.9655,8.764036,10.879042,22.264750,0.3631,0.6369,48:42; 13:9; 53:2; 12:2; 04:0; 06:0,29.40,430.00
