scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000056,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,978.80,1810.52,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,659246.00,0.00,0.00,0.854082,0.854082,0.854082,0.015378,0.031375,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,978.80,1810.52,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,651326.00,0.00,0.00,0.843821,0.843821,0.843821,0.000151,0.000208,0.000000,0.000000,334.00,3.00,789.00,777.00,12.00,0.289400,11277.85,479.12,1270.00,0.650000,978.80,1810.52,7920.00
freightbidbench_scarce_capacity,bid_price,,1,651486.00,0.00,0.00,0.844028,0.844028,0.844028,0.000521,0.000583,0.000000,0.000000,334.00,3.00,773.00,755.00,18.00,0.289400,11277.85,479.12,1270.00,0.650000,978.80,1810.52,7760.00
freightbidbench_scarce_capacity,surrogate_linear,,1,711835.06,0.00,0.00,0.922213,0.922213,0.922213,0.004017,0.004500,0.000000,1.000000,343.00,0.00,232.00,232.00,0.00,0.297200,11615.37,457.41,1320.00,0.650000,978.80,1810.52,2320.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,735172.58,0.00,0.00,0.952448,0.952448,0.952448,8.764036,22.264750,0.636900,0.363100,350.00,0.00,43.00,43.00,0.00,0.303300,11735.09,422.61,1320.00,0.650000,978.80,1810.52,430.00
freightbidbench_scarce_capacity,rollout_teacher,,1,771876.95,0.00,0.00,1.000000,1.000000,1.000000,15.154452,35.169209,1.000000,0.000000,373.00,0.00,0.00,0.00,0.00,0.323200,13191.67,406.65,1420.00,0.650000,978.80,1810.52,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000071,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,553.99,1360.72,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,879813.54,0.00,0.00,0.941917,0.941917,0.941917,0.022395,0.050125,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,1.000000,553.99,1360.72,0.00
freightbidbench_tight_capacity,myopic_margin,,1,874433.54,0.00,0.00,0.936157,0.936157,0.936157,0.000160,0.000250,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,553.99,1360.72,5380.00
freightbidbench_tight_capacity,bid_price,,1,874553.54,0.00,0.00,0.936286,0.936286,0.936286,0.000557,0.000667,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,553.99,1360.72,5260.00
freightbidbench_tight_capacity,surrogate_linear,,1,884882.02,0.00,0.00,0.947343,0.947343,0.947343,0.004377,0.004958,0.000000,1.000000,445.00,4.00,507.00,502.00,5.00,0.447200,15343.37,640.74,1740.00,1.000000,553.99,1360.72,5110.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,916508.28,0.00,0.00,0.981202,0.981202,0.981202,5.658530,33.135042,0.275400,0.724600,448.00,0.00,363.00,363.00,0.00,0.450300,15441.09,643.36,1750.00,1.000000,553.99,1360.72,3630.00
freightbidbench_tight_capacity,rollout_teacher,,1,934066.86,0.00,0.00,1.000000,1.000000,1.000000,27.530979,53.889459,1.000000,0.000000,455.00,0.00,0.00,0.00,0.00,0.457300,16135.28,546.73,1730.00,1.000000,553.99,1360.72,0.00
