scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,34.47,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1114158.21,0.874951,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.6204,0.9539,0.022177,0.017583,0.049750,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.47,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,myopic_margin,,995,441,13,18,523,522,1,0.4432,1108748.21,0.870702,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5105,0.9539,0.000146,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.47,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,bid_price,,995,441,22,19,513,512,1,0.4432,1108838.21,0.870773,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5124,0.9539,0.000532,0.000541,0.000584,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.47,5320.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,surrogate_linear,,995,427,568,0,0,0,0,0.4291,1185142.30,0.930695,1478641.58,242804.12,43888.43,14865.97,591.68,1630.00,27.0035,0.9215,0.035122,0.028709,0.069250,1.0000,0.0000,48:53; 13:12; 06:2; 12:2; 04:1; 08:0,34.47,0.00,29239.83
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,rollout_teacher,,995,460,535,0,0,0,0,0.4623,1273395.14,1.000000,1595471.23,270967.70,50312.16,16074.29,545.64,1780.00,25.3099,1.0037,31.725209,32.293208,59.400208,0.0000,1.0000,48:53; 13:13; 53:2; 12:2; 04:0; 06:0,34.47,0.00,29205.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,cascade_surrogate_rollout,0.00,995,447,548,0,0,0,0,0.4492,1228474.58,0.964724,1542304.73,263480.74,48945.40,15102.09,575.70,1680.00,25.0989,0.9714,15.890285,17.103208,41.865250,0.3930,0.6070,48:53; 13:13; 53:2; 12:2; 04:0; 06:0,50.30,0.00,29205.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.800000,714.06,1229.62,cascade_surrogate_rollout,500.00,995,441,554,0,0,0,0,0.4432,1213060.38,0.952619,1519483.10,257130.42,47380.78,15352.58,570.88,1680.00,25.6024,0.9619,13.693405,0.067916,47.018375,0.4874,0.5126,48:54; 13:13; 53:2; 12:1; 04:0; 06:0,63.94,0.00,30648.55
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.600000,902.50,1797.11,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.024246,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000056,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,24.93,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.600000,902.50,1797.11,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,808139.41,0.758349,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.3778,0.9076,0.015577,0.013375,0.031416,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,24.93,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.600000,902.50,1797.11,myopic_margin,,1154,334,20,4,796,781,15,0.2894,800139.41,0.750842,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1661,0.9076,0.000159,0.000125,0.000250,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,24.93,8000.00,22243.67
