scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.024246,0.024246,0.024246,0.000056,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.600000,902.50,1797.11,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,808139.41,0.00,0.00,0.758349,0.758349,0.758349,0.015577,0.031416,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.600000,902.50,1797.11,0.00,22243.67
freightbidbench_scarce_capacity,myopic_margin,,1,800139.41,0.00,0.00,0.750842,0.750842,0.750842,0.000159,0.000250,0.000000,0.000000,334.00,4.00,796.00,781.00,15.00,0.289400,11277.85,479.12,1270.00,0.600000,902.50,1797.11,8000.00,22243.67
freightbidbench_scarce_capacity,bid_price,,1,800259.41,0.00,0.00,0.750955,0.750955,0.750955,0.000535,0.000625,0.000000,0.000000,334.00,4.00,784.00,764.00,20.00,0.289400,11277.85,479.12,1270.00,0.600000,902.50,1797.11,7880.00,22243.67
freightbidbench_scarce_capacity,surrogate_linear,,1,159252.43,0.00,0.00,0.149441,0.149441,0.149441,0.054343,0.071458,0.000000,1.000000,63.00,0.00,1.00,0.00,1.00,0.054600,2162.08,68.51,0.00,0.600000,902.50,1797.11,10.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,162733.34,0.00,0.00,0.152707,0.152707,0.152707,1.025353,0.071791,0.049400,0.950600,66.00,0.00,0.00,0.00,0.00,0.057200,2279.37,70.91,20.00,0.600000,902.50,1797.11,0.00,25670.66
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,1,157203.29,0.00,0.00,0.147518,0.147518,0.147518,3.259227,36.212084,0.105700,0.894300,63.00,0.00,0.00,0.00,0.00,0.054600,2051.28,62.05,20.00,0.600000,902.50,1797.11,0.00,25670.66
freightbidbench_scarce_capacity,rollout_teacher,,1,1065656.11,0.00,0.00,1.000000,1.000000,1.000000,19.864773,40.957666,1.000000,0.000000,370.00,0.00,0.00,0.00,0.00,0.320600,12613.57,417.68,1410.00,0.600000,902.50,1797.11,0.00,24463.82
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.023556,0.023556,0.023556,0.000057,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,714.06,1229.62,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,1114158.21,0.00,0.00,0.874951,0.874951,0.874951,0.022177,0.049750,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,0.800000,714.06,1229.62,0.00,27098.60
freightbidbench_tight_capacity,myopic_margin,,1,1108748.21,0.00,0.00,0.870702,0.870702,0.870702,0.000146,0.000167,0.000000,0.000000,441.00,18.00,523.00,522.00,1.00,0.443200,15142.87,632.52,1720.00,0.800000,714.06,1229.62,5410.00,27098.60
freightbidbench_tight_capacity,bid_price,,1,1108838.21,0.00,0.00,0.870773,0.870773,0.870773,0.000532,0.000584,0.000000,0.000000,441.00,19.00,513.00,512.00,1.00,0.443200,15142.87,632.52,1720.00,0.800000,714.06,1229.62,5320.00,27098.60
freightbidbench_tight_capacity,surrogate_linear,,1,1185142.30,0.00,0.00,0.930695,0.930695,0.930695,0.035122,0.069250,0.000000,1.000000,427.00,0.00,0.00,0.00,0.00,0.429100,14865.97,591.68,1630.00,0.800000,714.06,1229.62,0.00,29239.83
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,1228474.58,0.00,0.00,0.964724,0.964724,0.964724,15.890285,41.865250,0.607000,0.393000,447.00,0.00,0.00,0.00,0.00,0.449200,15102.09,575.70,1680.00,0.800000,714.06,1229.62,0.00,29205.71
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,1,1213060.38,0.00,0.00,0.952619,0.952619,0.952619,13.693405,47.018375,0.512600,0.487400,441.00,0.00,0.00,0.00,0.00,0.443200,15352.58,570.88,1680.00,0.800000,714.06,1229.62,0.00,30648.55
freightbidbench_tight_capacity,rollout_teacher,,1,1273395.14,0.00,0.00,1.000000,1.000000,1.000000,31.725209,59.400208,1.000000,0.000000,460.00,0.00,0.00,0.00,0.00,0.462300,16074.29,545.64,1780.00,0.800000,714.06,1229.62,0.00,29205.71
