scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,reject_all,,10,0,10,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000246,0.000083,0.001041,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.066312,0.067854,0.075417,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,myopic_margin,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.000267,0.000188,0.000875,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,bid_price,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.000975,0.000583,0.004041,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,surrogate_linear,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.005675,0.004917,0.011625,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,rollout_teacher,,10,9,1,0,0,0,0,0.9000,17973.77,1.000000,24524.73,5130.06,929.05,323.90,7.96,0.00,19.3463,0.0138,63.957221,64.003292,68.718667,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,386.59,938.02,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.008050,0.007146,0.016708,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.31,0.00,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,reject_all,,10,0,10,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000150,0.000083,0.000750,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,19334.26,1.345807,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.048000,0.047979,0.066417,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,myopic_margin,,10,10,0,0,0,0,0,1.0000,19334.26,1.345807,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.000183,0.000166,0.000417,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,bid_price,,10,10,0,0,0,0,0,1.0000,19334.26,1.345807,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.000788,0.000584,0.002458,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,0.00
