scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,reject_all,,10,0,10,0,0,0,0,0.0000,59991.57,0.769465,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000204,0.000083,0.000833,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,79462.04,1.019197,26959.86,5705.98,1034.19,364.42,11.80,0.00,76.8352,0.0162,0.060775,0.063834,0.072375,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,myopic_margin,,10,10,0,0,0,0,0,1.0000,79462.04,1.019197,26959.86,5705.98,1034.19,364.42,11.80,0.00,76.8352,0.0162,0.000229,0.000167,0.000542,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,bid_price,,10,10,0,0,0,0,0,1.0000,79462.04,1.019197,26959.86,5705.98,1034.19,364.42,11.80,0.00,76.8352,0.0162,0.000866,0.000625,0.002750,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,surrogate_linear,,10,10,0,0,0,0,0,1.0000,79462.04,1.019197,26959.86,5705.98,1034.19,364.42,11.80,0.00,76.8352,0.0162,0.005554,0.004917,0.009583,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,rollout_teacher,,10,9,1,0,0,0,0,0.9000,77965.34,1.000000,24524.73,5130.06,929.05,323.90,7.96,0.00,83.9192,0.0138,61.923650,61.813021,63.910000,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,384.51,732.71,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,79462.04,1.019197,26959.86,5705.98,1034.19,364.42,11.80,0.00,76.8352,0.0162,0.007938,0.007083,0.016792,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.27,0.00,59991.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,reject_all,,10,0,10,0,0,0,0,0.0000,51674.96,0.782465,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000137,0.000083,0.000583,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,71009.21,1.075225,26959.86,5809.40,1034.19,364.42,11.80,0.00,68.6618,0.0206,0.047658,0.049125,0.056625,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,myopic_margin,,10,10,0,0,0,0,0,1.0000,71009.21,1.075225,26959.86,5809.40,1034.19,364.42,11.80,0.00,68.6618,0.0206,0.000183,0.000166,0.000417,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,bid_price,,10,10,0,0,0,0,0,1.0000,71009.21,1.075225,26959.86,5809.40,1034.19,364.42,11.80,0.00,68.6618,0.0206,0.000783,0.000542,0.002667,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,surrogate_linear,,10,4,6,0,0,0,0,0.4000,59671.34,0.903546,10966.45,2290.80,403.38,120.71,5.10,0.00,147.9299,0.0088,0.004846,0.004438,0.007875,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,rollout_teacher,,10,7,3,0,0,0,0,0.7000,66041.25,1.000000,19530.18,4050.10,718.78,234.61,6.74,0.00,91.8794,0.0135,39.622687,39.403437,41.198542,0.0000,1.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1084.97,2056.10,cascade_surrogate_rollout,0.00,10,4,6,0,0,0,0,0.4000,59671.34,0.903546,10966.45,2290.80,403.38,120.71,5.10,0.00,147.9299,0.0088,0.006504,0.006041,0.011500,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.84,0.00,51674.96
