scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,51674.96,0.00,0.00,0.782465,0.782465,0.782465,0.000137,0.000583,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_scarce_capacity,accept_all_feasible,,1,71009.21,0.00,0.00,1.075225,1.075225,1.075225,0.047658,0.056625,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_scarce_capacity,myopic_margin,,1,71009.21,0.00,0.00,1.075225,1.075225,1.075225,0.000183,0.000417,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_scarce_capacity,bid_price,,1,71009.21,0.00,0.00,1.075225,1.075225,1.075225,0.000783,0.002667,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_scarce_capacity,surrogate_linear,,1,59671.34,0.00,0.00,0.903546,0.903546,0.903546,0.004846,0.007875,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,59671.34,0.00,0.00,0.903546,0.903546,0.903546,0.006504,0.011500,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_scarce_capacity,rollout_teacher,,1,66041.25,0.00,0.00,1.000000,1.000000,1.000000,39.622687,41.198542,1.000000,0.000000,7.00,0.00,0.00,0.00,0.00,0.700000,234.61,6.74,0.00,0.400000,1084.97,2056.10,0.00,51674.96
freightbidbench_tight_capacity,reject_all,,1,59991.57,0.00,0.00,0.769465,0.769465,0.769465,0.000204,0.000833,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,384.51,732.71,0.00,59991.57
freightbidbench_tight_capacity,accept_all_feasible,,1,79462.04,0.00,0.00,1.019197,1.019197,1.019197,0.060775,0.072375,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,384.51,732.71,0.00,59991.57
freightbidbench_tight_capacity,myopic_margin,,1,79462.04,0.00,0.00,1.019197,1.019197,1.019197,0.000229,0.000542,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,384.51,732.71,0.00,59991.57
freightbidbench_tight_capacity,bid_price,,1,79462.04,0.00,0.00,1.019197,1.019197,1.019197,0.000866,0.002750,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,384.51,732.71,0.00,59991.57
freightbidbench_tight_capacity,surrogate_linear,,1,79462.04,0.00,0.00,1.019197,1.019197,1.019197,0.005554,0.009583,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,384.51,732.71,0.00,59991.57
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,79462.04,0.00,0.00,1.019197,1.019197,1.019197,0.007938,0.016792,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,384.51,732.71,0.00,59991.57
freightbidbench_tight_capacity,rollout_teacher,,1,77965.34,0.00,0.00,1.000000,1.000000,1.000000,61.923650,63.910000,1.000000,0.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,0.800000,384.51,732.71,0.00,59991.57
