terminal_value_weight,scenario,accept_all_feasible_profit,myopic_margin_profit,bid_price_profit,rollout_teacher_profit,accept_all_feasible_retention_vs_rollout,accept_all_feasible_retention_gap_pp,accept_all_feasible_terminal_value,rollout_terminal_value,gate_met
0.000000,tight,879813.54,874433.54,874553.54,934066.86,0.941917,5.81,0.00,0.00,True
0.000000,scarce,659246.00,651326.00,651486.00,771876.95,0.854082,14.59,0.00,0.00,True
0.100000,tight,890652.98,885272.98,885392.98,949352.17,0.938169,6.18,10839.44,11788.25,True
0.100000,scarce,668143.46,660223.46,660383.46,782568.19,0.853783,14.62,8897.47,10802.26,True
0.250000,tight,906912.13,901532.13,901652.13,1009858.58,0.898059,10.19,27098.60,30270.57,True
0.250000,scarce,681489.66,673569.66,673729.66,798771.58,0.853172,14.68,22243.67,27005.66,True
0.500000,tight,934010.73,928630.73,928750.73,1041146.56,0.897098,10.29,54197.20,61297.10,True
0.500000,scarce,703733.33,695813.33,695973.33,825777.24,0.852207,14.78,44487.34,54011.31,True
1.000000,tight,988207.93,982827.93,982947.93,1100707.47,0.897793,10.22,108394.39,124106.12,True
1.000000,scarce,748220.67,740300.67,740460.67,879788.55,0.850455,14.95,88974.67,108022.63,True
