scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,10334.99,0.00,0.00,0.013207,0.013207,0.013207,0.000062,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,979.05,1809.88,0.00,10334.99
freightbidbench_scarce_capacity,accept_all_feasible,,1,668143.46,0.00,0.00,0.853783,0.853783,0.853783,0.016755,0.034125,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,979.05,1809.88,0.00,8897.47
freightbidbench_scarce_capacity,myopic_margin,,1,660223.46,0.00,0.00,0.843663,0.843663,0.843663,0.000172,0.000292,0.000000,0.000000,334.00,3.00,789.00,777.00,12.00,0.289400,11277.85,479.12,1270.00,0.650000,979.05,1809.88,7920.00,8897.47
freightbidbench_scarce_capacity,bid_price,,1,660383.46,0.00,0.00,0.843867,0.843867,0.843867,0.000583,0.000750,0.000000,0.000000,334.00,3.00,773.00,755.00,18.00,0.289400,11277.85,479.12,1270.00,0.650000,979.05,1809.88,7760.00,8897.47
freightbidbench_scarce_capacity,surrogate_linear,,1,707729.64,0.00,0.00,0.904368,0.904368,0.904368,0.004074,0.004875,0.000000,1.000000,336.00,0.00,210.00,210.00,0.00,0.291200,11515.08,459.99,1250.00,0.650000,979.05,1809.88,2100.00,10334.99
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,722251.18,0.00,0.00,0.922924,0.922924,0.922924,8.281704,20.698958,0.636900,0.363100,338.00,0.00,14.00,14.00,0.00,0.292900,11267.17,434.56,1260.00,0.650000,979.05,1809.88,140.00,10630.91
freightbidbench_scarce_capacity,rollout_teacher,,1,782568.19,0.00,0.00,1.000000,1.000000,1.000000,15.515747,35.619333,1.000000,0.000000,373.00,0.00,0.00,0.00,0.00,0.323200,13209.06,403.74,1420.00,0.650000,979.05,1809.88,0.00,10802.26
freightbidbench_tight_capacity,reject_all,,1,11998.31,0.00,0.00,0.012638,0.012638,0.012638,0.000063,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,551.42,1364.90,0.00,11998.31
freightbidbench_tight_capacity,accept_all_feasible,,1,890652.98,0.00,0.00,0.938169,0.938169,0.938169,0.022593,0.050750,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,1.000000,551.42,1364.90,0.00,10839.44
freightbidbench_tight_capacity,myopic_margin,,1,885272.98,0.00,0.00,0.932502,0.932502,0.932502,0.000157,0.000208,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,551.42,1364.90,5380.00,10839.44
freightbidbench_tight_capacity,bid_price,,1,885392.98,0.00,0.00,0.932629,0.932629,0.932629,0.000555,0.000625,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,551.42,1364.90,5260.00,10839.44
freightbidbench_tight_capacity,surrogate_linear,,1,896075.50,0.00,0.00,0.943881,0.943881,0.943881,0.004268,0.004833,0.000000,1.000000,445.00,4.00,506.00,501.00,5.00,0.447200,15343.37,640.74,1740.00,1.000000,551.42,1364.90,5100.00,11183.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,928021.78,0.00,0.00,0.977532,0.977532,0.977532,5.767629,32.898584,0.275400,0.724600,448.00,0.00,363.00,363.00,0.00,0.450300,15441.09,643.36,1750.00,1.000000,551.42,1364.90,3630.00,11513.49
freightbidbench_tight_capacity,rollout_teacher,,1,949352.17,0.00,0.00,1.000000,1.000000,1.000000,29.372056,55.252583,1.000000,0.000000,456.00,0.00,0.00,0.00,0.00,0.458300,16069.27,562.81,1740.00,1.000000,551.42,1364.90,0.00,11788.25
