scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.029703,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.35,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,906912.13,0.898059,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.4127,0.9539,0.022570,0.017708,0.050750,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.35,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,myopic_margin,,995,441,16,16,522,521,1,0.4432,901532.13,0.892731,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.3035,0.9539,0.000147,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.35,5380.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,bid_price,,995,441,28,18,508,507,1,0.4432,901652.13,0.892850,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.3059,0.9539,0.000551,0.000500,0.000584,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.35,5260.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,surrogate_linear,,995,444,43,3,505,500,5,0.4462,911919.86,0.903017,1231256.00,258198.89,47483.51,15275.67,638.48,1720.00,19.2050,0.9519,0.004346,0.004583,0.005000,1.0000,0.0000,48:53; 13:9; 12:5; 06:2; 53:1; 04:0,32.35,5080.00,28062.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,rollout_teacher,,995,470,525,0,0,0,0,0.4724,1009858.58,1.000000,1337798.53,274164.39,50536.90,16615.45,579.83,1850.00,19.9826,1.0294,29.839092,30.086750,54.111250,0.0000,1.0000,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,32.35,0.00,30270.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,cascade_surrogate_rollout,0.00,995,450,184,0,361,361,0,0.4523,950566.51,0.941287,1273155.34,263692.49,48771.77,15463.03,647.79,1770.00,19.4901,1.0023,5.461406,0.007625,33.135834,0.7246,0.2754,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,37.81,3610.00,29961.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.032347,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.48,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,681489.66,0.853172,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,18.0275,0.9076,0.015790,0.013645,0.032042,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.48,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,myopic_margin,,1154,334,28,3,789,777,12,0.2894,673569.66,0.843257,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.8180,0.9076,0.000158,0.000166,0.000250,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.48,7920.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,bid_price,,1154,334,44,3,773,755,18,0.2894,673729.66,0.843457,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.8222,0.9076,0.000525,0.000500,0.000625,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.48,7760.00,22243.67
