scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,reject_all,,995,0,995,0,0,0,0,0.0000,119983.13,0.109005,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000061,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,31.56,0.00,119983.13
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,988207.93,0.897793,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,20.0632,0.9539,0.022038,0.017416,0.049417,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,31.56,0.00,108394.39
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,myopic_margin,,995,441,16,16,522,521,1,0.4432,982827.93,0.892906,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,19.9540,0.9539,0.000148,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,31.56,5380.00,108394.39
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,bid_price,,995,441,28,18,508,507,1,0.4432,982947.93,0.893015,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,19.9565,0.9539,0.000525,0.000500,0.000583,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,31.56,5260.00,108394.39
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,surrogate_linear,,995,444,44,3,504,500,4,0.4462,996527.65,0.905352,1231888.76,258198.89,47483.51,15325.87,639.76,1730.00,20.9868,0.9537,0.004259,0.004500,0.004833,1.0000,0.0000,48:53; 13:9; 12:5; 06:2; 53:1; 04:0,31.56,5070.00,112251.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,rollout_teacher,,995,468,527,0,0,0,0,0.4704,1100707.47,1.000000,1331250.68,271815.81,49940.58,16568.22,563.20,1830.00,22.0403,1.0195,29.062691,29.677625,52.923250,0.0000,1.0000,48:54; 13:14; 53:2; 04:0; 06:0; 08:0,31.56,0.00,124106.12
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,536.19,1152.86,cascade_surrogate_rollout,0.00,995,447,186,0,362,362,0,0.4492,1036987.96,0.942110,1261388.70,259668.29,47715.58,15407.63,649.71,1710.00,21.7327,0.9856,5.477551,0.007500,33.477083,0.7246,0.2754,48:54; 13:14; 53:2; 04:0; 06:0; 08:0,37.03,3620.00,124106.12
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,981.33,1804.13,reject_all,,1154,0,1154,0,0,0,0,0.0000,103349.91,0.117471,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.04,0.00,103349.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,981.33,1804.13,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,748220.67,0.850455,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,19.7927,0.9076,0.015330,0.013083,0.030709,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.04,0.00,88974.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,981.33,1804.13,myopic_margin,,1154,334,28,3,789,777,12,0.2894,740300.67,0.841453,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,19.5832,0.9076,0.000143,0.000125,0.000167,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.04,7920.00,88974.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,981.33,1804.13,bid_price,,1154,334,44,3,773,755,18,0.2894,740460.67,0.841635,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,19.5874,0.9076,0.000517,0.000500,0.000542,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.04,7760.00,88974.67
