scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,103349.91,0.00,0.00,0.117471,0.117471,0.117471,0.000065,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,981.33,1804.13,0.00,103349.91
freightbidbench_scarce_capacity,accept_all_feasible,,1,748220.67,0.00,0.00,0.850455,0.850455,0.850455,0.015330,0.030709,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,981.33,1804.13,0.00,88974.67
freightbidbench_scarce_capacity,myopic_margin,,1,740300.67,0.00,0.00,0.841453,0.841453,0.841453,0.000143,0.000167,0.000000,0.000000,334.00,3.00,789.00,777.00,12.00,0.289400,11277.85,479.12,1270.00,0.650000,981.33,1804.13,7920.00,88974.67
freightbidbench_scarce_capacity,bid_price,,1,740460.67,0.00,0.00,0.841635,0.841635,0.841635,0.000517,0.000542,0.000000,0.000000,334.00,3.00,773.00,755.00,18.00,0.289400,11277.85,479.12,1270.00,0.650000,981.33,1804.13,7760.00,88974.67
freightbidbench_scarce_capacity,surrogate_linear,,1,645684.98,0.00,0.00,0.733909,0.733909,0.733909,0.003876,0.004458,0.000000,1.000000,244.00,0.00,41.00,40.00,1.00,0.211400,7805.29,349.06,830.00,0.650000,981.33,1804.13,410.00,103349.91
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,679512.12,0.00,0.00,0.772358,0.772358,0.772358,2.271603,20.650542,0.188000,0.812000,261.00,0.00,20.00,20.00,0.00,0.226200,8407.06,365.97,900.00,0.650000,981.33,1804.13,200.00,106309.13
freightbidbench_scarce_capacity,rollout_teacher,,1,879788.55,0.00,0.00,1.000000,1.000000,1.000000,14.941317,34.588583,1.000000,0.000000,373.00,0.00,0.00,0.00,0.00,0.323200,13209.06,403.74,1420.00,0.650000,981.33,1804.13,0.00,108022.63
freightbidbench_tight_capacity,reject_all,,1,119983.13,0.00,0.00,0.109005,0.109005,0.109005,0.000061,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.950000,536.19,1152.86,0.00,119983.13
freightbidbench_tight_capacity,accept_all_feasible,,1,988207.93,0.00,0.00,0.897793,0.897793,0.897793,0.022038,0.049417,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,0.950000,536.19,1152.86,0.00,108394.39
freightbidbench_tight_capacity,myopic_margin,,1,982827.93,0.00,0.00,0.892906,0.892906,0.892906,0.000148,0.000167,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,0.950000,536.19,1152.86,5380.00,108394.39
freightbidbench_tight_capacity,bid_price,,1,982947.93,0.00,0.00,0.893015,0.893015,0.893015,0.000525,0.000583,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,0.950000,536.19,1152.86,5260.00,108394.39
freightbidbench_tight_capacity,surrogate_linear,,1,996527.65,0.00,0.00,0.905352,0.905352,0.905352,0.004259,0.004833,0.000000,1.000000,444.00,3.00,504.00,500.00,4.00,0.446200,15325.87,639.76,1730.00,0.950000,536.19,1152.86,5070.00,112251.44
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,1036987.96,0.00,0.00,0.942110,0.942110,0.942110,5.477551,33.477083,0.275400,0.724600,447.00,0.00,362.00,362.00,0.00,0.449200,15407.63,649.71,1710.00,0.950000,536.19,1152.86,3620.00,124106.12
freightbidbench_tight_capacity,rollout_teacher,,1,1100707.47,0.00,0.00,1.000000,1.000000,1.000000,29.062691,52.923250,1.000000,0.000000,468.00,0.00,0.00,0.00,0.00,0.470400,16568.22,563.20,1830.00,0.950000,536.19,1152.86,0.00,124106.12
