iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1861697.51,20,0.0000,330.4581
2,1835678.90,20,42.2050,888.1188
3,1773896.27,20,70.9521,1301.2899
4,1735574.93,19,93.5787,1688.5233
5,1743479.65,19,110.6330,2019.1980
6,1692404.94,20,125.4245,2566.9285
7,1688737.99,19,140.0174,3179.0369
8,1684359.93,19,151.8349,3649.8955
9,1659173.04,18,162.4932,4381.8624
10,1660051.67,18,171.9966,5200.2318
11,1650558.45,19,180.7398,5987.0016
12,1642168.78,19,188.9463,7038.9493
13,1633790.78,19,196.5051,8087.5233
14,1631215.39,17,203.5523,8989.3491
15,1621232.17,18,208.9159,9953.7577
16,1615606.88,19,214.0177,11022.8124
17,1613999.97,18,219.6600,12235.8372
18,1611941.01,18,224.0573,13566.1700
19,1608765.28,17,228.8778,15109.4890
20,1603512.90,18,232.5334,16408.4674
21,1597762.28,19,236.0580,17811.9408
22,1593508.12,19,240.1491,19662.5260
23,1585966.15,18,243.9504,21364.0284
24,1584634.39,18,246.8072,22936.0807
25,1583476.84,18,250.0444,24398.5027
26,1572325.63,19,252.5088,25939.9900
27,1557552.64,18,255.5662,27359.6293
28,1545222.68,19,258.3039,28809.1190
29,1545395.70,17,260.9946,30322.2087
30,1541893.68,18,262.7055,32002.3416
31,1525961.53,17,264.3724,33808.7950
32,1522934.05,18,265.7493,35604.5161
33,1525047.72,18,267.6436,37221.9902
34,1522818.41,17,268.9031,39162.5107
35,1516403.23,17,269.4201,41271.7351
36,1514484.08,18,270.3373,43910.5609
37,1516033.54,18,271.2704,46428.9200
38,1516590.72,19,272.6321,48667.7170
39,1516048.79,19,274.0573,51029.4472
40,1513541.90,17,275.4165,53473.1509
41,1511663.91,20,276.0097,55743.1454
42,1516264.04,18,277.7969,58030.0022
43,1517983.93,18,278.8690,60122.3552
44,1516376.95,19,279.4627,62201.5583
45,1513846.47,19,280.5652,64314.3432
