load_id,lambda
0,0.0000
1,512.3664
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,875.5896
7,137.5727
8,552.4964
9,667.4319
10,580.4466
11,0.0000
12,0.0000
13,0.0000
14,626.0990
15,0.0000
16,550.6788
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,501.1276
26,535.0317
27,1184.9015
28,998.4191
29,0.0000
30,0.0000
31,1937.5141
32,0.0000
33,0.0000
34,719.0228
35,533.5682
36,0.0000
37,494.8173
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,550.6788
43,595.2669
44,0.0000
45,232.6080
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,539.6400
53,595.5535
54,566.1491
55,504.1855
56,0.0000
57,517.1309
58,0.0000
59,506.2576
60,0.0000
61,27.2547
62,875.5896
63,0.0000
64,0.0000
65,0.0000
66,522.7897
67,97.8990
68,0.0000
69,1937.5141
70,0.0000
71,0.0000
72,0.0000
73,667.4319
74,495.0653
75,0.0000
76,508.0331
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,104.3498
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,522.2795
92,0.0000
93,496.2343
94,533.5682
95,512.3664
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,587.7981
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,580.4466
108,0.0000
109,0.0000
110,0.0000
111,498.2075
112,0.0000
113,0.0000
114,0.0000
115,875.0014
116,0.0000
117,0.0000
118,501.1276
119,494.8173
120,0.0000
121,0.0000
122,0.0000
123,1872.9527
124,877.0852
125,0.0000
126,1454.7467
127,0.0000
128,330.1386
129,1322.3861
130,497.6658
131,1615.6348
132,3096.9549
133,535.0317
134,2098.5211
135,251.0353
136,1023.6192
137,1234.0133
138,1257.5944
139,1175.4006
140,500.8861
141,0.0000
142,522.2795
143,545.9578
144,527.7707
145,495.6290
146,0.0000
147,0.0000
148,0.0000
149,501.1276
150,0.0000
151,1674.0796
152,470.0843
153,552.4964
154,0.0000
155,0.0000
156,552.2417
157,0.0000
158,512.3664
159,0.0000
160,506.2576
161,508.0331
162,0.0000
163,495.0653
164,840.4972
165,559.2335
166,1841.7185
167,1178.5336
168,0.0000
169,1937.5141
170,1450.2717
171,0.0000
172,132.4986
173,0.0000
174,0.0000
175,533.5682
176,0.0000
177,0.0000
178,1534.7280
179,1471.9045
180,0.0000
181,1686.9701
182,1315.6813
183,1324.7634
184,0.0000
185,873.5645
186,535.0317
187,494.8173
188,1493.1097
189,1275.4432
190,0.0000
191,1234.0133
192,1390.5700
193,0.0000
194,0.0000
195,3096.9549
196,0.0000
197,0.0000
198,496.2343
199,90.6219
200,0.0000
201,527.7707
202,1154.3605
203,0.0000
204,0.0000
205,517.1309
206,0.0000
207,0.0000
208,0.0000
209,506.2576
210,0.0000
211,0.0000
212,1937.5141
213,0.0000
214,500.8861
215,875.5896
216,1153.4097
217,1574.4509
218,498.2075
219,522.7897
220,0.0000
221,0.0000
222,539.6400
223,504.1855
224,1450.2717
225,587.7981
226,0.0000
227,0.0000
228,495.0653
229,1212.2956
230,786.1940
231,1268.0610
232,0.0000
233,545.9578
234,1661.8726
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,3096.9549
241,1154.3605
242,137.9860
243,1412.2803
244,1175.4006
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,618.2667
256,0.0000
257,0.0000
258,0.0000
259,498.2075
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,602.8415
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,497.6658
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,610.5113
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,500.8861
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,102.0448
376,0.0000
377,0.0000
378,0.0000
379,595.2669
380,0.0000
381,0.0000
382,0.0000
383,501.1276
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,667.4319
393,0.0000
394,580.4466
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,99.3218
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,533.5682
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,550.6788
415,719.0228
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,494.8173
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,512.3664
426,0.0000
427,504.1855
428,0.0000
429,0.0000
430,137.5727
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,124.7075
444,998.4191
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,508.0331
474,0.0000
475,595.2669
476,0.0000
477,0.0000
478,281.7980
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,566.1491
488,0.0000
489,0.0000
490,559.2335
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,200.1859
498,0.0000
499,0.0000
500,0.0000
501,495.6290
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,1415.9658
511,1175.4006
512,90.6219
513,545.9578
514,1196.5842
515,875.5896
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,504.1855
521,522.2795
522,552.4964
523,0.0000
524,0.0000
525,0.0000
526,1937.5141
527,498.2075
528,317.6382
529,535.0317
530,998.4191
531,0.0000
532,522.7897
533,495.0653
534,512.3664
535,0.0000
536,0.0000
537,0.0000
538,1234.0133
539,580.4466
540,520.9030
541,0.0000
542,550.6788
543,527.7707
544,0.0000
545,1450.2717
546,0.0000
547,1416.5749
548,595.5535
549,0.0000
550,494.8173
551,0.0000
552,517.1309
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,1744.0612
559,1306.5456
560,0.0000
561,0.0000
562,951.7749
563,587.7981
564,513.3544
565,496.2343
566,196.5262
567,0.0000
568,1531.3335
569,0.0000
570,552.4964
571,506.2576
572,0.0000
573,627.2113
574,3096.9549
575,0.0000
576,0.0000
577,500.8861
578,1149.3770
579,533.5682
580,3096.9549
581,1347.3216
582,0.0000
583,1310.8186
584,0.0000
585,0.0000
586,335.7561
587,0.0000
588,1175.4006
589,0.0000
590,1493.1097
591,595.2669
592,517.1309
593,482.6067
594,1251.6984
595,495.6290
596,500.8861
597,0.0000
598,2635.7283
599,0.0000
600,0.0000
601,1705.3347
602,539.6400
603,0.0000
604,1450.2717
605,1268.2175
606,0.0000
607,0.0000
608,508.0331
609,0.0000
610,1162.0014
611,498.2075
612,497.6658
613,494.8173
614,1523.6380
615,512.3664
616,522.2795
617,149.6383
618,1416.5749
619,495.6290
620,504.1855
621,0.0000
622,0.0000
623,0.0000
624,1234.0133
625,3096.9549
626,0.0000
627,495.0653
628,1937.5141
629,0.0000
630,0.0000
631,0.0000
632,501.1276
633,0.0000
634,1171.0391
635,0.0000
636,0.0000
637,1367.8563
638,513.3544
639,0.0000
640,496.2343
641,0.0000
642,497.6658
643,1485.7125
644,2091.2779
645,1892.0673
646,0.0000
647,1937.5141
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,595.5535
656,0.0000
657,0.0000
658,0.0000
659,347.3226
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,573.2255
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,570.5089
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,602.8415
703,0.0000
704,0.0000
705,495.0653
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,627.2113
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,498.2075
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,513.3544
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,301.6112
781,527.7707
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,334.4124
787,0.0000
788,0.0000
789,595.2669
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,786.1940
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,626.0990
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,550.6788
819,0.0000
820,0.0000
821,133.7552
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,512.3664
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,875.5896
844,0.0000
845,408.5873
846,0.0000
847,0.0000
848,0.0000
849,533.5682
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,206.2895
855,0.0000
856,0.0000
857,552.4964
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,512.3664
896,1937.5141
897,0.0000
898,1407.5739
899,667.4319
900,0.0000
901,0.0000
902,0.0000
903,535.0317
904,0.0000
905,0.0000
906,0.0000
907,522.2795
908,0.0000
909,0.0000
910,406.6752
911,539.6400
912,998.4191
913,0.0000
914,504.1855
915,0.0000
916,0.0000
917,517.1309
918,587.7981
919,522.7897
920,0.0000
921,500.8861
922,501.1276
923,0.0000
924,545.9578
925,559.2335
926,1302.4691
927,3096.9549
928,496.2343
929,0.0000
930,1242.0561
931,495.6290
932,527.7707
933,0.0000
934,535.0317
935,508.0331
936,1793.3349
937,0.0000
938,875.5896
939,1143.0667
940,0.0000
941,0.0000
942,506.2576
943,504.1855
944,1270.6137
945,0.0000
946,0.0000
947,960.3626
948,1153.4097
949,495.0653
950,1678.3088
951,627.2113
952,495.0653
953,1547.1368
954,2098.5211
955,1764.7646
956,494.8173
957,1277.5114
958,533.5682
959,0.0000
960,0.0000
961,595.5535
962,0.0000
963,1355.9830
964,498.2075
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,501.1276
970,0.0000
971,1449.6984
972,500.8861
973,522.2795
974,517.1309
975,1277.5114
976,0.0000
977,1416.5749
978,1937.5141
979,0.0000
980,0.0000
981,125.2075
982,0.0000
983,3096.9549
984,0.0000
985,0.0000
986,513.3544
987,0.0000
988,501.1276
989,0.0000
990,1271.3236
991,566.1491
992,559.2335
993,0.0000
994,545.9578
995,0.0000
996,1159.1334
997,1175.4006
998,1153.4097
999,2457.3901
1000,0.0000
1001,513.3544
1002,1175.4006
1003,496.2343
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,786.1940
1009,1175.4006
1010,0.0000
1011,3096.9549
1012,508.0331
1013,0.0000
1014,0.0000
1015,0.0000
1016,627.2113
1017,1936.7560
1018,1937.5141
1019,1295.1715
1020,642.6962
1021,498.2075
1022,163.9614
1023,1268.0610
1024,1147.2637
1025,2293.5711
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,539.6400
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,527.7707
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,48.6588
1055,0.0000
1056,0.0000
1057,0.0000
1058,587.7981
1059,0.0000
1060,0.0000
1061,540.0264
1062,0.0000
1063,0.0000
1064,0.0000
1065,618.2667
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,496.2343
1071,0.0000
1072,0.0000
1073,0.0000
1074,495.0653
1075,0.0000
1076,0.0000
1077,719.0228
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,500.8861
1085,0.0000
1086,0.0000
1087,261.2490
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,522.2795
1093,0.0000
1094,626.0990
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,618.2667
1101,109.1353
1102,0.0000
1103,508.0331
1104,570.5089
1105,506.2576
1106,595.5535
1107,0.0000
1108,0.0000
1109,0.0000
1110,566.1491
1111,517.1309
1112,0.0000
1113,0.0000
1114,1450.2717
1115,495.6290
1116,141.0733
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,372.2467
1124,602.8415
1125,1103.8519
1126,627.2113
1127,0.0000
1128,0.0000
1129,0.0000
1130,1355.9830
1131,610.5113
1132,0.0000
1133,0.0000
1134,436.7490
1135,0.0000
1136,512.3664
1137,559.2335
1138,545.9578
1139,0.0000
1140,0.0000
1141,0.0000
1142,573.2255
1143,0.0000
1144,0.0000
1145,497.6658
1146,513.3544
1147,0.0000
1148,0.0000
1149,602.2438
1150,527.7707
1151,498.2075
1152,1547.1368
1153,0.0000
1154,1450.2717
1155,3096.9549
1156,0.0000
1157,1427.2002
1158,0.0000
1159,0.0000
1160,522.7897
