load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,1358.8389
4,0.0000
5,153.9657
6,1105.0644
7,1567.4923
8,0.0000
9,723.9157
10,0.0000
11,720.6398
12,0.0000
13,0.0000
14,0.0000
15,46.0859
16,868.5519
17,0.0000
18,0.0000
19,0.0000
20,959.5236
21,0.0000
22,0.0000
23,0.0000
24,1888.7735
25,1212.6302
26,0.0000
27,0.0000
28,727.4069
29,291.6638
30,0.0000
31,0.0000
32,787.4801
33,0.0000
34,0.0000
35,740.9486
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,713.4345
41,0.0000
42,712.7737
43,746.0066
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,717.8397
49,756.8802
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,835.8056
56,731.7259
57,713.9468
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,755.4460
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,721.8847
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,273.4737
94,0.0000
95,715.5948
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,768.6151
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,1105.0644
120,0.0000
121,0.0000
122,740.9486
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,713.4345
128,394.4118
129,0.0000
130,762.6500
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,715.0774
143,0.0000
144,0.0000
145,0.0000
146,723.9157
147,1567.4923
148,3789.0466
149,1675.3863
150,755.4460
151,734.6406
152,1714.5947
153,743.8706
154,2453.8698
155,727.4069
156,712.9778
157,0.0000
158,0.0000
159,0.0000
160,717.8474
161,1959.7319
162,0.0000
163,1888.7735
164,713.4345
165,3789.0466
166,0.0000
167,2453.8698
168,769.8007
169,0.0000
170,0.0000
171,0.0000
172,1358.8389
173,717.8397
174,713.9468
175,1748.6179
176,1023.2465
177,0.0000
178,291.4237
179,2065.6108
180,351.2633
181,0.0000
182,0.0000
183,1604.1468
184,0.0000
185,1899.9493
186,809.1805
187,746.0066
188,755.4460
189,959.5236
190,909.0396
191,670.2211
192,715.0774
193,740.9486
194,0.0000
195,0.0000
196,0.0000
197,835.8056
198,723.9157
199,835.8056
200,2453.8698
201,743.8706
202,809.1805
203,0.0000
204,1023.2465
205,1212.6302
206,768.6151
207,0.0000
208,720.6398
209,0.0000
210,1696.8031
211,1540.1957
212,1564.6856
213,0.0000
214,0.0000
215,410.4948
216,721.8847
217,843.2301
218,0.0000
219,0.0000
220,715.5948
221,736.1783
222,1888.7735
223,712.9778
224,362.1654
225,0.0000
226,0.0000
227,712.7737
228,715.5948
229,727.6255
230,1567.4923
231,0.0000
232,1358.8389
233,727.4069
234,731.7259
235,1572.1080
236,713.9468
237,1023.2465
238,0.0000
239,0.0000
240,751.3251
241,0.0000
242,743.8706
243,0.0000
244,0.0000
245,0.0000
246,717.8397
247,721.8847
248,0.0000
249,0.0000
250,3789.0466
251,717.8474
252,720.6398
253,0.0000
254,909.0396
255,0.0000
256,0.0000
257,1358.8389
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,715.0774
269,0.0000
270,727.6255
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,751.3251
297,0.0000
298,0.0000
299,0.0000
300,717.8474
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,734.6406
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,769.8007
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,736.1783
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,712.9778
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,723.9157
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,713.4345
402,0.0000
403,0.0000
404,0.0000
405,756.8802
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,1105.0644
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,2453.8698
438,0.0000
439,0.0000
440,1567.4923
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,107.4015
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,712.7737
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,715.5948
493,0.0000
494,731.7259
495,740.9486
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,787.4801
502,0.0000
503,0.0000
504,751.3251
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,868.5519
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,723.9157
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,713.4345
522,1888.7735
523,712.7737
524,959.5236
525,0.0000
526,746.0066
527,835.8056
528,0.0000
529,1693.6676
530,734.6406
531,0.0000
532,755.4460
533,1212.6302
534,756.8802
535,1663.4369
536,0.0000
537,0.0000
538,0.0000
539,727.4069
540,0.0000
541,720.6398
542,715.0774
543,713.9468
544,1105.0644
545,769.8007
546,736.1783
547,727.6255
548,0.0000
549,46.1216
550,0.0000
551,235.2212
552,48.0384
553,1105.0644
554,0.0000
555,0.0000
556,787.4801
557,32.6536
558,1798.2291
559,721.8847
560,0.0000
561,0.0000
562,0.0000
563,278.4457
564,1023.2465
565,713.9468
566,0.0000
567,0.0000
568,959.5236
569,1567.4923
570,731.7259
571,3789.0466
572,0.0000
573,0.0000
574,740.9486
575,769.8007
576,0.0000
577,0.0000
578,1212.6302
579,1664.0568
580,2453.8698
581,717.8397
582,712.9778
583,1888.7735
584,3789.0466
585,736.1783
586,721.8847
587,717.8474
588,787.4801
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,868.5519
594,0.0000
595,0.0000
596,0.0000
597,1358.8389
598,0.0000
599,0.0000
600,723.9157
601,712.9778
602,713.4345
603,0.0000
604,743.8706
605,2.8974
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,717.8474
611,1787.7747
612,0.0000
613,731.7259
614,266.5953
615,0.0000
616,1604.0654
617,3789.0466
618,1561.0010
619,715.0774
620,0.0000
621,712.7737
622,2453.8698
623,0.0000
624,717.8397
625,0.0000
626,1519.2686
627,1725.7063
628,1358.8389
629,1567.4923
630,1888.7735
631,715.5948
632,0.0000
633,727.4069
634,0.0000
635,835.8056
636,0.0000
637,0.0000
638,769.8007
639,0.0000
640,149.6101
641,743.8706
642,0.0000
643,397.6414
644,1023.2465
