load_id,lambda
0,595.3537
1,585.4160
2,0.0000
3,0.0000
4,549.9388
5,513.1147
6,0.0000
7,548.4754
8,0.0000
9,0.0000
10,515.7932
11,0.0000
12,0.0000
13,610.1740
14,0.0000
15,567.4035
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,682.3390
22,0.0000
23,0.0000
24,1952.4212
25,512.5729
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,1952.4212
31,1190.3077
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,527.2735
40,510.5361
41,421.6067
42,0.0000
43,1172.8465
44,167.3809
45,0.0000
46,549.9388
47,0.0000
48,511.1414
49,0.0000
50,263.9145
51,548.4754
52,522.9402
53,0.0000
54,0.0000
55,210.7581
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,208.5950
62,0.0000
63,575.5167
64,3111.8620
65,574.1406
66,0.0000
67,560.8649
68,509.7245
69,519.0926
70,0.0000
71,0.0000
72,521.1647
73,0.0000
74,0.0000
75,890.4967
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,532.0380
82,642.1184
83,733.9299
84,0.0000
85,1190.3077
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,565.5859
92,0.0000
93,0.0000
94,0.0000
95,574.1406
96,588.1326
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,633.1738
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,537.1866
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,537.6968
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,219.4294
131,274.3731
132,522.9402
133,510.5361
134,0.0000
135,1370.6004
136,1191.7659
137,0.0000
138,509.9724
139,0.0000
140,595.3537
141,1952.4212
142,567.4035
143,1013.3262
144,171.9369
145,383.9166
146,0.0000
147,1465.1789
148,1353.8862
149,542.6778
150,1265.3057
151,94.8006
152,0.0000
153,1188.1380
154,511.1414
155,1597.4124
156,516.0348
157,0.0000
158,0.0000
159,3111.8620
160,512.5729
161,925.7993
162,0.0000
163,202.2704
164,513.1147
165,1190.3077
166,0.0000
167,922.4423
168,0.0000
169,560.8649
170,0.0000
171,1456.8450
172,900.5107
173,1169.4141
174,1465.1789
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,549.9388
180,0.0000
181,0.0000
182,3111.8620
183,656.4831
184,0.0000
185,1430.8730
186,1171.7786
187,511.1414
188,1014.0001
189,0.0000
190,532.0380
191,642.1184
192,733.9299
193,0.0000
194,0.0000
195,1256.9632
196,509.7245
197,1846.0516
198,0.0000
199,1013.3262
200,537.1866
201,542.6778
202,0.0000
203,0.0000
204,519.0926
205,610.4606
206,595.3537
207,1245.4756
208,0.0000
209,0.0000
210,554.5472
211,0.0000
212,1464.6056
213,0.0000
214,0.0000
215,2404.0257
216,527.2735
217,1662.2351
218,0.0000
219,0.0000
220,515.7932
221,522.9402
222,0.0000
223,0.0000
224,532.0380
225,1235.2489
226,3111.8620
227,733.9299
228,581.0563
229,0.0000
230,455.1343
231,709.3343
232,1013.3262
233,124.4960
234,642.1184
235,890.4967
236,0.0000
237,528.2615
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,565.5859
243,527.2735
244,510.5361
245,0.0000
246,0.0000
247,509.9724
248,519.0926
249,574.1406
250,513.1147
251,0.0000
252,0.0000
253,1218.7168
254,0.0000
255,1465.1789
256,567.4035
257,0.0000
258,1273.9650
259,516.0348
260,801.1012
261,1185.9462
262,247.2742
263,509.7245
264,1952.4212
265,512.5729
266,0.0000
267,0.0000
268,560.8649
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,602.7052
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,542.6778
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,528.2615
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,24.8241
316,0.0000
317,515.7932
318,537.1866
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,172.4554
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,581.0563
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,509.9724
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,554.5472
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,549.9388
374,0.0000
375,138.2048
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,122.1731
421,0.0000
422,548.4754
423,0.0000
424,0.0000
425,0.0000
426,682.3390
427,510.5361
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
