load_id,lambda
0,966.7039
1,0.0000
2,2316.2971
3,816.5576
4,0.0000
5,0.0000
6,806.0427
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,800.8861
12,800.7565
13,0.0000
14,0.0000
15,910.0880
16,606.2561
17,552.2083
18,0.0000
19,834.2966
20,795.6739
21,1003.5216
22,0.0000
23,841.7894
24,0.0000
25,831.0392
26,0.0000
27,0.0000
28,809.2335
29,0.0000
30,820.6388
31,1353.1407
32,870.0610
33,809.0059
34,803.2057
35,0.0000
36,0.0000
37,0.0000
38,789.6186
39,839.2592
40,0.0000
41,0.0000
42,935.9236
43,0.0000
44,809.2335
45,0.0000
46,4596.9549
47,333.7945
48,0.0000
49,798.7333
50,0.0000
51,0.0000
52,0.0000
53,351.6053
54,0.0000
55,0.0000
56,849.7058
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,824.9689
63,1101.5530
64,0.0000
65,0.0000
66,812.7476
67,822.1442
68,820.6388
69,800.7565
70,2316.2971
71,831.0392
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1669.2395
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,618.4670
83,795.8397
84,0.0000
85,0.0000
86,800.8861
87,0.0000
88,888.3544
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,816.5576
94,795.6739
95,0.0000
96,0.0000
97,0.0000
98,1325.2754
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1167.4319
105,0.0000
106,796.7083
107,0.0000
108,0.0000
109,0.0000
110,804.3938
111,797.1787
112,1925.4006
113,0.0000
114,0.0000
115,0.0000
116,798.3597
117,0.0000
118,809.0059
119,1353.1407
120,0.0000
121,1047.8205
122,0.0000
123,839.2592
124,0.0000
125,0.0000
126,0.0000
127,2469.1130
128,1003.5216
129,822.1442
130,1249.3529
131,1487.9621
132,4596.9549
133,841.7894
134,809.0059
135,0.0000
136,796.1408
137,1638.7640
138,2123.7358
139,1904.7798
140,1047.8205
141,1961.2284
142,870.0610
143,2197.6329
144,1646.0781
145,0.0000
146,2352.5750
147,812.7476
148,795.8397
149,1925.4006
150,2068.2196
151,1760.4889
152,0.0000
153,2998.1742
154,2316.2971
155,0.0000
156,804.3938
157,891.0621
158,798.3597
159,0.0000
160,2998.1742
161,0.0000
162,814.8664
163,0.0000
164,888.3544
165,1199.8294
166,824.9689
167,0.0000
168,2177.0823
169,800.8861
170,1353.1407
171,1669.2395
172,4596.9549
173,0.0000
174,0.0000
175,0.0000
176,4596.9549
177,0.0000
178,0.0000
179,870.0610
180,2080.5546
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,1669.2395
186,1190.3190
187,0.0000
188,2998.1742
189,0.0000
190,831.0392
191,2316.2971
192,0.0000
193,1729.0639
194,1101.5530
195,982.2018
196,1850.9723
197,852.7078
198,0.0000
199,1925.4006
200,797.1787
201,796.7083
202,804.3938
203,806.0427
204,1047.8205
205,1800.5365
206,0.0000
207,796.1408
208,1249.3529
209,1861.6633
210,0.0000
211,1923.4818
212,841.7894
213,814.8664
214,803.2057
215,798.7333
216,0.0000
217,1167.4319
218,1817.0977
219,999.1828
220,1487.9621
221,1872.5117
222,822.1442
223,564.9781
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,795.8397
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,798.3597
246,0.0000
247,546.3160
248,0.0000
249,0.0000
250,806.0427
251,0.0000
252,824.9689
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,844.4002
258,0.0000
259,0.0000
260,0.0000
261,812.7476
262,0.0000
263,796.7083
264,0.0000
265,0.0000
266,0.0000
267,797.1787
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,431.4020
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,854.6810
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,251.2459
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,130.5269
303,0.0000
304,0.0000
305,0.0000
306,796.1408
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,814.8664
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,834.2966
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,829.5276
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,809.2335
334,0.0000
335,0.0000
336,0.0000
337,839.2592
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,806.0427
348,0.0000
349,97.6450
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,800.8861
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,800.7565
365,406.0157
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,795.6739
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,849.7058
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,816.5576
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,389.3318
404,0.0000
405,0.0000
406,831.0392
407,2316.2971
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1353.1407
413,809.0059
414,0.0000
415,0.0000
416,822.1442
417,0.0000
418,809.2335
419,0.0000
420,0.0000
421,0.0000
422,820.6388
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,870.0610
428,0.0000
429,1003.5216
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,841.7894
437,0.0000
438,0.0000
439,0.0000
440,751.6347
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,296.8308
446,0.0000
447,0.0000
448,97.6450
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,86.6844
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,935.9236
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,800.7565
474,0.0000
475,0.0000
476,0.0000
477,809.0059
478,0.0000
479,0.0000
480,0.0000
481,1101.5530
482,0.0000
483,1888.0133
484,800.8861
485,195.2190
486,1353.1407
487,1669.2395
488,2567.8086
489,1925.4006
490,2443.5394
491,795.8397
492,0.0000
493,1758.8499
494,1976.5638
495,0.0000
496,795.6739
497,1487.9621
498,0.0000
499,0.0000
500,935.9236
501,2316.2971
502,4596.9549
503,803.2057
504,0.0000
505,816.5576
506,0.0000
507,1167.4319
508,966.7039
509,831.0392
510,1249.3529
511,0.0000
512,812.7476
513,0.0000
514,910.0880
515,870.0610
516,2799.5787
517,798.3597
518,1872.5117
519,796.7083
520,1669.2395
521,797.1787
522,2597.2735
523,1744.7950
524,809.2335
525,0.0000
526,804.3938
527,1774.7010
528,2998.1742
529,1101.5530
530,0.0000
531,803.2057
532,1167.4319
533,2815.7582
534,935.9236
535,0.0000
536,2382.9215
537,1762.7373
538,804.3938
539,795.8397
540,854.6810
541,1925.4006
542,0.0000
543,822.1442
544,800.7565
545,0.0000
546,800.8861
547,1784.7928
548,824.9689
549,1669.2395
550,1554.1669
551,0.0000
552,795.6739
553,798.7333
554,814.8664
555,0.0000
556,814.8664
557,1925.4006
558,1888.0133
559,796.7083
560,0.0000
561,1167.4319
562,2316.2971
563,844.4002
564,0.0000
565,1249.3529
566,797.1787
567,796.1408
568,1966.1659
569,2998.1742
570,1798.8043
571,798.7333
572,809.0059
573,1353.1407
574,4596.9549
575,1794.1622
576,1942.7799
577,854.6810
578,1749.5470
579,822.1442
580,4596.9549
581,1784.5533
582,806.0427
583,798.3597
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,796.1408
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,307.4282
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,129.0733
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,588.9663
623,796.7083
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,888.3544
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1047.8205
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,2998.1742
640,0.0000
641,0.0000
642,211.4991
643,0.0000
644,0.0000
645,403.3251
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,806.0427
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,804.3938
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,966.7039
670,0.0000
671,0.0000
672,0.0000
673,829.5276
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1487.9621
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,70.3391
686,0.0000
687,1249.3529
688,0.0000
689,803.2057
690,0.0000
691,834.2966
692,809.2335
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,816.5576
719,800.7565
720,0.0000
721,0.0000
722,0.0000
723,182.9976
724,0.0000
725,0.0000
726,0.0000
727,483.6840
728,0.0000
729,841.7894
730,0.0000
731,0.0000
732,0.0000
733,131.2120
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,320.5262
749,0.0000
750,910.0880
751,0.0000
752,0.0000
753,800.8861
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,820.6388
767,0.0000
768,0.0000
769,806.0427
770,795.6739
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,895.9930
781,0.0000
782,0.0000
783,0.0000
784,798.7333
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1003.5216
796,1119.5956
797,2237.6325
798,0.0000
799,2281.4715
800,809.0059
801,0.0000
802,2316.2971
803,2042.4372
804,0.0000
805,0.0000
806,2192.9521
807,796.1408
808,1669.2395
809,1827.1486
810,2436.0997
811,797.1787
812,935.9236
813,1808.4561
814,0.0000
815,809.0059
816,795.8397
817,2352.5750
818,1668.5403
819,831.0392
820,0.0000
821,796.7083
822,2998.1742
823,0.0000
824,800.8861
825,795.6739
826,1167.4319
827,814.8664
828,796.1408
829,798.3597
830,0.0000
831,822.1442
832,809.2335
833,0.0000
834,1888.0133
835,1342.3073
836,0.0000
837,0.0000
838,4596.9549
839,870.0610
840,2316.2971
841,1353.1407
842,0.0000
843,910.0880
844,1925.4006
845,795.8397
846,804.3938
847,798.3597
848,1830.8830
849,2280.2680
850,0.0000
851,800.7565
852,800.7565
853,1398.5512
854,0.0000
855,1976.5638
856,2316.2971
857,1775.6583
858,1715.5309
859,0.0000
860,804.3938
861,1782.6737
862,797.1787
863,1669.2395
864,0.0000
865,0.0000
866,1047.8205
867,1679.7950
868,4596.9549
869,1925.4006
870,0.0000
871,812.7476
872,1729.0639
873,798.7333
874,1752.9673
875,1003.5216
876,888.3544
877,803.2057
878,0.0000
879,800.8861
880,795.6739
881,2998.1742
882,0.0000
883,0.0000
884,814.8664
885,1883.7644
886,322.7256
887,0.0000
888,1249.3529
889,1167.4319
890,0.0000
891,854.6810
892,1346.0108
893,1487.9621
894,0.0000
895,796.7083
896,1249.3529
897,1353.1407
898,798.7333
899,809.0059
900,1775.8688
901,1841.0868
902,2298.6516
903,1101.5530
904,0.0000
905,84.0493
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,1669.2395
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,935.9236
924,0.0000
925,0.0000
926,0.0000
927,1101.5530
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,343.5047
937,278.6683
938,0.0000
939,0.0000
940,849.7058
941,820.6388
942,0.0000
943,870.0610
944,847.7716
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1487.9621
952,1925.4006
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,117.9821
959,0.0000
960,2998.1742
961,806.0427
962,0.0000
963,0.0000
964,211.4991
965,834.2966
966,0.0000
967,0.0000
968,0.0000
969,803.2057
970,1925.4006
971,854.6810
972,111.1283
973,0.0000
974,0.0000
975,812.7476
976,0.0000
977,797.1787
978,4596.9549
979,1014.5016
980,796.1408
981,0.0000
982,824.9689
983,0.0000
984,0.0000
985,2062.3914
986,910.0880
987,795.8397
988,806.0427
989,829.5276
990,0.0000
991,274.4111
992,0.0000
993,0.0000
994,0.0000
995,822.1442
996,0.0000
997,798.3597
998,0.0000
999,619.5535
1000,0.0000
1001,841.7894
1002,1456.6823
1003,0.0000
1004,814.8664
1005,0.0000
1006,796.7083
1007,677.8362
1008,0.0000
1009,0.0000
1010,804.3938
1011,831.0392
1012,1907.5882
1013,565.8495
1014,0.0000
1015,0.0000
1016,1249.3529
1017,1748.2971
1018,2998.1742
1019,1762.7373
1020,1953.6283
