load_id,lambda
0,0.0000
1,843.3371
2,0.0000
3,1786.2249
4,0.0000
5,0.0000
6,1696.9093
7,769.1277
8,913.4816
9,0.0000
10,379.9776
11,0.0000
12,780.8888
13,383.6533
14,0.0000
15,786.6615
16,789.2162
17,885.7279
18,771.3512
19,0.0000
20,182.9724
21,0.0000
22,0.0000
23,0.0000
24,769.5076
25,0.0000
26,2173.0748
27,785.3161
28,151.3402
29,0.0000
30,987.3498
31,117.2416
32,0.0000
33,0.0000
34,1036.6673
35,376.0689
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,773.2798
41,0.0000
42,823.4923
43,1097.4146
44,0.0000
45,0.0000
46,0.0000
47,775.6830
48,0.0000
49,0.0000
50,0.0000
51,946.9018
52,1395.4703
53,0.0000
54,172.2102
55,0.0000
56,0.0000
57,862.6111
58,885.7279
59,193.5195
60,802.9474
61,0.0000
62,0.0000
63,0.0000
64,548.8032
65,4326.9376
66,0.0000
67,770.8688
68,0.0000
69,0.0000
70,797.8739
71,0.0000
72,0.0000
73,0.0000
74,769.1277
75,785.3161
76,802.5831
77,780.8888
78,0.0000
79,0.0000
80,0.0000
81,2173.0748
82,0.0000
83,778.5159
84,812.6581
85,0.0000
86,773.2798
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,776.4342
99,0.0000
100,194.6116
101,769.5076
102,771.3512
103,1727.8743
104,0.0000
105,769.9480
106,2816.0249
107,913.4816
108,0.0000
109,1058.1979
110,0.0000
111,768.9559
112,793.9398
113,1565.0581
114,1269.7341
115,1097.4146
116,1734.3963
117,1879.5676
118,862.6111
119,773.1392
120,781.7388
121,0.0000
122,2299.6647
123,0.0000
124,0.0000
125,667.8116
126,802.9474
127,786.6615
128,0.0000
129,843.3371
130,2173.0748
131,780.8888
132,2173.0748
133,0.0000
134,2816.0249
135,4326.9376
136,846.3633
137,2481.7247
138,259.2069
139,771.3512
140,0.0000
141,0.0000
142,0.0000
143,768.9559
144,2644.1254
145,0.0000
146,786.6615
147,0.0000
148,390.4186
149,0.0000
150,0.0000
151,827.2830
152,0.0000
153,0.0000
154,1876.5714
155,0.0000
156,923.5932
157,0.0000
158,769.5076
159,980.6361
160,0.0000
161,0.0000
162,0.0000
163,770.8688
164,843.3371
165,1395.4703
166,0.0000
167,812.6581
168,4326.9376
169,2145.5414
170,1805.3833
171,1752.2237
172,0.0000
173,769.1277
174,781.7388
175,946.9018
176,793.9398
177,862.6111
178,1805.3833
179,776.4342
180,123.1698
181,773.2798
182,1917.3722
183,858.4696
184,884.8188
185,2065.4874
186,1269.7341
187,769.9480
188,0.0000
189,0.0000
190,1269.7341
191,789.2162
192,4326.9376
193,773.1392
194,2816.0249
195,778.5159
196,1657.6577
197,1856.9761
198,817.9882
199,813.9530
200,1906.2937
201,0.0000
202,0.0000
203,0.0000
204,827.2830
205,1565.0581
206,0.0000
207,0.0000
208,1097.4146
209,1100.8816
210,0.0000
211,793.4106
212,802.5831
213,0.0000
214,802.9474
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,813.9530
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,770.8688
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,137.2487
264,0.0000
265,0.0000
266,0.0000
267,1173.2696
268,0.0000
269,0.0000
270,0.0000
271,793.4106
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,769.9480
290,0.0000
291,0.0000
292,0.0000
293,793.9398
294,776.4342
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,778.5159
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,812.6581
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,13.1408
324,807.5174
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,768.9559
330,0.0000
331,773.1392
332,0.0000
333,785.3161
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,114.1664
343,0.0000
344,0.0000
345,278.5680
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,885.7279
357,769.1277
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,780.8888
363,0.0000
364,0.0000
365,0.0000
366,775.6830
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,962.4918
378,987.3498
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,775.6830
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1395.4703
397,0.0000
398,0.0000
399,885.7279
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,843.3371
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,797.8739
413,465.9964
414,0.0000
415,913.4816
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,771.3512
421,166.1689
422,789.2162
423,0.0000
424,862.6111
425,0.0000
426,0.0000
427,1097.4146
428,218.5714
429,0.0000
430,770.8688
431,0.0000
432,0.0000
433,0.0000
434,781.7388
435,775.6830
436,0.0000
437,0.0000
438,823.4923
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,802.9474
444,1383.6398
445,1805.3833
446,946.9018
447,813.9530
448,773.2798
449,0.0000
450,786.6615
451,0.0000
452,0.0000
453,0.0000
454,817.9882
455,769.5076
456,2173.0748
457,0.0000
458,2816.0249
459,0.0000
460,913.4816
461,780.8888
462,0.0000
463,1395.4703
464,0.0000
465,785.3161
466,0.0000
467,0.0000
468,0.0000
469,769.5076
470,4326.9376
471,773.1392
472,2816.0249
473,1565.0581
474,1978.1195
475,987.3498
476,2173.0748
477,1036.6673
478,639.7935
479,0.0000
480,1784.7101
481,1187.0879
482,776.4342
483,1269.7341
484,769.1277
485,768.9559
486,1269.7341
487,781.7388
488,913.4816
489,1597.1246
490,1052.0124
491,1565.0581
492,1137.4982
493,843.3371
494,0.0000
495,1863.5684
496,0.0000
497,769.9480
498,862.6111
499,802.9474
500,0.0000
501,817.9882
502,793.9398
503,0.0000
504,0.0000
505,1724.4700
506,2234.2124
507,1846.3055
508,793.4106
509,479.3632
510,0.0000
511,260.4148
512,1097.4146
513,2065.4874
514,950.9910
515,2816.0249
516,0.0000
517,0.0000
518,1917.3722
519,786.6615
520,771.3512
521,621.6721
522,1683.5794
523,4326.9376
524,0.0000
525,0.0000
526,862.6111
527,773.2798
528,773.1392
529,1553.5034
530,0.0000
531,1045.3353
532,770.8688
533,2032.2253
534,0.0000
535,0.0000
536,1805.3833
537,0.0000
538,687.5488
539,751.0412
540,776.4342
541,793.9398
542,843.3371
543,0.0000
544,0.0000
545,827.2830
546,778.5159
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,807.5174
556,793.4106
557,0.0000
558,0.0000
559,946.9018
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,797.8739
570,0.0000
571,0.0000
572,768.9559
573,0.0000
574,1805.3833
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,769.9480
580,1565.0581
581,789.2162
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,770.8688
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1269.7341
607,0.0000
608,781.7388
609,0.0000
610,0.0000
611,1805.3833
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,813.9530
625,0.0000
626,1036.6673
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1173.2696
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,717.6551
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,827.2830
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2173.0748
660,0.0000
661,0.0000
662,775.6830
663,0.0000
664,0.0000
665,0.0000
