iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2354483.95,20,0.0000,381.3665
2,2306875.62,20,60.7386,825.5243
3,2246011.63,20,99.4267,1357.9869
4,2256993.12,21,132.5304,1799.1464
5,2199118.24,19,160.9075,2435.0219
6,2178574.14,19,182.7683,3210.8752
7,2152605.05,19,202.1691,4059.3655
8,2146374.84,19,219.6531,4886.2949
9,2131561.69,20,235.5613,5813.4471
10,2125265.35,20,250.4949,6667.1746
11,2110098.16,19,264.3548,7544.1595
12,2094373.24,19,276.9251,8367.1470
13,2092084.76,20,288.6517,9337.5168
14,2068471.17,20,299.9451,10783.1613
15,2073576.73,19,311.7369,12062.9366
16,2075266.06,19,321.4977,13315.3115
17,2067253.01,19,330.7300,14421.1517
18,2052187.01,20,339.4509,15451.2568
19,2041054.64,18,347.9032,16589.1419
20,2028874.24,18,354.5025,17684.0121
21,2031438.23,18,360.7392,19017.8976
22,2007361.38,19,366.6559,20539.6563
23,1993224.22,19,373.4051,22140.3325
24,1995530.33,18,378.9194,23675.9069
25,1969880.72,19,383.9580,25518.9547
26,1974214.69,19,389.7695,26958.5540
27,1967210.03,18,394.4389,28689.6748
28,1957856.26,19,398.6844,30602.8085
29,1952961.09,19,403.6982,32407.4125
30,1937202.80,18,407.6504,34070.4022
31,1940665.67,18,411.1280,35993.6222
32,1923837.86,20,414.4072,37971.6446
33,1914280.75,18,419.3892,39906.2026
34,1912149.44,18,422.2990,42106.1597
35,1904767.74,19,425.0156,44162.8290
36,1905591.57,19,427.7277,47101.5358
37,1896441.20,18,431.0178,50299.4634
38,1891533.94,19,433.2865,53226.7618
39,1888858.12,19,436.2976,56036.7054
40,1877164.93,20,438.4797,58774.7866
41,1883510.22,18,442.1252,61637.0513
42,1869175.78,17,443.9920,64476.2827
43,1868377.51,19,444.9217,67359.6040
44,1865706.03,18,447.4056,70373.4958
45,1867250.20,19,449.0178,73276.8293
