load_id,lambda
0,990.7245
1,982.6002
2,957.4740
3,0.0000
4,972.6464
5,961.2419
6,954.9258
7,1164.6397
8,956.1745
9,1517.6452
10,3578.7668
11,0.0000
12,1040.2291
13,970.1597
14,1829.4678
15,2793.0845
16,963.6485
17,0.0000
18,1078.9966
19,0.0000
20,0.0000
21,1547.1027
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,979.9119
27,1097.4015
28,1101.6680
29,0.0000
30,965.5755
31,1265.6086
32,1024.8317
33,954.9258
34,955.0618
35,0.0000
36,966.3671
37,0.0000
38,1058.1500
39,969.3737
40,1303.9367
41,0.0000
42,874.9981
43,953.2346
44,0.0000
45,0.0000
46,0.0000
47,957.1073
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,957.1073
53,0.0000
54,970.1597
55,0.0000
56,959.1373
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,1670.4194
62,0.0000
63,955.0618
64,1369.4423
65,1249.3688
66,0.0000
67,850.8710
68,88.8560
69,0.0000
70,470.9065
71,976.1651
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1112.1084
77,0.0000
78,956.1745
79,982.6002
80,0.0000
81,961.2419
82,456.0662
83,959.1739
84,1849.7374
85,2793.0845
86,1035.9791
87,0.0000
88,0.0000
89,1011.6256
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,1072.7160
95,0.0000
96,955.3117
97,0.0000
98,0.0000
99,959.1373
100,0.0000
101,1040.2291
102,1670.4194
103,0.0000
104,349.8462
105,0.0000
106,0.0000
107,0.0000
108,1829.4678
109,0.0000
110,0.0000
111,955.7700
112,5411.8620
113,1058.1500
114,1547.1027
115,1103.2615
116,991.3776
117,1756.6937
118,1449.0057
119,1203.4911
120,191.6091
121,563.0124
122,3578.7668
123,1849.9812
124,2041.9175
125,982.6002
126,1078.9966
127,0.0000
128,0.0000
129,1000.3340
130,1024.8317
131,1122.5019
132,961.9326
133,0.0000
134,1164.6397
135,2793.0845
136,3578.7668
137,2347.4883
138,990.7245
