iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3041545.83,21,0.0000,54.3894
2,2878069.99,20,92.2034,135.1206
3,2812242.71,21,154.4448,260.2085
4,2774341.51,19,205.1994,450.9837
5,2732098.63,20,243.4480,648.5113
6,2706302.33,19,277.2038,822.0988
7,2699672.49,21,307.1420,1046.7981
8,2683769.16,19,337.6354,1262.5584
9,2687637.10,18,361.7649,1440.5176
10,2669526.88,19,383.9118,1619.3618
11,2643633.43,19,405.1723,1795.4955
12,2633587.76,20,425.0346,2052.4710
13,2634181.57,19,443.8882,2260.5332
14,2622300.60,19,461.5007,2430.3800
15,2575628.51,17,478.2309,2643.5520
16,2557882.23,19,491.6514,2836.6713
17,2562746.34,19,504.9848,3029.5266
18,2522183.76,17,519.2903,3236.7885
19,2494630.31,20,530.7158,3514.1702
20,2498974.25,18,544.2475,3796.2222
21,2491686.47,18,554.8341,4077.3629
22,2476777.49,17,565.2148,4356.1760
23,2470967.64,18,574.7065,4588.4753
24,2462682.45,19,584.2015,4855.6260
25,2450262.49,18,594.8114,5148.1780
26,2430736.53,20,603.5119,5409.3357
27,2427237.60,19,613.3953,5656.4386
28,2428127.81,17,622.7895,5864.1679
29,2406775.67,19,630.0071,6061.8138
30,2367820.08,19,638.6519,6244.6800
31,2362967.54,18,646.9245,6538.2264
32,2349125.30,18,653.5607,6799.7861
33,2324533.24,19,659.6930,7070.7261
34,2319684.34,17,667.0888,7372.3086
35,2321927.70,17,672.6117,7642.7957
36,2299491.84,18,677.8831,8069.1210
37,2295541.42,17,683.2504,8476.6876
38,2271607.16,20,688.0941,8922.6451
39,2261071.72,19,694.3630,9323.1379
40,2250498.48,18,700.2977,9678.5921
41,2247126.80,18,705.6932,10151.2561
42,2228396.79,18,710.0343,10645.4875
43,2230333.45,19,714.1491,11161.6984
44,2230155.54,16,719.2496,11599.5600
45,2223674.27,17,721.6685,12072.3369
