load_id,lambda
0,975.8174
1,967.6931
2,942.5668
3,0.0000
4,957.7392
5,946.3348
6,940.0187
7,1149.7326
8,941.2674
9,1502.7381
10,3563.8597
11,0.0000
12,1025.3220
13,955.2526
14,1814.5607
15,2778.1774
16,948.7414
17,0.0000
18,1064.0895
19,0.0000
20,0.0000
21,1532.1956
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,965.0048
27,1082.4944
28,1086.7609
29,0.0000
30,950.6683
31,1250.7015
32,1009.9246
33,940.0187
34,940.1546
35,0.0000
36,951.4600
37,0.0000
38,1043.2428
39,954.4666
40,1289.0296
41,0.0000
42,860.0910
43,1191.7485
44,0.0000
45,0.0000
46,0.0000
47,942.2001
48,0.0000
49,0.0000
50,968.9628
51,0.0000
52,942.2001
53,0.0000
54,955.2526
55,0.0000
56,944.2302
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,1655.5123
62,0.0000
63,940.1546
64,1354.5352
65,1234.4617
66,0.0000
67,835.9639
68,73.9488
69,0.0000
70,455.9994
71,961.2580
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1097.2013
77,0.0000
78,941.2674
79,967.6931
80,0.0000
81,946.3348
82,441.1591
83,944.2668
84,1834.8303
85,2778.1774
86,1021.0720
87,0.0000
88,0.0000
89,996.7185
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,1057.8089
95,0.0000
96,940.4046
97,0.0000
98,0.0000
99,944.2302
100,0.0000
101,1025.3220
102,1655.5123
103,0.0000
104,334.9391
105,0.0000
106,0.0000
107,0.0000
108,1814.5607
109,0.0000
110,0.0000
111,940.8629
112,5396.9549
113,1043.2428
114,1532.1956
115,1088.3544
116,1229.8915
117,1741.7865
118,1434.0986
119,1188.5840
120,176.7020
121,548.1053
122,3563.8597
123,1835.0741
124,2027.0103
125,967.6931
126,1064.0895
127,0.0000
128,0.0000
129,985.4269
130,1009.9246
131,1107.5948
132,947.0255
133,0.0000
134,1149.7326
135,2778.1774
136,3563.8597
137,2332.5812
138,975.8174
139,942.5668
140,960.8861
141,955.2526
142,0.0000
143,2425.1966
144,1234.4617
145,2027.0103
146,0.0000
147,0.0000
148,2644.2227
149,2325.4006
150,0.0000
151,0.0000
152,1088.3544
153,494.8703
154,2111.6346
155,0.0000
156,2778.1774
157,1655.5123
158,954.4666
159,942.2001
160,957.7392
161,996.7185
162,1532.1956
163,975.8174
164,0.0000
165,951.4600
166,944.2668
167,1219.7160
168,944.2302
169,1434.0986
170,940.0187
171,950.6683
172,0.0000
173,2027.0103
174,1234.4617
175,960.8861
176,0.0000
177,2462.7141
178,5396.9549
179,1188.5840
180,968.9628
181,1025.3220
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,1116.6472
187,940.4046
188,1414.0377
189,1043.2428
190,940.1546
191,940.8629
192,1009.9246
193,985.4269
194,2426.7994
195,2436.0401
196,1289.0296
197,1676.0703
198,2204.3118
199,2325.4006
200,1088.3544
201,0.0000
202,1814.5607
203,3563.8597
204,965.0048
205,1188.5840
206,293.2304
207,5396.9549
208,0.0000
209,1354.5352
210,1655.5123
211,961.2580
212,942.5668
213,941.2674
214,2325.4006
215,1434.0986
216,1149.7326
217,0.0000
218,947.0255
219,2118.7020
