load_id,lambda
0,479.8694
1,519.7316
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1221.2117
8,603.0227
9,762.8980
10,1810.9998
11,0.0000
12,465.8147
13,571.0824
14,2911.8620
15,808.8471
16,466.6898
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,270.0362
22,1810.9998
23,0.0000
24,506.7568
25,513.1200
26,0.0000
27,0.0000
28,221.1493
29,0.0000
30,0.0000
31,0.0000
32,526.5652
33,484.4502
34,0.0000
35,0.0000
36,0.0000
37,540.8073
38,725.5083
39,578.8729
40,472.6576
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,1135.3600
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,363.8888
53,0.0000
54,0.0000
55,519.7316
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,496.4866
61,0.0000
62,1349.7088
63,0.0000
64,1145.7793
65,0.0000
66,0.0000
67,0.0000
68,562.4229
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,209.5132
75,478.2615
76,615.6724
77,0.0000
78,0.0000
79,0.0000
80,578.9393
81,0.0000
82,0.0000
83,548.1765
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,408.2861
90,494.8990
91,486.0570
92,0.0000
93,808.8471
94,479.8694
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,469.4385
103,468.8943
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,40.8073
110,0.0000
111,0.0000
112,533.5974
113,0.0000
114,0.0000
115,796.8063
116,466.0809
117,1319.7447
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,506.7568
124,304.1919
125,0.0000
126,550.1583
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,468.8943
136,1627.0277
137,1810.9998
138,1722.9515
139,475.7932
140,0.0000
141,467.3323
142,571.0824
143,0.0000
144,1500.3354
145,1243.9807
146,1118.5739
147,0.0000
148,0.0000
149,2242.7497
150,1645.7561
