iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2018130.67,21,0.0000,47.1442
2,1915887.83,21,43.5009,125.4470
3,1825537.48,20,72.9739,241.5880
4,1817300.91,19,94.2368,428.7756
5,1787483.51,20,111.5245,633.8207
6,1771239.64,20,126.9870,850.7004
7,1766047.08,19,141.5623,1076.9213
8,1767927.99,19,153.2549,1347.5479
9,1753048.02,20,163.7635,1706.8492
10,1753707.65,19,173.5844,2025.9905
11,1750008.72,19,182.2711,2312.9071
12,1748766.38,19,190.2139,2585.4259
13,1732122.38,20,197.5933,2831.4688
14,1727892.23,19,204.7073,3065.0114
15,1730151.47,19,211.0531,3247.7536
16,1719156.69,19,216.9375,3468.4966
17,1704196.69,21,222.4617,3810.5655
18,1698698.02,19,228.6828,4215.1648
19,1691693.88,19,233.4541,4580.7571
20,1692101.93,19,237.9072,4952.3340
21,1672619.98,19,242.0926,5338.6998
22,1671764.92,18,245.9705,5735.2195
23,1664175.30,19,248.8526,6106.3650
24,1650056.82,19,252.2277,6570.5128
25,1634179.30,18,255.3409,7047.8191
26,1631192.82,20,257.5419,7496.7061
27,1628806.51,19,260.4310,7908.7858
28,1625601.86,18,262.9325,8387.0303
29,1616996.99,18,264.6193,8842.9534
30,1616861.27,20,266.1479,9348.6182
31,1618883.23,18,268.8850,9806.4029
32,1614981.21,19,270.6748,10293.5454
33,1614174.91,21,272.4977,10843.9754
34,1619670.88,19,274.9716,11431.1231
35,1612639.54,19,276.5915,12055.0059
36,1605223.14,19,278.2058,12755.8094
37,1606641.45,18,279.7367,13405.8491
38,1609930.17,18,280.6200,13958.3204
39,1610110.97,19,281.4626,14518.3354
40,1609776.66,20,282.8224,15243.9916
41,1598131.61,19,284.2474,15941.8801
42,1596091.86,19,285.4394,16663.1741
43,1602900.90,19,286.6161,17407.4010
44,1599138.43,20,287.7658,18162.2603
45,1595735.01,18,288.9938,18939.0689
