load_id,lambda
0,464.9623
1,504.8245
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1206.3046
8,588.1156
9,747.9909
10,1796.0927
11,0.0000
12,450.9076
13,556.1753
14,2896.9549
15,793.9400
16,451.7827
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,255.1291
22,1796.0927
23,0.0000
24,491.8497
25,498.2129
26,0.0000
27,0.0000
28,206.2422
29,0.0000
30,0.0000
31,0.0000
32,511.6581
33,469.5431
34,0.0000
35,0.0000
36,0.0000
37,525.9002
38,710.6011
39,563.9658
40,457.7504
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,1120.4529
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,512.9600
53,0.0000
54,0.0000
55,504.8245
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,481.5794
61,0.0000
62,1334.8017
63,0.0000
64,1130.8721
65,0.0000
66,0.0000
67,0.0000
68,547.5158
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,194.6061
75,463.3544
76,600.7653
77,0.0000
78,0.0000
79,0.0000
80,564.0322
81,0.0000
82,0.0000
83,533.2693
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,393.3789
90,479.9919
91,471.1499
92,0.0000
93,793.9400
94,464.9623
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,454.5314
103,453.9872
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,25.9002
110,0.0000
111,0.0000
112,518.6902
113,0.0000
114,0.0000
115,781.8992
116,451.1738
117,1304.8376
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,491.8497
124,289.2848
125,0.0000
126,535.2512
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,453.9872
136,1612.1206
137,1796.0927
138,1708.0443
139,460.8861
140,0.0000
141,452.4251
142,556.1753
143,0.0000
144,1485.4283
145,1229.0736
146,1103.6668
147,0.0000
148,0.0000
149,2227.8426
150,1630.8490
151,0.0000
152,0.0000
153,454.5314
154,0.0000
155,1092.7714
156,0.0000
157,1334.8017
158,2896.9549
159,0.0000
160,0.0000
161,0.0000
162,463.7975
163,0.0000
164,1164.1764
165,1284.0986
166,0.0000
167,451.1738
168,1293.7917
169,1146.6877
170,498.2129
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,479.9919
183,409.7672
184,504.8245
185,1092.7714
186,457.3827
187,491.8497
188,0.0000
189,0.0000
190,454.5314
191,1120.4529
192,1075.4006
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,1267.1100
198,474.5699
199,1200.3590
200,469.5431
201,1091.2200
202,588.1156
203,451.1738
204,471.1499
205,1151.7342
206,457.7504
207,0.0000
208,0.0000
209,1186.8097
210,1334.8017
211,2175.1418
212,1459.1553
213,0.0000
214,453.9872
215,0.0000
216,0.0000
217,1077.6693
218,1209.2871
219,530.5562
220,1896.9020
221,464.9623
222,1555.2908
223,0.0000
224,1552.1418
225,1796.0927
226,286.2047
227,1084.4264
228,2896.9549
229,0.0000
230,460.8861
231,1373.0966
232,505.2769
233,1396.8663
234,1075.4006
235,0.0000
236,512.7739
237,1557.2433
238,0.0000
239,450.9076
240,0.0000
241,0.0000
242,0.0000
243,986.1018
244,1084.4264
245,0.0000
246,0.0000
247,0.0000
248,1069.1172
249,0.0000
250,0.0000
251,548.4210
252,606.7593
253,0.0000
254,1574.0842
255,81.8336
256,711.9140
257,0.0000
258,0.0000
259,0.0000
260,2896.9549
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,457.3827
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,485.7647
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,412.0111
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,135.8486
313,303.9254
314,283.6735
315,0.0000
316,1063.6170
317,0.0000
318,460.8861
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,464.9623
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,469.5431
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,474.5699
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,457.7504
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,318.3963
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,504.8245
390,0.0000
391,451.7827
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,95.5109
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,454.5314
422,0.0000
423,0.0000
424,556.1753
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,450.9076
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,504.8245
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,525.9002
451,0.0000
452,0.0000
453,491.8497
454,0.0000
455,588.1156
456,0.0000
457,710.6011
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,495.2087
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,563.9658
479,0.0000
480,238.1984
481,0.0000
482,359.3010
483,793.9400
484,0.0000
485,0.0000
486,0.0000
487,580.0116
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,511.6581
493,0.0000
