load_id,lambda
0,743.0179
1,740.3276
2,770.5574
3,0.0000
4,0.0000
5,775.8946
6,760.5308
7,889.1667
8,765.4296
9,1127.6229
10,4126.9376
11,0.0000
12,810.9713
13,751.5099
14,1102.5589
15,2057.6047
16,778.7759
17,0.0000
18,734.8364
19,0.0000
20,0.0000
21,927.0475
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,607.6448
28,270.0082
29,0.0000
30,732.8090
31,541.6632
32,730.4659
33,740.3276
34,755.8829
35,0.0000
36,787.1276
37,0.0000
38,793.3371
39,792.9926
40,858.0116
41,0.0000
42,0.0000
43,294.6175
44,0.0000
45,832.2756
46,0.0000
47,0.0000
48,92.2896
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,732.8090
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,766.8126
61,0.0000
62,1030.7479
63,0.0000
64,743.7004
65,1030.7479
66,737.3587
67,0.0000
68,4126.9376
69,0.0000
70,0.0000
71,549.2045
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,913.8313
78,0.0000
79,751.5099
80,730.8688
81,0.0000
82,775.8946
83,693.1599
84,0.0000
85,2057.6047
86,1475.6154
87,1207.0190
88,0.0000
89,0.0000
90,730.2843
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,765.4296
98,0.0000
99,0.0000
100,738.2487
101,0.0000
102,749.2184
103,1313.8206
104,0.0000
105,403.5367
106,0.0000
107,0.0000
108,0.0000
109,734.8364
110,0.0000
111,0.0000
112,0.0000
113,757.0642
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,610.4421
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,730.4659
124,675.4878
125,732.3144
126,0.0000
127,1194.1412
128,0.0000
129,0.0000
130,793.3371
131,743.0179
132,1439.1704
133,734.7314
134,0.0000
135,1670.2792
136,2674.6035
137,2674.6035
138,2057.6047
139,747.4391
140,1313.8206
141,730.8688
142,4126.9376
143,0.0000
144,2055.4563
145,1475.6154
146,0.0000
147,1675.8193
148,927.0475
149,1594.5335
150,0.0000
151,1985.8922
152,0.0000
153,1705.3833
154,865.7292
155,730.8688
156,731.3313
157,1628.3789
158,1910.3383
159,0.0000
160,1513.1490
161,2083.9411
162,810.9713
163,732.8090
164,0.0000
165,1540.5568
166,743.7004
167,1313.8206
168,1030.7479
169,738.2487
170,0.0000
171,0.0000
172,730.4659
173,755.8829
174,0.0000
175,749.2184
176,770.5574
177,0.0000
178,730.2843
179,737.3587
180,0.0000
181,793.3371
182,0.0000
183,734.7314
184,1838.9904
185,0.0000
186,1430.4276
187,1705.3833
188,0.0000
189,0.0000
190,747.4391
191,889.1667
192,778.7759
193,0.0000
194,751.5099
195,1984.7818
196,1475.6154
197,766.8126
198,832.2756
199,1744.8553
200,1102.5589
201,572.6203
202,2674.6035
203,2057.6047
204,1833.1953
205,0.0000
206,902.1161
207,4126.9376
208,0.0000
209,1194.1412
210,1194.1412
211,0.0000
212,743.7004
213,734.8364
214,0.0000
215,778.7759
216,749.2184
217,1705.3833
218,1570.7389
219,889.1667
220,0.0000
221,1516.4426
222,731.3313
223,0.0000
224,810.9713
225,1706.6908
226,0.0000
227,730.2843
228,737.3587
229,0.0000
230,0.0000
231,161.6232
232,159.2505
233,0.0000
234,0.0000
235,738.2487
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,211.7613
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,253.2918
248,0.0000
249,0.0000
250,757.0642
251,337.2568
252,0.0000
253,0.0000
254,0.0000
255,103.1776
256,0.0000
257,0.0000
258,0.0000
259,973.4218
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,296.9538
282,732.3144
283,1313.8206
284,0.0000
285,0.0000
286,734.7314
287,92.2896
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,668.6430
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,781.4234
316,0.0000
317,731.3313
318,0.0000
319,0.0000
320,760.5308
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,740.3276
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,732.8090
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,775.8946
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
