iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2399449.26,21,0.0000,122.7231
2,2359354.98,20,65.5276,275.5160
3,2313670.91,20,109.5886,425.0226
4,2267333.62,20,144.3456,598.5281
5,2222588.66,19,171.6823,787.5070
6,2214172.32,20,194.8745,972.9695
7,2200053.83,19,217.6461,1160.3664
8,2208513.06,19,236.2215,1321.8067
9,2187118.39,19,253.0641,1523.8535
10,2177006.87,19,268.4745,1714.3912
11,2153046.99,18,282.6174,1931.5945
12,2139194.92,19,295.4051,2148.3615
13,2130782.70,19,307.7354,2381.8245
14,2122885.58,19,319.3033,2648.9079
15,2101477.45,19,330.1818,3020.7988
16,2094819.57,18,340.4059,3406.4587
17,2080902.66,20,349.6521,3739.0936
18,2079260.18,18,359.9630,3990.3856
19,2066800.11,18,367.2354,4250.3858
20,2061629.76,18,374.1524,4530.2751
21,2058741.02,17,380.6921,4774.3419
22,2039376.42,19,386.5916,5082.7772
23,2032244.02,17,393.5769,5387.9790
24,2012469.91,18,398.7950,5686.7282
25,2013281.30,18,404.0674,5983.9800
26,2005135.54,18,408.9719,6289.1166
27,1978757.14,18,413.6432,6646.9676
28,1974795.90,18,418.0725,7020.4824
29,1969555.79,18,422.2320,7403.5506
30,1965347.46,18,426.8603,7736.5982
31,1940329.05,18,430.5302,8052.0455
32,1938740.57,19,433.9914,8387.3940
33,1930657.98,18,438.2376,8742.6796
34,1921200.82,16,441.3867,9105.8475
35,1913553.64,18,443.1965,9506.0364
36,1912651.47,20,445.9826,10001.8685
37,1903362.84,18,449.7635,10504.0521
38,1906245.28,19,452.9028,11013.6890
39,1906476.70,18,456.1635,11556.1495
40,1893053.85,19,458.4810,12087.4876
41,1897568.32,17,461.5320,12699.8997
42,1893351.53,18,463.4312,13283.9835
43,1892014.30,18,465.4627,13962.7466
44,1885062.91,18,467.4245,14671.4243
45,1891231.17,19,469.3185,15351.2078
