load_id,lambda
0,713.0352
1,710.3449
2,740.5748
3,0.0000
4,0.0000
5,745.9119
6,730.5481
7,859.1840
8,735.4469
9,1097.6402
10,4096.9549
11,0.0000
12,780.9886
13,721.5273
14,1072.5762
15,2027.6220
16,748.7932
17,0.0000
18,704.8537
19,0.0000
20,0.0000
21,897.0648
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,577.6622
28,240.0255
29,0.0000
30,702.8263
31,511.6805
32,700.4832
33,710.3449
34,725.9002
35,0.0000
36,757.1449
37,0.0000
38,763.3544
39,763.0099
40,828.0289
41,0.0000
42,0.0000
43,264.6348
44,0.0000
45,802.2929
46,0.0000
47,0.0000
48,271.0066
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,702.8263
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,736.8299
61,0.0000
62,1000.7653
63,0.0000
64,713.7177
65,1000.7653
66,707.3760
67,0.0000
68,4096.9549
69,0.0000
70,0.0000
71,519.2218
72,775.1702
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,883.8486
78,0.0000
79,721.5273
80,700.8861
81,0.0000
82,745.9119
83,663.1772
84,0.0000
85,2027.6220
86,1445.6327
87,1177.0363
88,0.0000
89,0.0000
90,700.3016
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,735.4469
98,0.0000
99,0.0000
100,708.2660
101,0.0000
102,719.2358
103,1283.8379
104,0.0000
105,373.5540
106,0.0000
107,0.0000
108,0.0000
109,704.8537
110,0.0000
111,0.0000
112,0.0000
113,727.0815
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,580.4594
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,700.4832
124,856.5630
125,702.3317
126,0.0000
127,1164.1585
128,0.0000
129,0.0000
130,1562.3594
131,713.0352
132,1409.1877
133,704.7487
134,0.0000
135,1640.2965
136,2644.6208
137,2644.6208
138,2027.6220
139,717.4564
140,1283.8379
141,700.8861
142,4096.9549
143,0.0000
144,2025.4736
145,1445.6327
146,0.0000
147,1645.8366
148,1687.1422
149,1564.5508
150,0.0000
151,1955.9096
152,0.0000
153,1675.4006
154,835.7465
155,700.8861
156,701.3486
157,1598.3962
158,1880.3556
159,0.0000
160,1694.2243
161,2053.9584
162,780.9886
163,702.8263
164,0.0000
165,1510.5741
166,713.7177
167,1283.8379
168,1000.7653
169,708.2660
170,0.0000
171,0.0000
172,700.4832
173,725.9002
174,0.0000
175,719.2358
176,740.5748
177,0.0000
178,700.3016
179,707.3760
180,0.0000
181,763.3544
182,0.0000
183,704.7487
184,1809.0077
185,0.0000
186,1400.4449
187,1675.4006
188,0.0000
189,0.0000
190,717.4564
191,1658.1891
192,748.7932
193,0.0000
194,721.5273
195,1954.7991
196,1445.6327
197,736.8299
198,1592.3703
199,1714.8726
200,1072.5762
201,542.6377
202,2644.6208
203,2027.6220
204,1803.2126
205,0.0000
206,872.1334
207,4096.9549
208,0.0000
209,1164.1585
210,1164.1585
211,0.0000
212,713.7177
213,704.8537
214,0.0000
215,748.7932
216,719.2358
217,1675.4006
218,1540.7562
219,1658.1891
220,0.0000
221,1486.4599
222,701.3486
223,0.0000
224,780.9886
225,1676.7081
226,0.0000
227,700.3016
228,707.3760
229,0.0000
230,0.0000
231,340.3401
232,129.2678
233,0.0000
234,0.0000
235,708.2660
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,181.7786
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,223.3091
248,0.0000
249,0.0000
250,727.0815
251,307.2741
252,0.0000
253,0.0000
254,0.0000
255,284.2529
256,0.0000
257,0.0000
258,0.0000
259,943.4391
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,266.9711
282,702.3317
283,1283.8379
284,0.0000
285,0.0000
286,704.7487
287,62.3069
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
