load_id,lambda
0,1088.1569
1,0.0000
2,682.8925
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,714.9830
8,784.0380
9,937.0462
10,668.5642
11,0.0000
12,0.0000
13,671.3171
14,937.0462
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,723.1211
20,0.0000
21,449.8169
22,255.4678
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,403.5495
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,668.5642
45,0.0000
46,669.0593
47,0.0000
48,0.0000
49,682.8925
50,1367.7888
51,743.0965
52,1623.9458
53,695.7442
54,0.0000
55,714.9830
56,937.0462
57,674.7810
58,1367.7888
59,784.0380
60,1203.2386
61,0.0000
62,1785.2939
63,674.7810
64,712.3283
65,2058.6005
66,682.8925
67,668.5642
68,2058.6005
69,714.9830
70,784.0380
71,1088.1569
72,0.0000
73,1018.9410
74,0.0000
75,0.0000
76,670.2743
77,1367.7888
78,695.7442
79,669.0593
80,0.0000
81,0.0000
82,0.0000
83,844.5230
84,0.0000
85,743.0965
86,0.0000
87,2058.6005
88,1643.0965
89,0.0000
90,0.0000
91,0.0000
92,890.8049
93,0.0000
94,1163.6397
95,0.0000
96,0.0000
97,671.3171
98,1623.9458
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,937.0462
126,0.0000
127,0.0000
128,0.0000
129,669.0593
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,674.7810
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,668.5642
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,784.0380
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,1088.1569
194,0.0000
195,682.8925
196,0.0000
197,0.0000
198,671.3171
199,0.0000
200,0.0000
201,0.0000
202,268.9101
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,772.6013
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,86.1290
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,486.1495
227,682.8925
228,714.9830
229,0.0000
230,0.0000
231,695.7442
232,844.5230
233,0.0000
234,0.0000
235,1658.6516
236,0.0000
237,0.0000
238,0.0000
239,1367.7888
240,2058.6005
241,1088.1569
242,784.0380
243,272.3834
244,668.5642
245,0.0000
246,0.0000
247,670.2743
248,1634.1832
249,743.0965
250,607.5128
251,426.9287
252,308.7204
253,674.7810
254,743.0965
255,784.0380
256,714.9830
257,1088.1569
258,0.0000
259,0.0000
260,2089.3942
261,0.0000
262,599.1502
263,844.5230
264,695.7442
265,2058.6005
266,0.0000
267,0.0000
268,0.0000
269,670.2743
270,0.0000
271,0.0000
272,0.0000
273,2194.8934
274,674.7810
275,2058.6005
276,0.0000
277,668.5642
278,0.0000
279,0.0000
280,0.0000
