iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2220698.14,19,394.1923,1322.3654
2,2202916.82,18,402.6559,2747.6792
3,2191009.14,17,410.4657,4228.7493
4,2187924.73,18,416.7558,5430.2523
5,2186654.28,19,423.8732,6390.4097
6,2182543.18,18,430.9055,7344.9086
7,2181964.99,18,437.3787,8306.1848
8,2133376.22,19,442.6941,9346.9167
9,2129127.07,18,448.8208,10258.5623
10,2117890.88,19,453.6041,11530.0632
11,2117533.67,17,459.2011,12808.5766
12,2087571.07,17,463.3351,14132.0403
13,2066946.94,17,467.2654,15342.1746
14,2063101.62,19,471.0163,16608.9946
15,2043419.39,18,475.7531,17870.2695
