load_id,lambda
0,1146.4978
1,0.0000
2,2496.0910
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,955.7929
12,960.6389
13,0.0000
14,0.0000
15,1089.8819
16,402.2642
17,537.3550
18,0.0000
19,0.0000
20,953.5740
21,1183.3155
22,0.0000
23,1021.5833
24,0.0000
25,979.5773
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,1532.9346
32,1049.8549
33,961.8269
34,963.4759
35,0.0000
36,0.0000
37,0.0000
38,756.2373
39,0.0000
40,0.0000
41,0.0000
42,1115.7174
43,0.0000
44,0.0000
45,0.0000
46,4776.7488
47,324.5294
48,0.0000
49,958.1897
50,0.0000
51,0.0000
52,0.0000
53,349.7977
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,1281.3468
64,0.0000
65,0.0000
66,0.0000
67,972.2995
68,0.0000
69,960.6389
70,2496.0910
71,979.5773
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1849.0333
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,580.7551
83,953.1071
84,0.0000
85,0.0000
86,955.7929
87,0.0000
88,1068.1482
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,953.5740
95,0.0000
96,0.0000
97,0.0000
98,1327.1622
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1347.2258
105,0.0000
106,953.2729
107,0.0000
108,0.0000
109,0.0000
110,958.3193
111,956.1665
112,2105.1945
113,0.0000
114,0.0000
115,0.0000
116,954.1414
117,0.0000
118,961.8269
119,1532.9346
120,0.0000
121,1227.6144
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,2270.0214
128,1183.3155
129,972.2995
130,1429.1468
131,1667.7559
132,4776.7488
133,1021.5833
134,961.8269
135,0.0000
136,954.6118
137,1213.5597
