load_id,lambda
0,1108.5133
1,177.5744
2,865.5497
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1063.6107
8,1439.7101
9,1323.0590
10,856.7866
11,4193.6519
12,1027.0135
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,858.5930
20,867.0035
21,855.5745
22,861.2822
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,996.9908
28,0.0000
29,0.0000
30,0.0000
31,856.2555
32,921.2366
33,1401.0171
34,0.0000
35,858.2335
36,0.0000
37,856.7866
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,432.5413
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,855.0263
51,972.2638
52,0.0000
53,874.6428
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,134.3812
62,2166.5840
63,0.0000
64,855.0263
65,0.0000
66,0.0000
67,909.9567
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,1233.9178
73,0.0000
74,0.0000
75,0.0000
76,289.7994
77,0.0000
78,1822.0976
79,0.0000
80,951.8657
81,0.0000
82,0.0000
83,0.0000
84,1597.6083
85,921.2366
86,0.0000
87,1238.1665
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,467.6673
94,0.0000
95,1082.6059
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1439.7101
116,0.0000
117,0.0000
118,860.9325
119,972.2638
120,0.0000
121,951.8657
122,4193.6519
123,1108.5133
124,1164.1289
125,0.0000
126,1822.0976
127,1888.7834
128,4193.6519
129,2166.5840
130,0.0000
131,858.5930
132,0.0000
133,2770.6071
134,855.2224
135,900.8369
136,858.2335
137,855.5745
138,0.0000
139,0.0000
140,1027.0135
141,935.0513
142,1233.9178
143,0.0000
144,867.0035
145,1952.6310
146,0.0000
147,909.9567
148,870.6462
149,863.7517
150,0.0000
151,0.0000
152,861.2822
153,0.0000
154,855.0263
155,1937.3979
156,717.9857
157,951.8657
158,3145.0867
159,308.7093
160,0.0000
161,1063.6107
162,1597.6083
163,856.2555
164,0.0000
165,0.0000
166,2770.6071
167,0.0000
168,1108.5133
169,0.0000
170,0.0000
171,858.5930
172,0.0000
173,1822.0976
174,858.2335
175,0.0000
176,856.7866
177,935.0513
178,1439.7101
179,2166.5840
180,0.0000
181,0.0000
182,856.2555
183,0.0000
184,1323.0590
185,921.2366
186,0.0000
187,1439.7101
188,1027.0135
189,861.2822
190,972.2638
191,450.2572
192,0.0000
193,2550.7063
194,0.0000
195,855.5745
196,874.6428
197,2166.5840
198,4193.6519
199,900.8369
200,0.0000
201,1597.6083
202,1164.1289
203,870.6462
204,0.0000
205,0.0000
206,855.2224
207,472.7174
208,2770.6071
209,0.0000
210,996.9908
211,863.7517
212,0.0000
213,1878.4083
214,0.0000
215,1767.9785
216,865.5497
217,860.9325
218,909.9567
219,1705.0010
220,0.0000
221,0.0000
222,1063.6107
223,0.0000
224,0.0000
225,865.5497
226,2915.5658
227,0.0000
228,163.2911
229,1323.0590
230,0.0000
231,867.0035
232,0.0000
233,1233.9178
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,935.0513
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,389.4900
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,184.8958
267,0.0000
268,0.0000
269,1164.1289
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,414.4790
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,900.8369
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,863.7517
306,1323.0590
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,855.2224
331,0.0000
332,191.7433
333,0.0000
334,0.0000
335,856.7866
336,0.0000
337,0.0000
338,0.0000
339,186.3941
340,0.0000
341,921.2366
342,0.0000
343,0.0000
344,177.5744
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,251.7925
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,29.7994
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1027.0135
379,0.0000
380,972.2638
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,855.0263
392,0.0000
393,0.0000
394,751.9791
395,0.0000
396,177.5744
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,1108.5133
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,205.7983
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,4193.6519
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,421.4726
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,861.2822
452,0.0000
453,0.0000
454,860.9325
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,856.7866
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,996.9908
471,1822.0976
472,1066.7949
473,0.0000
474,863.7517
475,951.8657
476,1439.7101
477,858.2335
478,1597.6083
479,0.0000
480,1231.6442
481,1063.6107
482,0.0000
483,0.0000
484,1233.9178
485,2166.5840
486,1450.0191
487,1822.0976
488,1464.6816
489,1247.8932
490,1108.5133
491,0.0000
492,1597.6083
493,1891.5026
494,855.0263
495,0.0000
496,0.0000
497,0.0000
498,2770.6071
499,0.0000
500,874.6428
501,858.5930
502,0.0000
503,856.7866
504,855.5745
505,1822.0976
506,0.0000
507,865.5497
508,0.0000
509,1731.4226
510,856.2555
511,855.2224
512,0.0000
513,870.6462
514,900.8369
515,909.9567
516,990.4228
517,951.8657
518,921.2366
519,1063.6107
520,1603.3388
521,935.0513
522,861.2822
523,900.8369
524,0.0000
525,0.0000
526,909.9567
527,0.0000
528,2334.0516
529,2770.6071
530,4193.6519
531,858.2335
532,860.9325
533,0.0000
534,1164.1289
535,1323.0590
536,0.0000
537,1597.6083
538,0.0000
539,858.5930
540,0.0000
541,0.0000
542,867.0035
543,1840.9693
544,935.0513
545,0.0000
546,1027.0135
547,855.2224
548,1027.0135
549,855.0263
550,0.0000
551,0.0000
552,856.2555
553,855.5745
554,1164.1289
555,2583.4484
556,90.1734
557,1233.9178
558,2770.6071
559,921.2366
560,413.0777
561,0.0000
562,1108.5133
563,0.0000
564,0.0000
565,243.4620
566,0.0000
567,0.0000
568,0.0000
569,861.2822
570,996.9908
571,865.5497
572,1323.0590
573,1439.7101
574,1164.1289
575,863.7517
576,972.2638
577,0.0000
578,0.0000
579,951.8657
580,1233.9178
581,1563.9711
582,0.0000
583,0.0000
584,4193.6519
585,996.9908
586,2166.5840
587,870.6462
588,1063.6107
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,472.7174
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,860.9325
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,874.6428
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,858.5930
625,909.9567
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,105.0191
646,0.0000
647,0.0000
648,481.8381
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,865.5497
663,900.8369
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,693.8069
671,935.0513
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,274.8370
696,0.0000
697,163.2911
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,1323.0590
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,2166.5840
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,856.7866
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,134.3812
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,738.4526
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,867.0035
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,855.0263
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,972.2638
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,874.6428
819,1027.0135
820,1233.9178
821,4193.6519
822,921.2366
823,0.0000
824,1164.1289
825,855.5745
826,1597.6083
827,237.2122
828,1052.1125
829,858.2335
830,1108.5133
831,1822.0976
832,590.4705
833,737.4569
834,261.7865
835,867.0035
836,0.0000
837,861.2822
838,2166.5840
839,0.0000
840,856.7866
841,505.4400
842,951.8657
843,1439.7101
844,1158.7187
845,161.0023
846,0.0000
847,1822.0976
848,996.9908
849,0.0000
850,1027.0135
851,972.2638
852,1439.7101
853,4193.6519
854,856.2555
855,0.0000
856,909.9567
857,0.0000
858,0.0000
859,860.9325
860,863.7517
861,0.0000
862,2770.6071
863,856.2555
864,2012.0681
865,870.6462
866,0.0000
867,855.2224
868,1141.2382
869,909.9567
870,900.8369
871,865.5497
872,2770.6071
873,0.0000
874,441.1913
875,0.0000
876,0.0000
877,163.2911
878,1063.6107
879,0.0000
880,935.0513
881,1822.0976
882,874.6428
883,0.0000
884,0.0000
885,861.2822
886,736.1909
887,0.0000
888,0.0000
889,0.0000
890,1323.0590
891,0.0000
892,863.7517
893,1840.2551
894,0.0000
895,1063.6107
896,0.0000
897,0.0000
898,900.8369
899,4193.6519
900,951.8657
901,858.2335
902,1282.5288
903,0.0000
904,1233.9178
905,855.0263
906,2166.5840
907,972.2638
908,2166.5840
909,1038.1128
910,860.9325
911,0.0000
912,855.2224
913,996.9908
914,921.2366
915,1542.6314
916,0.0000
917,2016.2392
918,0.0000
919,855.5745
920,1597.6083
921,0.0000
922,1164.1289
923,0.0000
924,0.0000
925,733.7991
926,0.0000
927,0.0000
928,921.2366
929,1027.0135
930,1114.7188
931,0.0000
932,1108.5133
933,1108.5133
934,865.5497
935,874.6428
936,1439.7101
937,858.5930
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,858.5930
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,867.0035
956,0.0000
957,468.3382
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,951.8657
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2770.6071
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,765.9376
984,0.0000
985,0.0000
986,855.5745
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,909.9567
996,0.0000
997,946.5739
998,861.2822
999,1233.9178
1000,0.0000
1001,0.0000
1002,0.0000
1003,622.6639
1004,860.9325
1005,858.2335
1006,134.3812
1007,1063.6107
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,863.7517
1013,466.2762
1014,750.1376
1015,0.0000
1016,0.0000
1017,0.0000
1018,1164.1289
1019,1323.0590
1020,0.0000
1021,856.7866
1022,0.0000
1023,0.0000
1024,865.5497
1025,870.6462
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,935.0513
1032,1597.6083
1033,996.9908
1034,2770.6071
1035,578.3721
1036,1323.0590
1037,0.0000
1038,0.0000
1039,684.0631
1040,855.2224
1041,0.0000
1042,900.8369
1043,856.2555
1044,1311.4752
1045,0.0000
1046,177.5744
1047,858.5930
1048,855.0263
