load_id,lambda
0,1723.2338
1,0.0000
2,4221.8757
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,149.1262
17,0.0000
18,0.0000
19,2336.5945
20,0.0000
21,0.0000
22,2568.1046
23,867.6951
24,0.0000
25,815.6521
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,335.4969
33,2174.7576
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,606.1614
47,0.0000
48,0.0000
49,324.2175
50,1772.5495
51,1805.5741
52,0.0000
53,0.0000
54,2920.6685
55,0.0000
56,0.0000
57,2222.8538
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,3277.4920
64,0.0000
65,0.0000
66,0.0000
67,1969.1262
68,0.0000
69,0.0000
70,221.4674
71,3822.3926
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,1747.3392
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,3822.3926
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,1818.6655
94,0.0000
95,0.0000
96,0.0000
97,1072.4649
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,961.3567
106,0.0000
107,0.0000
108,1246.8779
109,0.0000
110,2174.7576
111,0.0000
112,0.0000
113,0.0000
114,1902.3803
115,0.0000
116,1922.6689
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,491.6406
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,7006.2123
131,0.0000
132,0.0000
133,0.0000
134,4773.6407
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,798.6407
142,0.0000
143,475.8486
144,500.7709
145,0.0000
146,0.0000
147,1734.0833
148,0.0000
149,2057.0305
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,2668.3425
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,1740.3893
167,0.0000
168,1754.9803
169,2131.4773
170,0.0000
171,0.0000
172,0.0000
173,1022.6077
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,1772.5495
184,419.3558
185,0.0000
186,0.0000
187,455.3692
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,976.6152
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,1782.5981
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,463.8732
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,1717.1323
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,1832.9511
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,10245.1950
229,2336.5945
230,1944.8502
231,2276.5006
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,469.7648
238,0.0000
239,0.0000
240,2390.5305
241,0.0000
242,4221.8757
243,0.0000
244,3082.3387
245,0.0000
246,1883.8079
247,0.0000
248,0.0000
249,7006.2123
250,0.0000
251,2222.8538
252,1747.3392
253,0.0000
254,2568.1046
255,2131.4773
256,2336.5945
257,864.8988
258,0.0000
259,2784.5241
260,4773.6407
261,0.0000
262,3822.3926
263,0.0000
264,0.0000
265,1995.7291
266,3277.4920
267,0.0000
268,936.8940
269,0.0000
270,1832.9511
271,2734.5963
272,1805.5741
273,0.0000
274,1902.3803
275,5597.6987
276,1969.1262
277,0.0000
278,3517.9819
279,0.0000
280,2092.4045
281,0.0000
282,0.0000
283,0.0000
284,2174.7576
285,0.0000
286,0.0000
287,0.0000
288,2404.2419
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,5597.6987
295,0.0000
296,2024.9267
297,0.0000
298,1723.2338
299,898.0044
300,0.0000
301,3822.3926
302,918.8695
303,1433.4772
304,23.6340
305,0.0000
306,0.0000
307,1793.5804
308,4221.8757
309,2480.8266
310,2920.6685
311,0.0000
312,1883.8079
313,0.0000
314,0.0000
315,1754.9803
316,1695.9333
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,1782.5981
324,1995.7291
325,0.0000
326,0.0000
327,898.4717
328,0.0000
329,1740.3893
330,0.0000
331,2784.5241
332,2668.3425
333,1728.3780
334,1650.4186
335,1818.6655
336,2404.2419
337,0.0000
338,0.0000
339,0.0000
340,1313.8663
341,0.0000
342,0.0000
343,2092.4045
344,3082.3387
345,7006.2123
346,1763.3646
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1559.7437
357,0.0000
358,324.2175
359,2920.6685
360,1944.8502
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,1763.3646
367,0.0000
368,0.0000
369,0.0000
370,2057.0305
371,1805.5741
372,1734.0833
373,0.0000
374,1747.3392
375,1922.6689
376,1903.2433
377,2568.1046
378,0.0000
379,0.0000
380,0.0000
381,2276.5006
382,0.0000
383,10245.1950
384,0.0000
385,0.0000
386,1728.3780
387,1899.8573
388,2186.9951
389,0.0000
390,0.0000
391,1969.1262
392,1754.9803
393,1818.6655
394,2024.9267
395,0.0000
396,1944.8502
397,1772.5495
398,0.0000
399,0.0000
400,0.0000
401,2131.4773
402,1402.0317
403,0.0000
404,1793.5804
405,4773.6407
406,10245.1950
407,1832.9511
408,446.8430
409,0.0000
410,2784.5241
411,3277.4920
412,3517.9819
413,1995.7291
414,0.0000
415,3082.3387
416,0.0000
417,4221.8757
418,0.0000
419,0.0000
420,1740.3893
421,2480.8266
422,1902.3803
423,0.0000
424,1734.0833
425,2222.8538
426,0.0000
427,2057.0305
428,0.0000
429,0.0000
430,2920.6685
431,0.0000
432,5597.6987
433,0.0000
434,2276.5006
435,0.0000
436,2480.8266
437,2092.4045
438,1723.2338
439,0.0000
440,2137.6861
441,1883.8079
442,993.1794
443,0.0000
444,0.0000
445,1989.6106
446,0.0000
447,0.0000
448,0.0000
449,2668.3425
450,2024.9267
451,0.0000
452,4773.6407
453,7006.2123
454,1922.6689
455,0.0000
456,1782.5981
457,0.0000
458,3517.9819
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,571.5406
490,0.0000
491,870.0840
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,823.3945
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,209.9975
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,2404.2419
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,1763.3646
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,868.9644
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,417.3280
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,391.5176
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,1728.3780
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,1772.5495
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,1793.5804
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,2174.7576
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,1805.5741
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,1723.2338
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,1902.3803
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,149.1262
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,2336.5945
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,152.2320
741,0.0000
742,0.0000
743,0.0000
744,232.9433
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,198.5428
817,0.0000
818,438.2738
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,2568.1046
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,3277.4920
840,446.2580
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,441.9721
852,0.0000
853,0.0000
854,0.0000
855,534.4324
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,2131.4773
869,0.0000
870,0.0000
871,0.0000
872,433.0883
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,2222.8538
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,1754.9803
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,2174.7576
918,0.0000
919,2568.1046
920,0.0000
921,2668.3425
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,2920.6685
927,3517.9819
928,1486.2148
929,0.0000
930,0.0000
931,0.0000
932,1969.1262
933,5597.6987
934,1086.2233
935,0.0000
936,1772.5495
937,0.0000
938,0.0000
939,3822.3926
940,4221.8757
941,4773.6407
942,2080.8274
943,0.0000
944,1775.3733
945,1922.6689
946,0.0000
947,0.0000
948,1818.6655
949,1793.5804
950,0.0000
951,1153.2060
952,2404.2419
953,2784.5241
954,0.0000
955,255.8829
956,3822.3926
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,2057.0305
962,10245.1950
963,0.0000
964,893.7077
965,0.0000
966,1832.9511
967,2042.0593
968,0.0000
969,7006.2123
970,2017.5970
971,2222.8538
972,1747.3392
973,912.3329
974,2336.5945
975,0.0000
976,0.0000
977,1782.5981
978,0.0000
979,1734.0833
980,4221.8757
981,1763.3646
982,3082.3387
983,1902.3803
984,312.9021
985,0.0000
986,2920.6685
987,3277.4920
988,0.0000
989,2480.8266
990,2276.5006
991,0.0000
992,0.0000
993,0.0000
994,5597.6987
995,0.0000
996,1944.8502
997,2024.9267
998,0.0000
999,0.0000
1000,2784.5241
1001,1740.3893
1002,2131.4773
1003,2092.4045
1004,0.0000
