load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,2399.8351
4,0.0000
5,0.0000
6,2450.7485
7,0.0000
8,2824.1346
9,0.0000
10,1153.9199
11,0.0000
12,0.0000
13,460.3884
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,2276.3795
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,1034.2229
39,0.0000
40,0.0000
41,0.0000
42,377.5036
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,386.9342
50,0.0000
51,0.0000
52,0.0000
53,4844.9029
54,0.0000
55,1616.4572
56,0.0000
57,0.0000
58,0.0000
59,2572.2245
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,984.2241
66,10116.4572
67,0.0000
68,0.0000
69,370.9509
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,3638.0583
95,0.0000
96,421.5274
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,2212.7831
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,2935.1817
115,0.0000
116,0.0000
117,372.3353
118,425.3602
119,3407.3328
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,2313.2968
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,2507.8566
137,412.6390
138,2399.8351
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,2645.1843
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,396.3658
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,2243.0123
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,2160.3884
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,3065.4396
216,993.2732
217,10116.4572
218,0.0000
219,3930.3554
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,4314.2524
226,2824.1346
227,2185.3416
228,0.0000
229,1158.4341
230,0.0000
231,0.0000
232,1962.5417
233,0.0000
234,2728.4267
235,0.0000
236,6994.6318
237,0.0000
238,0.0000
239,2137.6659
240,0.0000
241,2572.2245
242,2399.8351
243,0.0000
244,3407.3328
245,0.0000
246,0.0000
247,2507.8566
248,0.0000
249,3220.2675
250,2160.3884
251,5638.0208
252,2354.2535
253,2198.8854
254,1796.0578
255,0.0000
256,882.8566
257,5638.0208
258,0.0000
259,0.0000
260,0.0000
261,2276.3795
262,0.0000
263,4844.9029
264,0.0000
265,0.0000
266,2212.7831
267,0.0000
268,3065.4396
269,1019.2620
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,991.3846
277,2752.2447
278,0.0000
279,2935.1817
280,2645.1843
281,0.0000
282,0.0000
283,0.0000
284,421.5274
285,0.0000
286,0.0000
287,0.0000
288,3220.2675
289,0.0000
290,3638.0583
291,0.0000
292,951.0429
293,0.0000
294,0.0000
295,6994.6318
296,0.0000
297,0.0000
298,1031.6993
299,2243.0123
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,2313.2968
317,0.0000
318,2212.7831
319,2354.2535
320,382.8566
321,0.0000
322,0.0000
323,0.0000
324,1962.5417
325,2728.4267
326,0.0000
327,1766.7152
328,1288.2781
329,0.0000
330,2824.1346
331,2243.0123
332,3930.3554
333,0.0000
334,2313.2968
335,923.4150
336,2450.7485
337,0.0000
338,2185.3416
339,0.0000
340,0.0000
341,0.0000
342,3407.3328
343,2185.3416
344,0.0000
345,0.0000
346,1962.5417
347,2137.6659
348,0.0000
349,4314.2524
350,0.0000
351,0.0000
352,2276.3795
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,1618.6884
358,2572.2245
359,0.0000
360,0.0000
361,2160.3884
362,0.0000
363,0.0000
364,396.3658
365,0.0000
366,404.2198
367,10116.4572
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,2450.7485
375,923.0483
376,2350.5592
377,0.0000
378,4844.9029
379,0.0000
380,0.0000
381,0.0000
382,10116.4572
383,2728.4267
384,2354.2535
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,2507.8566
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,6994.6318
400,2370.2355
401,2137.6659
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,3930.3554
407,0.0000
408,1008.4680
409,5638.0208
410,3220.2675
411,2645.1843
412,0.0000
413,3638.0583
414,993.2467
415,0.0000
416,0.0000
417,0.0000
418,3065.4396
419,1616.4572
420,4314.2524
421,2935.1817
422,1561.1478
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,382.8566
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,373.4637
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,404.2198
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,2450.7485
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,2399.8351
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
