iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5410908.79,23,0.0000,1577.7634
2,5252525.65,21,74.7959,3857.2248
3,5057633.72,20,122.0566,6197.0515
4,4928616.00,20,159.3487,8920.2634
5,4911828.00,19,188.9916,11274.0508
6,4836565.89,20,214.5238,13992.3786
7,4815010.47,20,237.9565,16930.9219
8,4789495.46,19,260.9429,20016.1300
9,4767353.22,20,280.1358,23228.6857
10,4741146.54,20,298.3671,28367.7120
11,4748429.77,20,316.7922,33290.1026
12,4738877.93,20,332.8061,38214.8773
13,4729608.48,19,347.9468,43850.3951
14,4734164.46,19,361.9417,50341.8537
15,4743135.71,19,375.2229,57228.2478
16,4722669.29,19,387.8958,65106.5077
17,4712883.93,21,399.9876,72404.9494
18,4722050.74,20,413.2281,79331.3940
19,4705368.75,19,425.6505,85288.2639
20,4708201.61,20,436.2903,90274.5697
21,4701313.75,19,446.7861,95059.2200
22,4687652.47,19,456.6170,100593.6620
23,4666173.92,19,466.1023,105825.1398
24,4669238.62,20,475.2727,111275.7756
25,4643423.44,19,484.4166,118510.4436
26,4642768.34,18,493.0084,124626.0469
27,4632325.93,20,500.2327,130430.8700
28,4635003.41,19,508.5493,135839.3730
29,4644354.35,19,516.3593,141003.9934
30,4636331.39,19,523.9387,145816.0032
