load_id,lambda
0,1207.6846
1,0.0000
2,2791.6027
3,1207.6846
4,0.0000
5,1003.4197
6,1081.2284
7,0.0000
8,0.0000
9,0.0000
10,1017.3707
11,1520.4773
12,1047.4682
13,0.0000
14,2791.6027
15,0.0000
16,0.0000
17,2478.0708
18,0.0000
19,1025.2331
20,0.0000
21,1884.5145
22,0.0000
23,2213.5308
24,1006.6837
25,1409.8830
26,1325.6241
27,0.0000
28,1011.2676
29,1001.3082
30,0.0000
31,0.0000
32,1017.3707
33,0.0000
34,1165.7253
35,1003.4197
36,0.0000
37,1025.2331
38,0.0000
39,1131.6954
40,0.0000
41,2791.6027
42,1047.4682
43,1520.4773
44,1165.7253
45,4156.0688
46,2588.3943
47,0.0000
48,1670.5825
49,1131.6954
50,1006.6837
51,1062.6428
52,1207.6846
53,0.0000
54,1081.2284
55,1651.0787
56,1520.4773
57,0.0000
58,1884.5145
59,2312.4054
60,0.0000
61,3337.2366
62,1325.6241
63,2302.4512
64,2213.5308
65,133.8122
66,1340.3271
67,941.5735
68,1344.5457
69,397.9454
70,0.0000
71,337.8516
72,4156.0688
73,2109.9851
74,0.0000
75,4156.0688
76,2213.5308
77,1017.3707
78,2791.6027
79,1081.2284
80,0.0000
81,2006.5635
82,1011.2676
83,0.0000
84,1670.5825
85,1062.6428
86,1325.6241
87,133.8122
88,0.0000
89,1670.5825
90,0.0000
91,1884.5145
92,1165.7253
93,1259.8791
94,1409.8830
95,0.0000
96,702.3180
97,0.0000
98,0.0000
99,0.0000
100,1131.6954
101,0.0000
102,0.0000
103,0.0000
104,65.0039
105,0.0000
106,0.0000
107,1009.6685
108,1003.4197
109,1259.8791
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1006.6837
115,0.0000
116,0.0000
117,0.0000
118,1001.3082
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,1207.6846
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,1011.2676
139,0.0000
140,1047.4682
141,0.0000
142,0.0000
143,1025.2331
144,0.0000
145,0.0000
146,0.0000
147,436.3039
148,2791.6027
149,0.0000
150,0.0000
151,0.0000
152,1003.4197
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,1047.4682
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1325.6241
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,1001.3082
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,1017.3707
182,1520.4773
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1207.6846
189,0.0000
190,2791.6027
191,1165.7253
192,1409.8830
193,1131.6954
194,1062.6428
195,0.0000
196,0.0000
197,1215.1221
198,4156.0688
199,0.0000
200,1884.5145
201,0.0000
202,1081.2284
203,1884.5145
204,2213.5308
205,0.0000
206,1832.5404
207,1520.4773
208,1670.5825
209,1259.8791
210,1025.2331
211,0.0000
212,1131.6954
213,4156.0688
214,842.7965
215,1415.4383
216,2213.5308
217,1006.6837
218,0.0000
219,1047.4682
220,1713.3704
221,0.0000
222,0.0000
223,1409.8830
224,3217.7199
225,0.0000
226,0.0000
227,1670.5825
228,0.0000
229,1520.4773
230,0.0000
231,1081.2284
232,1165.7253
233,3446.2258
234,0.0000
235,1011.2676
236,2310.4168
237,1006.6837
238,1001.3082
239,1062.6428
240,2791.6027
241,4156.0688
242,1259.8791
243,1011.2676
244,2213.5308
245,1325.6241
246,116.8404
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,1325.6241
254,0.0000
255,0.0000
256,212.6971
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,1103.9377
263,133.8122
264,0.0000
265,0.0000
266,1884.5145
267,0.0000
268,0.0000
269,1003.4197
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,156.0688
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,397.2750
282,0.0000
283,1003.4197
284,0.0000
285,0.0000
286,716.6031
287,0.0000
288,0.0000
289,0.0000
290,1207.6846
291,0.0000
292,717.0345
293,1017.3707
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,1670.5825
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,726.5929
307,0.0000
308,0.0000
309,0.0000
310,1003.4197
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,1025.2331
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
