load_id,lambda
0,1821.6508
1,777.4755
2,1737.7207
3,878.0353
4,0.0000
5,905.0572
6,380.0243
7,2060.3787
8,1696.8469
9,1923.5086
10,3007.1588
11,828.6870
12,1743.7104
13,1620.1336
14,1780.3852
15,1105.5187
16,356.4131
17,829.3050
18,936.8725
19,1880.6888
20,0.0000
21,1466.1288
22,1468.4699
23,844.6317
24,845.5848
25,836.4043
26,814.8810
27,1649.9677
28,0.0000
29,769.7168
30,0.0000
31,1194.3025
32,403.9783
33,810.6410
34,1511.2445
35,387.9766
36,1460.9302
37,1369.5663
38,854.5115
39,0.0000
40,1019.1346
41,901.3647
42,831.9153
43,1615.7305
44,303.4937
45,864.4372
46,996.1459
47,0.0000
48,0.0000
49,808.2053
50,814.5256
51,970.8770
52,2047.1676
53,1786.4492
54,942.5061
55,1803.1921
56,1633.9089
57,918.7297
58,607.1877
59,3007.1588
60,1105.5226
61,3007.1588
62,1674.2979
63,872.7025
64,2242.9222
65,2475.3829
66,1781.5636
67,1967.3006
68,3419.1939
69,1556.1429
70,2169.7268
71,1823.0639
72,0.0000
73,2353.3877
74,1498.2711
75,1398.4647
76,1925.4647
77,2559.8538
78,1957.9173
79,1965.4404
80,883.4431
81,817.6524
82,3419.4181
83,2105.7931
84,0.0000
85,1841.6596
86,0.0000
87,3007.1588
88,1993.4699
89,581.6324
90,814.5256
91,2636.1655
92,2287.1287
93,1972.4364
94,2475.3829
95,318.2093
96,2347.2956
97,934.1524
98,1705.7714
99,1066.3527
100,841.8571
101,869.5927
102,1077.0999
103,1977.0397
104,868.6767
105,928.4574
106,844.1805
107,0.0000
108,791.0858
109,1137.3538
110,0.0000
111,1235.4796
112,0.0000
113,0.0000
114,0.0000
115,325.7047
116,0.0000
117,1010.2003
118,0.0000
119,256.0940
120,773.8240
121,364.2377
122,444.3878
123,0.0000
124,865.2519
125,0.0000
126,1558.7045
127,244.2470
128,0.0000
129,282.2637
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,780.1469
135,282.2637
136,0.0000
137,0.0000
138,0.0000
139,994.8402
140,0.0000
141,0.0000
142,0.0000
143,843.9920
144,977.0883
145,1028.2184
146,0.0000
147,0.0000
148,839.5437
149,0.0000
150,501.4279
151,452.5162
152,275.4613
153,0.0000
154,838.0295
155,903.6843
156,801.2150
157,1265.2566
