load_id,lambda
0,3477.1444
1,713.0117
2,2644.8735
3,1091.7340
4,0.0000
5,1107.6439
6,1120.6777
7,2102.5090
8,1865.1562
9,1973.3395
10,1176.8177
11,5316.2131
12,1773.3634
13,1082.2054
14,1084.2021
15,1082.6511
16,0.0000
17,1094.3035
18,1086.9627
19,1331.2941
20,1282.2530
21,1392.3714
22,1469.1866
23,1083.0130
24,1153.4090
25,1083.9399
26,1086.7317
27,1626.5339
28,1124.2274
29,1090.1304
30,0.0000
31,4154.2369
32,1096.6542
33,1082.4423
34,1515.0981
35,1092.1256
36,1126.5876
37,1153.4090
38,1113.2006
39,0.0000
40,0.0000
41,0.0000
42,1089.1142
43,1214.2335
44,1101.8373
45,1085.3518
46,0.0000
47,1134.5508
48,1085.2476
49,0.0000
50,486.2380
51,1567.1677
52,1176.8177
53,1164.4904
54,1083.2968
55,0.0000
56,1082.2813
57,1099.1684
58,0.0000
59,0.0000
60,1143.4620
61,36.4437
62,3025.6735
63,1119.4942
64,1428.5232
65,1104.6529
66,0.0000
67,1107.6439
68,1102.7676
69,2065.3422
70,1131.6270
71,1143.4620
72,1694.6431
73,1107.6074
74,1098.5206
75,1110.6937
76,257.3131
77,1127.8789
78,2259.2442
79,1082.2813
80,1091.7340
81,1119.4942
82,0.0000
83,0.0000
84,1065.5665
85,0.0000
86,0.0000
87,1083.9399
88,1093.2726
89,1134.5508
90,1865.1562
91,0.0000
92,0.0000
93,569.0615
94,1111.2796
95,2700.2245
96,0.0000
97,0.0000
98,1331.2941
99,0.0000
100,93.6722
101,0.0000
102,1090.1304
103,0.0000
104,0.0000
105,1088.3287
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,1126.5876
111,566.8910
112,0.0000
113,1305.4528
114,1094.8568
115,1060.2783
116,0.0000
117,1190.5173
118,1176.8177
119,3477.1444
120,1085.2476
121,1773.3634
122,7998.6987
123,3025.6735
124,4154.2369
125,1392.3714
126,1428.5232
127,2453.3531
128,2666.6010
129,1102.7676
130,2316.5347
131,1360.1281
132,0.0000
133,5316.2131
134,1515.0981
135,1626.5339
136,7998.6987
137,1089.1142
138,1101.8373
139,1865.1562
140,2453.3531
141,2102.5090
142,3356.4832
143,2510.6585
144,2430.7660
145,1098.5206
146,0.0000
147,1694.6431
148,1360.1281
149,2259.2442
150,0.0000
151,0.0000
152,2474.9597
153,1107.6074
154,1469.1866
155,2340.9090
156,2891.7211
157,2427.3120
158,2700.2245
159,1973.3395
160,0.0000
161,1082.2054
162,2460.5830
163,1773.3634
164,2814.5788
165,2006.4289
166,0.0000
167,1134.5508
168,1119.4942
169,4154.2369
170,3477.1444
171,2560.7640
172,163.0670
173,2321.7920
174,1083.2968
175,2823.4214
176,3025.6735
177,0.0000
178,2728.0532
179,1694.6431
180,0.0000
181,1469.1866
182,1113.2006
183,1952.8850
184,2102.5090
185,0.0000
186,1282.2530
187,2259.2442
188,1305.4528
189,3345.3265
190,1205.7332
191,1086.9627
192,2700.2245
193,2658.7637
194,0.0000
195,5316.2131
196,0.0000
197,5316.2131
198,7998.6987
199,1102.7676
200,4154.2369
201,2453.3531
202,1973.3395
203,1567.1677
204,2290.9308
205,1392.3714
206,1126.5876
207,1865.1562
208,22.0116
209,1261.3969
210,0.0000
211,0.0000
212,1083.9399
213,902.5641
214,0.0000
215,1113.2006
216,0.0000
217,0.0000
218,1090.1304
219,0.0000
220,0.0000
221,143.5956
222,1089.1142
223,583.0211
224,1082.4423
225,1082.2813
226,1164.4904
227,0.0000
228,332.7889
229,1083.0130
230,1088.3287
231,0.0000
232,76.2685
