iteration,bound,overuse_count,average_dual,elapsed_seconds
1,8964925.22,22,0.0000,3388.8812
2,8679182.14,21,142.6611,6314.5015
3,8569235.84,21,240.9641,8888.1219
4,8416830.85,20,320.5393,11325.1057
5,8375520.53,20,387.6634,15206.0375
6,8382052.42,19,447.1940,20313.2409
7,8252729.94,19,496.3251,26011.9333
8,8237727.31,21,541.4057,31787.0943
9,8245316.89,18,588.1524,37741.0523
10,8174495.25,18,626.3584,43537.2060
11,8188539.23,19,662.3020,48690.2437
12,8090561.77,19,697.0045,54492.0419
13,8092267.81,18,729.9542,60957.9434
14,8050177.66,18,760.6679,68325.0910
15,8015591.52,18,790.0251,76479.0521
16,8018040.94,19,818.1713,84129.9210
17,8033194.06,19,845.8413,91184.5004
18,7969536.96,18,872.4826,98551.9565
19,8000928.23,19,897.6139,106457.0870
20,7980508.17,18,922.4718,114903.3153
21,7932726.10,18,945.9799,123253.1061
22,7898080.99,18,968.7652,132108.9900
23,7911272.06,18,990.8739,140431.2397
24,7885142.91,18,1010.3942,147521.4220
25,7890049.59,18,1031.2450,154160.8439
